scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
apartment_1,seq_0002,16,1,1,0,7717,support,1.0,fixed,7717,41081,0.18732992918547128,0.4149550270161619,0.30114247810081657,0.4497861863418427,0.33769869282636744,0.3857653935893603,0.6409226383309576,0.5205812906209684,0.5745177884186662,0.9442788648438513,0.7685304642048636,0.8473880449265657,0.14198626893939395,0.8058677189671442,0.47257250945775536,0.0,0.917377812257564,0.5038063634589108,0.0,2578.0,5123.0,16.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,support,1.0,subset,7717,16299,0.19814209764311244,0.2466352650459934,0.22238868134455292,0.4142801606842037,0.47800478556966686,0.44386695125814113,0.6199300246209667,0.6617583900852813,0.640161665427434,0.9327458857068809,0.8877231732008098,0.9096777925426944,0.1582942621120786,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,support,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737,0.8050956506819936,0.3260167087011349,0.0,0.9469350411710887,0.5340909090909091,0.0,2186.0,1672.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,support,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,support,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073,0.792056275199451,0.10852774274905422,0.0,0.9656601539372409,0.6291666666666667,0.0,1689.0,240.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,support,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,support,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254,0.4846015269794973,0.0013004413619167718,0.0,0.9961038961038962,1.0,0.0,770.0,1.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,support,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,views,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737,0.8050956506819936,0.3260167087011349,0.0,0.9469350411710887,0.5340909090909091,0.0,2186.0,1672.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,views,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,views,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073,0.792056275199451,0.10852774274905422,0.0,0.9656601539372409,0.6291666666666667,0.0,1689.0,240.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,views,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,views,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254,0.4846015269794973,0.0013004413619167718,0.0,0.9961038961038962,1.0,0.0,770.0,1.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,views,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,cells0.3,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737,0.8050956506819936,0.3260167087011349,0.0,0.9469350411710887,0.5340909090909091,0.0,2186.0,1672.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,cells0.3,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,cells0.3,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073,0.792056275199451,0.10852774274905422,0.0,0.9656601539372409,0.6291666666666667,0.0,1689.0,240.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,cells0.3,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,cells0.3,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254,0.4846015269794973,0.0013004413619167718,0.0,0.9961038961038962,1.0,0.0,770.0,1.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,cells0.3,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,cells0.6,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737,0.8050956506819936,0.3260167087011349,0.0,0.9469350411710887,0.5340909090909091,0.0,2186.0,1672.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,cells0.6,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,cells0.6,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073,0.792056275199451,0.10852774274905422,0.0,0.9656601539372409,0.6291666666666667,0.0,1689.0,240.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,cells0.6,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,cells0.6,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254,0.4846015269794973,0.0013004413619167718,0.0,0.9961038961038962,1.0,0.0,770.0,1.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,cells0.6,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,cells1.0,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737,0.8050956506819936,0.3260167087011349,0.0,0.9469350411710887,0.5340909090909091,0.0,2186.0,1672.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,cells1.0,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,cells1.0,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073,0.792056275199451,0.10852774274905422,0.0,0.9656601539372409,0.6291666666666667,0.0,1689.0,240.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,cells1.0,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,cells1.0,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254,0.4846015269794973,0.0013004413619167718,0.0,0.9961038961038962,1.0,0.0,770.0,1.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,cells1.0,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,cells1.5,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737,0.8050956506819936,0.3260167087011349,0.0,0.9469350411710887,0.5340909090909091,0.0,2186.0,1672.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,cells1.5,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,cells1.5,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073,0.792056275199451,0.10852774274905422,0.0,0.9656601539372409,0.6291666666666667,0.0,1689.0,240.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,cells1.5,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,cells1.5,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254,0.4846015269794973,0.0013004413619167718,0.0,0.9961038961038962,1.0,0.0,770.0,1.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,cells1.5,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,span,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737,0.8050956506819936,0.3260167087011349,0.0,0.9469350411710887,0.5340909090909091,0.0,2186.0,1672.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,span,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,span,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073,0.792056275199451,0.10852774274905422,0.0,0.9656601539372409,0.6291666666666667,0.0,1689.0,240.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,span,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,span,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254,0.4846015269794973,0.0013004413619167718,0.0,0.9961038961038962,1.0,0.0,770.0,1.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,span,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,conf_sum,0.5,fixed,3858,41081,0.12713489454967966,0.47955323583222836,0.303344065190954,0.644116122343183,0.2710255349188189,0.38151889431018926,0.8201140487299119,0.43823178598378815,0.5712261834078003,0.9777086573354069,0.7033421776490348,0.8181355635958071,0.13725779120312384,0.805610362872094,0.33937578814627994,0.0,0.935966735966736,0.6283551273227804,0.0,2405.0,1453.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,conf_sum,0.5,subset,3858,16299,0.13725620196410512,0.29266126211041016,0.21495873203725763,0.6018662519440124,0.42278667402908154,0.4966775079046426,0.7913426645930534,0.5951285354929751,0.6793514369763334,0.9748574390876101,0.8413399595067182,0.9031909405459868,0.16933066933066934,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,0,7717,conf_sum,0.25,fixed,1929,41081,0.07513448285970378,1.0597196346281292,0.5674270587439165,0.8185588387765682,0.18879774104817312,0.30682692260355093,0.9709694142042509,0.2665222365570458,0.4182411085246495,1.0,0.3746257393929067,0.5450585256149174,0.11022521782015453,0.7903405678991164,0.06841109709962169,0.0,0.972707423580786,0.9381443298969072,0.0,1832.0,97.0,0.0,11657.0,25376.0,4048.0
apartment_1,seq_0002,16,1,1,0,7717,conf_sum,0.25,subset,1929,16299,0.08155997557240417,0.6808013763009378,0.381180675936671,0.7962674961119751,0.3430271795815694,0.4794920913985569,0.9512700881285641,0.44984354868396836,0.6108322707845005,1.0,0.5648199276029204,0.7218976671240933,0.1464759000820922,,,,,,,,,,,,
