scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,base,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,base,subset,0.25,2274,13540,0.25978643747197455,0.7714183809134766,0.5156024091927256,0.3627968337730871,0.19394387001477104,0.2527647843685203,0.5536499560246262,0.34859675036927623,0.4278221780019827,0.8333333333333334,0.6807237813884786,0.7493374091478189,0.06851362225543166,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,base,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,base,fixed,0.25,2274,40886,0.25450427360391,1.1554907459884887,0.7049975097961994,0.38214599824098505,0.10715159223205988,0.16737279305644678,0.5699208443271768,0.20872670351709632,0.3055495376089799,0.8342128408091469,0.4619185051117742,0.5945976842305574,0.04701106527859621,
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,contra0,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,contra0,subset,0.25,2274,13540,0.25978643747197455,0.7714183809134766,0.5156024091927256,0.3627968337730871,0.19394387001477104,0.2527647843685203,0.5536499560246262,0.34859675036927623,0.4278221780019827,0.8333333333333334,0.6807237813884786,0.7493374091478189,0.06851362225543166,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,contra0,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,contra0,fixed,0.25,2274,40886,0.25450427360391,1.1554907459884887,0.7049975097961994,0.38214599824098505,0.10715159223205988,0.16737279305644678,0.5699208443271768,0.20872670351709632,0.3055495376089799,0.8342128408091469,0.4619185051117742,0.5945976842305574,0.04701106527859621,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,support_match0,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,support_match0,subset,0.25,2274,13540,0.25530559550746207,0.792667662243712,0.523986628875587,0.3685136323658751,0.19601181683899557,0.25590706924448653,0.5624450307827616,0.3470457902511078,0.42923837309083335,0.8381706244503079,0.6712703101920237,0.7454933043828178,0.06863646815359853,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,support_match0,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,support_match0,fixed,0.25,2274,40886,0.24991702823240944,1.1675499299510979,0.7087334790917537,0.3891820580474934,0.1076896737269481,0.16869902701787226,0.579155672823219,0.2049356748031111,0.302744467173076,0.8386103781882146,0.4488577997358509,0.5847395930144889,0.04721676489849378,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,contra1,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,contra1,subset,0.25,2274,13540,0.25978643747197455,0.7714183809134766,0.5156024091927256,0.3627968337730871,0.19394387001477104,0.2527647843685203,0.5536499560246262,0.34859675036927623,0.4278221780019827,0.8333333333333334,0.6807237813884786,0.7493374091478189,0.06851362225543166,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,contra1,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,contra1,fixed,0.25,2274,40886,0.25450427360391,1.1554907459884887,0.7049975097961994,0.38214599824098505,0.10715159223205988,0.16737279305644678,0.5699208443271768,0.20872670351709632,0.3055495376089799,0.8342128408091469,0.4619185051117742,0.5945976842305574,0.04701106527859621,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,support_match1,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,support_match1,subset,0.25,2274,13540,0.25530559550746207,0.792667662243712,0.523986628875587,0.3685136323658751,0.19601181683899557,0.25590706924448653,0.5624450307827616,0.3470457902511078,0.42923837309083335,0.8381706244503079,0.6712703101920237,0.7454933043828178,0.06863646815359853,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,support_match1,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,support_match1,fixed,0.25,2274,40886,0.24991702823240944,1.1675499299510979,0.7087334790917537,0.3891820580474934,0.1076896737269481,0.16869902701787226,0.579155672823219,0.2049356748031111,0.302744467173076,0.8386103781882146,0.4488577997358509,0.5847395930144889,0.04721676489849378,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,contra2,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,contra2,subset,0.25,2274,13540,0.25978643747197455,0.7714183809134766,0.5156024091927256,0.3627968337730871,0.19394387001477104,0.2527647843685203,0.5536499560246262,0.34859675036927623,0.4278221780019827,0.8333333333333334,0.6807237813884786,0.7493374091478189,0.06851362225543166,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,contra2,fixed,1.0,9096,40886,0.45577851403234354,0.5038388049551656,0.4798086594937546,0.25065963060686014,0.2113926527417698,0.22935761236905658,0.4166666666666667,0.36768086875703176,0.39064408329998496,0.6832673702726473,0.644939588123074,0.6635504709203406,0.06952648851383028,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,contra2,fixed,0.25,2274,40886,0.25450427360391,1.1554907459884887,0.7049975097961994,0.38214599824098505,0.10715159223205988,0.16737279305644678,0.5699208443271768,0.20872670351709632,0.3055495376089799,0.8342128408091469,0.4619185051117742,0.5945976842305574,0.04701106527859621,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,support_match2,subset,1.0,9096,13540,0.4817406514032505,0.3409507554389604,0.41134570342110544,0.22823218997361477,0.29231905465288033,0.25633064449711973,0.38995162708883024,0.4831610044313146,0.43158101949763755,0.6667766051011433,0.8054652880354505,0.7295885449080391,0.07103934077618289,1.0
frl_apartment_4,seq_0009,15,1,1,0,0.0,13540,40886,support_match2,subset,0.25,2274,13540,0.25530559550746207,0.792667662243712,0.523986628875587,0.3685136323658751,0.19601181683899557,0.25590706924448653,0.5624450307827616,0.3470457902511078,0.42923837309083335,0.8381706244503079,0.6712703101920237,0.7454933043828178,0.06863646815359853,1.0
