method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,-1,0.02,21.38888888888889,80730.47222222222,1614.0555555555557,1614.0555555555557,51320.833333333336,0.24508314051375069,1.992665751529103,1.1188744460214268,0.7076452641946378,0.09852040727423772,0.17019277416934328,0.822523188296193,0.14871617918808913,0.24815585381304262,0.8526351898120241,0.24400164715378792,0.3745600381224101,0.03870414011961659,
A_point,-1,0.05,21.38888888888889,80730.47222222222,4036.0555555555557,4036.0555555555557,51320.833333333336,0.22961263865033704,1.5903911591934665,0.9100018989219016,0.6536267534074196,0.19015272089472637,0.2885101162140257,0.8096862181844211,0.26340368213153853,0.391202099613528,0.8737837160636803,0.3700186877403061,0.5131020901890148,0.08651956863824882,
A_point,-1,0.1,21.38888888888889,80730.47222222222,8072.666666666667,8072.666666666667,51320.833333333336,0.2459450177466586,1.2221400802581646,0.7340425490024116,0.5502846975344221,0.27835913324623407,0.3602193001008776,0.7459324369900708,0.3662408828831037,0.4819856826850354,0.869365427968102,0.48798109962900704,0.6178901934917889,0.12466847161832649,
A_point,-1,0.25,21.38888888888889,80730.47222222222,20182.277777777777,20182.277777777777,51320.833333333336,0.3076699259817899,0.6063591878797864,0.45701455693078824,0.3751777809097706,0.4213890022402351,0.3863668984601191,0.5891374510531888,0.5491169241917278,0.5588405800200602,0.8284091612808915,0.7071690355609355,0.7561921154824657,0.14160192472908995,
A_point,-1,0.5,21.38888888888889,80730.47222222222,40365.0,40365.0,51320.833333333336,0.4032697871791629,0.2732470720250386,0.3382584296021008,0.26703380905829904,0.5479756917807568,0.3512280502770921,0.4574905602672145,0.7022916898223573,0.5446728277894919,0.7517057845424837,0.8602685417088195,0.7932415405354002,0.1262937669617553,
A_point,-1,1.0,21.38888888888889,80730.47222222222,80730.47222222222,80730.47222222222,51320.833333333336,0.6261642029555605,0.18224969999589472,0.40420695147572766,0.18472192605272753,0.6808732760023867,0.285521978154804,0.33462761226772475,0.8212136403653723,0.46708789492807157,0.6185961826854703,0.9205398477061976,0.7291164987570615,0.09804049408096618,
A_point,1,0.02,1.0,8904.444444444445,177.58333333333334,177.58333333333334,51320.833333333336,0.3056669280084519,3.015556842843045,1.6606118854257483,0.6012147062371838,0.011496571056305088,0.022540827611431658,0.7669209916006668,0.023734413200139932,0.04597258013918463,0.791585609441335,0.058107095729925035,0.10788837047218516,0.0038870208798874265,
A_point,1,0.05,1.0,8904.444444444445,444.6666666666667,444.6666666666667,51320.833333333336,0.2736059712994723,2.706237753877265,1.4899218625883686,0.5993451722020348,0.02878035954700381,0.05478728770586454,0.767942895133394,0.054519377732948064,0.10146517600793108,0.8260633849652717,0.11191174931906439,0.19536188314392977,0.009828823745860433,
A_point,1,0.1,1.0,8904.444444444445,889.9444444444445,889.9444444444445,51320.833333333336,0.2504476233354651,2.3557659806594993,1.303106801997482,0.5813443021883045,0.05358792980106535,0.09769098937245922,0.7571638584674623,0.0960148700134676,0.16923883010141424,0.8494362646294487,0.17805177081740045,0.2905209301263279,0.01893551007569293,
A_point,1,0.25,1.0,8904.444444444445,2225.777777777778,2225.777777777778,51320.833333333336,0.25396334181013874,1.5934056149859477,0.9236844783980432,0.5086369262204727,0.10499937752618618,0.17270519057041644,0.6980852719762207,0.18904551046298612,0.29406454873277654,0.8522406098538401,0.34973697208535687,0.48619837225230866,0.039291477611178384,
