scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,A_point,1.0,5274,5274,5274,42270,0.1790211337026945,0.4718897289643624,0.32545543133352844,0.46473265073947667,0.2531819257156376,0.32778804419361174,0.6162305650360258,0.392902767920511,0.479854716463524,0.9548729616989002,0.6788029335225929,0.7935118213331308,0.11666328119710204,
apartment_1,seq_0000,1,1,A_point,0.5,5274,2637,2637,42270,0.12257770019005698,0.6425034694289984,0.3825405848095277,0.6238149412210846,0.18064821386326,0.2801646146267277,0.7792946530147895,0.2933995741660752,0.4262998971204257,0.9871065604854001,0.5600898982730068,0.7146712493002354,0.0959500079101408,
apartment_1,seq_0000,1,1,A_point,0.25,5274,1318,1318,42270,0.07512336714560494,1.831782453573173,0.953452910359389,0.791350531107739,0.11395788975632837,0.1992263288493774,0.9218512898330804,0.16214809557605867,0.2757869295181375,1.0,0.2533475277974923,0.40427339134373996,0.0665305427939425,
apartment_1,seq_0000,1,1,A_point,0.1,5274,527,527,42270,0.05708445518104829,2.621393573078372,1.3392390141297101,0.8804554079696395,0.060988881003075465,0.11407576791138384,0.9810246679316889,0.08776910338301395,0.16112304882740638,1.0,0.13934232316063402,0.24460132890365446,0.029540673211781207,
apartment_1,seq_0000,1,1,A_point,0.05,5274,263,263,42270,0.050020274290813134,2.874633303627128,1.4623267889589706,0.9163498098859315,0.0368346344925479,0.07082241115773316,1.0,0.05921457298320322,0.11180845598910058,1.0,0.10766501064584812,0.19439994874094957,0.015478506987440297,
apartment_1,seq_0000,1,1,A_point,0.02,5274,105,105,42270,0.047902868738606476,3.0627241939124876,1.555313531325547,0.9142857142857143,0.018594748048261178,0.036448212150853164,1.0,0.03288384196829903,0.06367384333486027,1.0,0.07766737638987462,0.14413979320791168,0.006488888888888889,
apartment_1,seq_0000,1,1,B_argmax,1.0,5348,5348,5348,42270,0.1380088301571452,0.3613793698161787,0.24969409998666195,0.5744203440538519,0.3100070972320795,0.40268850815454593,0.7729992520568437,0.5055594984622663,0.6113088100533458,0.9728870605833957,0.7563756801514077,0.8510772768360029,0.131016590428074,
apartment_1,seq_0000,1,1,B_argmax,0.5,5348,2674,2674,42270,0.10673541016948798,0.6544889468345167,0.38061217850200235,0.6963350785340314,0.1934232316063402,0.302750487713137,0.8496634255796559,0.3366690324106932,0.4822516006166373,0.9902767389678384,0.5713744972793944,0.7246417903845581,0.0978346767820452,
apartment_1,seq_0000,1,1,B_argmax,0.25,5348,1337,1337,42270,0.07735169211109225,1.6179051916884692,0.8476284418997807,0.8234854151084517,0.12034539862786846,0.2100009431841857,0.9237097980553478,0.17428436243198486,0.2932404907414097,0.9962602842183994,0.27873196120179794,0.43559415186268424,0.06542769857433808,
apartment_1,seq_0000,1,1,B_argmax,0.1,5348,534,534,42270,0.0553222131269103,2.581968466536102,1.3186453398315061,0.8838951310861424,0.06519990537023894,0.12144174543194969,0.9868913857677902,0.09855689614383724,0.17921618824817045,1.0,0.14674710196356755,0.2559362944319518,0.030605980882223976,
apartment_1,seq_0000,1,1,B_argmax,0.05,5348,267,267,42270,0.05248050240760366,2.8474586352009603,1.449969568804282,0.9063670411985019,0.03920037851904424,0.07515049768271566,1.0,0.0685829193281287,0.12836237242356485,1.0,0.11485687248639698,0.2060477453580902,0.016371681415929203,
apartment_1,seq_0000,1,1,B_argmax,0.02,5348,106,106,42270,0.05488464773995373,3.060346302144198,1.5576154749420759,0.8867924528301887,0.01627631890229477,0.031965930423487283,1.0,0.03347527797492311,0.0647819617717752,1.0,0.08145256683226874,0.15063548662306125,0.007025344597598933,
apartment_1,seq_0000,1,1,C_on_B,1.0,5348,5348,5348,42270,0.1380088301571452,0.3613793698161787,0.24969409998666195,0.5744203440538519,0.3100070972320795,0.40268850815454593,0.7729992520568437,0.5055594984622663,0.6113088100533458,0.9728870605833957,0.7563756801514077,0.8510772768360029,0.131016590428074,
apartment_1,seq_0000,1,1,C_on_B,0.5,5348,2674,2674,42270,0.07971090064520948,1.2633728744810613,0.6715418875631354,0.7830964846671653,0.1908918854979891,0.30695800702346077,0.9300673148840688,0.2613437426070499,0.4080325953330411,0.9970082273747195,0.380671871303525,0.5509740439509452,0.10976194280236459,
apartment_1,seq_0000,1,1,C_on_B,0.25,5348,1337,1337,42270,0.060782952328547836,1.9844375169186041,1.022610234623576,0.8721017202692596,0.10447125621007806,0.18659038178172924,0.9798055347793567,0.14523302578660988,0.25296932476143275,1.0,0.212254554057251,0.3501814917450529,0.06389289043301415,
apartment_1,seq_0000,1,1,C_on_B,0.1,5348,534,534,42270,0.0490279426803222,2.2933021224260863,1.1711650325532044,0.9307116104868914,0.05512183581736456,0.10407951318531342,0.99812734082397,0.0819966879583629,0.1515439596330778,1.0,0.14627395315826827,0.25521639526964274,0.03042525208241999,
apartment_1,seq_0000,1,1,C_on_B,0.05,5348,267,267,42270,0.044868764761526965,2.692698716298502,1.3687837405300145,0.9550561797752809,0.03550981783770996,0.06847372320536561,1.0,0.055926188786373315,0.10592821615808576,1.0,0.1091554293825408,0.19682620936780137,0.01673158640226629,
apartment_1,seq_0000,1,1,C_on_B,0.02,5348,106,106,42270,0.036417016288138794,2.8476267276263796,1.4420218719572593,1.0,0.02167021528270641,0.04242115500393646,1.0,0.03662171753016324,0.07065589483773792,1.0,0.0855453039981074,0.15760798500632003,0.007742279967962979,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5348,5348,5348,42270,0.1380088301571452,0.3613793698161787,0.24969409998666195,0.5744203440538519,0.3100070972320795,0.40268850815454593,0.7729992520568437,0.5055594984622663,0.6113088100533458,0.9728870605833957,0.7563756801514077,0.8510772768360029,0.131016590428074,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5348,2674,2674,42270,0.09332866248549125,0.9848601594002963,0.5390944109428938,0.7378459237097981,0.18918854979891175,0.3011581646006256,0.8893044128646223,0.3149751596877218,0.46518899072475145,0.9932685115931189,0.5205583155902531,0.6831087599177819,0.10096687272150895,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5348,1337,1337,42270,0.06609516569874331,1.8988338824651958,0.9824645240819696,0.8519072550486163,0.11644192098414952,0.20488005718060973,0.9551234106207929,0.16167494677075941,0.2765396735222507,1.0,0.23226874852141,0.3769774228229151,0.06633259724817395,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5348,534,534,42270,0.05357779567852023,2.5875433507259613,1.3205605732022407,0.8857677902621723,0.06427726519990537,0.1198569074864017,0.9962546816479401,0.0961911521173409,0.17544281403813733,1.0,0.141282233262361,0.24758509182869698,0.030967628739363103,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5348,267,267,42270,0.05250228779286121,2.833309627209173,1.442905957501017,0.9026217228464419,0.03830139578897563,0.07348458374496426,1.0,0.06460846936361486,0.12137508055376549,1.0,0.11341376863023421,0.20372259051504338,0.016281744978320502,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5348,106,106,42270,0.054690667200973805,3.061137600428893,1.5579141338149334,0.8773584905660378,0.01641826354388455,0.032233335347646275,1.0,0.03177194227584575,0.06158714144865063,1.0,0.07929973976815709,0.14694664854675374,0.007204482789291114,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,837,837,837,42270,0.05364835882545261,2.311702990294851,1.1826756745601519,0.8936678614097969,0.06536550745209369,0.12182068977224712,1.0,0.09285545303998108,0.16993181080203487,1.0,0.14887627158741423,0.25916850276959824,0.04155866597546224,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,837,418,418,42270,0.05159813613361825,2.6362303101678055,1.343914223150712,0.8875598086124402,0.04823752070026023,0.09150204493980817,1.0,0.07553820676602792,0.14046587334755736,1.0,0.12919328128696475,0.22882403469443338,0.02411547262805844,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,837,209,209,42270,0.05250326971153134,2.8896161394342985,1.471059704572915,0.8851674641148325,0.029500828010409274,0.05709867357178754,1.0,0.05041400520463686,0.09598882908042612,1.0,0.099361249112846,0.18076178179470628,0.013301409949454642,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,837,83,83,42270,0.0554313788302779,3.0725556346948477,1.5639935067625628,0.8795180722891566,0.013532055831559026,0.026654019263458985,1.0,0.028223326236101253,0.054897268941398424,1.0,0.07537260468417317,0.1401795142555438,0.005695470321260123,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,837,41,41,42270,0.05507181883095751,3.173252244560142,1.6141620316955498,0.9024390243902439,0.008114502010882423,0.01608437739416864,1.0,0.01909155429382541,0.037467790236088865,1.0,0.060610361958836054,0.11429336188436831,0.002939604489577766,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,837,16,16,42270,0.03943786728407481,3.2262547518088254,1.63284630954645,1.0,0.00440028388928318,0.008762012436404749,1.0,0.011142654364797729,0.022039727661963923,1.0,0.04629761059853324,0.0884979763492889,0.0014262791941522554,
apartment_1,seq_0000,1,1,B_argmax_matchE50,1.0,5348,837,837,42270,0.06315828724721359,2.354165637025112,1.2086619621361627,0.8554360812425329,0.08502484031227821,0.1546758925076047,0.9605734767025089,0.1230896616986042,0.21821663964396862,1.0,0.18164182635438844,0.3074397373268199,0.04453686855558444,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.5,5348,418,418,42270,0.05370883276419563,2.7162404775391664,1.384974655151681,0.8923444976076556,0.054388455169150696,0.102527832291508,0.9976076555023924,0.08708303761533003,0.16018336939861147,1.0,0.12924059616749467,0.22889824649613472,0.024746807573756056,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.25,5348,209,209,42270,0.05372799099094932,2.9380672350456045,1.4958976130182768,0.9090909090909091,0.03255263780458954,0.06285458482171406,1.0,0.060326472675656495,0.11378848728246319,1.0,0.10558315590253134,0.19099993580553357,0.012493354598617756,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.1,5348,83,83,42270,0.0530277045482024,3.0880080527607303,1.5705178786544665,0.9156626506024096,0.014194464158977998,0.02795556536452586,1.0,0.02862550272060563,0.055657773689052434,1.0,0.07534894724390821,0.14013859861401387,0.0057849768600925595,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.05,5348,41,41,42270,0.05288743757584187,3.162935082357,1.607911259966421,0.9024390243902439,0.008280104092737165,0.01640964557699862,1.0,0.020321741187603503,0.03983398641285446,1.0,0.06333096758930684,0.11911807239637796,0.0030289532293986637,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.02,5348,16,16,42270,0.03831215719176785,3.228258090171236,1.633285123681502,1.0,0.00440028388928318,0.008762012436404749,1.0,0.011048024603737876,0.021854599059363083,1.0,0.04615566595694346,0.08823861966034237,0.0014262791941522554,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,396,396,396,42270,0.04601013847503357,2.5967727716909366,1.321391455082985,0.9116161616161617,0.04061982493494204,0.07777418500392926,1.0,0.06259758694109298,0.1178199305370024,1.0,0.11918618405488526,0.21298723260336516,0.02325991189427313,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,396,198,198,42270,0.0511878401677229,2.832551797965455,1.441869819066589,0.8737373737373737,0.026874852140998343,0.05214577829288166,1.0,0.045469600189259524,0.08698406951484432,1.0,0.09810740477880293,0.17868453368377965,0.012685176971524883,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,396,99,99,42270,0.05453936940560673,3.04257938498274,1.5485593771941732,0.8686868686868687,0.015306363851431274,0.030082667594416523,1.0,0.030589070262597585,0.059362302871703056,1.0,0.07984386089425125,0.14788038120276042,0.006581873165525215,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,396,39,39,42270,0.049970932251626195,3.1650458613072,1.607508396779413,0.9487179487179487,0.008114502010882423,0.01609137252142336,1.0,0.01816891412349184,0.035689390770946613,1.0,0.060066240832741896,0.11332544801267602,0.0030294930054352667,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,396,19,19,42270,0.04422186710101419,3.2192593326728978,1.631740599886956,1.0,0.005180979418026969,0.010308550448351338,1.0,0.012467471019635676,0.024627894478584947,1.0,0.050508634965696714,0.09616034230379462,0.0016044210713967377,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,396,7,7,42270,0.041460588924655636,3.398706716383248,1.7200836526539518,1.0,0.0025313461083510762,0.005049909148830733,1.0,0.006907972557369292,0.013721159719937972,1.0,0.029642772651999053,0.05757875146474278,0.0006239971474416117,
apartment_1,seq_0000,1,1,B_argmax_matchE75,1.0,5348,396,396,42270,0.05349332279568057,2.76384329580883,1.4086683093022552,0.8914141414141414,0.05242488762715874,0.09902596683327376,1.0,0.08481192334989354,0.15636244684331044,1.0,0.12706411166311804,0.2254780546168216,0.023530448576716313,
