scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0005,4,support,0.6815748176739719,5715,53901,0.14216611450118777,0.7886551276117204,0.4654106210564541,0.5541557305336833,0.24021817777035676,0.33515269924714686,0.7272090988626422,0.3701601083467839,0.49059841857653047,0.9854768153980752,0.5811209439528023,0.7311145618451829,0.09966710380308685
apartment_2,seq_0005,4,learner,0.7706317627183078,5715,53901,0.11826295744604018,0.6958622289156099,0.40706259318082505,0.6206474190726159,0.23159125062614794,0.337315160861508,0.8087489063867017,0.3477486503033339,0.48636737536255964,0.9944006999125109,0.6073913285467802,0.7541432988759044,0.11155297236667687
apartment_2,seq_0005,-1,support,0.698099420688169,12906,53901,0.17621609180883044,0.7112109407950122,0.44371351630192135,0.42181930884859753,0.34077289846199516,0.3769893978080661,0.6694560669456067,0.46859984044822917,0.5513033307409366,0.9580040291337363,0.6155915474666518,0.7495435187328152,0.12743039352932026
apartment_2,seq_0005,-1,learner,0.7668380552307227,12906,53901,0.14192098124896269,0.5545513893084728,0.34823618527871775,0.4962033162869983,0.3835179310216879,0.43264356706327056,0.7704168603750193,0.526817684273019,0.6257453256732023,0.9827212149387882,0.6792638355503609,0.8032887919654488,0.15207025351664943
apartment_2,seq_0011,4,support,0.6657542890940904,7595,51469,0.27204953298865325,0.8939786039494121,0.5830140684690327,0.5263989466754444,0.29606170704696033,0.3789763559754554,0.6401579986833443,0.3915949406438827,0.48593539003741165,0.8243581303489138,0.5490295129106841,0.6590956966748774,0.09663455417391674
apartment_2,seq_0011,4,learner,0.7704792249297281,7595,51469,0.2842520234405955,0.9706330096972315,0.6274425165689135,0.5974983541803819,0.3143056985758418,0.4119243318581506,0.7190256747860434,0.3915172239600536,0.506978949603995,0.830678077682686,0.5106374710991082,0.6324766059270671,0.10906047469848491
apartment_2,seq_0011,-1,support,0.7093467249884934,15829,51469,0.3720965425613234,0.7611047675805847,0.566600655070954,0.41461873775980795,0.4082651693252249,0.41141742527582814,0.5346515888558974,0.49921311857623035,0.5163249796724706,0.7712426558847685,0.6356253278672599,0.6968974653962665,0.1215193206503851
apartment_2,seq_0011,-1,learner,0.8024682247515484,15829,51469,0.3488724104520847,0.8284607414869847,0.5886665759695346,0.4928296165266283,0.4056810895879073,0.4450289895337702,0.6327626508307537,0.4639103149468612,0.5353375706227288,0.7932276201907891,0.589111892595543,0.6760999309753287,0.14653925098421886
frl_apartment_5,seq_0000,4,support,0.6789201848667036,7145,48021,0.307430585700555,1.0606815685450939,0.6840560771228245,0.40783764870538836,0.23462651756523187,0.2978828463015978,0.5874037788663401,0.341267362195706,0.43171738475312976,0.7990202939118265,0.5147331375856397,0.6261178285350536,0.09029899102101269
frl_apartment_5,seq_0000,4,learner,0.8196218468333424,7145,48021,0.18127317678020474,0.9816005562388281,0.5814368665095164,0.587963610916725,0.2619895462401866,0.36246778621325054,0.7785864240727781,0.3586139397346994,0.4910514520516977,0.9093072078376487,0.5107140625976135,0.6540690452076289,0.11925690122107664
frl_apartment_5,seq_0000,-1,support,0.6832126878744759,17097,48021,0.33705545659573194,0.6000792066976887,0.4685673316467103,0.34386149616891853,0.3579683888298869,0.3507731671028275,0.533368427209452,0.48668290956040067,0.5089573213912045,0.7819500497163245,0.6552966410528727,0.7130428538694341,0.11518237486687966
frl_apartment_5,seq_0000,-1,learner,0.7763522633227167,17097,48021,0.27139615805176975,0.6069511899048663,0.439173673978318,0.42627361525413815,0.37352408321359404,0.39815933864523395,0.647072585833772,0.47166864496782657,0.545620097575842,0.8484529449611042,0.6341184065304762,0.7257925615971688,0.1336693957642601
apartment_2,seq_0010,4,support,0.7334887167865438,6321,64652,0.14317550342387683,0.8185986239491783,0.48088706368652756,0.5038759689922481,0.23142362185237889,0.3171735797503065,0.754469229552286,0.384999690651488,0.5098347393832402,0.9756367663344407,0.5624419971539937,0.7135383497649253,0.09617513221006026
apartment_2,seq_0010,4,learner,0.8451122895668303,6321,64652,0.11765863230286606,0.9028994881364674,0.5102790602196667,0.6362917259927227,0.23425416073748687,0.3424379726070097,0.8522385698465432,0.3524716946111489,0.49869247700319963,0.9713652903021673,0.516921363608241,0.6747617726805709,0.11190119760479042
apartment_2,seq_0010,-1,support,0.7661942592216306,17797,64652,0.18241491212017757,0.637231736845814,0.4098233244829958,0.42951059167275385,0.4102734640846378,0.41967169321331105,0.6646063943361241,0.5288776835983419,0.5890241802797407,0.9461707029274596,0.6667852502629462,0.7822813359472792,0.14687434350709763
apartment_2,seq_0010,-1,learner,0.8222298985512766,17797,64652,0.18544488098837875,0.6062488731471444,0.39584687706776156,0.46367365286284207,0.3996009404194766,0.4292595407615144,0.7291116480305669,0.5208191548598651,0.6076101356133242,0.9318986346013373,0.6797005506403514,0.7860664374616557,0.15683840891203002
frl_apartment_5,seq_0001,4,support,0.5883748314700439,8376,48964,0.31439539793363713,1.088522761773616,0.7014590798536265,0.49343361986628465,0.31088146393268523,0.38144097801347526,0.6641595033428844,0.45014704680990114,0.5366017798235819,0.7921442215854824,0.576219263132097,0.6671454840093793,0.11833171677982542
frl_apartment_5,seq_0001,4,learner,0.7821059151337258,8376,48964,0.13690712194258284,0.796010850619669,0.4664589862811259,0.6384909264565425,0.332591291561147,0.4373605405189006,0.8270057306590258,0.46303406584429374,0.5936744385429419,0.943170964660936,0.6252552896005228,0.7519928119662431,0.15148213718280448
frl_apartment_5,seq_0001,-1,support,0.6139521299508639,16540,48964,0.3728707309746168,0.4686479920163233,0.42075936149547005,0.45048367593712213,0.4350339024589494,0.442624011805497,0.6250906892382104,0.5335144187566375,0.5756834549370773,0.74546553808948,0.6837063965362307,0.713251561188237,0.15784384819917816
frl_apartment_5,seq_0001,-1,learner,0.7488649300234363,16540,48964,0.16837659724025583,0.4531664737306213,0.31077153548543857,0.5440749697702539,0.4741646924270893,0.5067198819218485,0.7757557436517534,0.5862266154725921,0.6678040445792176,0.9337363966142684,0.7303937586798465,0.8196417019061071,0.18359278477884852
frl_apartment_5,seq_0003,4,support,0.5937528459224221,8779,53836,0.5662449970931539,0.6591663393350965,0.6127056682141252,0.3304476591866955,0.20293112415484063,0.2514465031135396,0.45289896343547104,0.29976224087970876,0.3607519755054711,0.6348103428636519,0.533490601084776,0.5797570448665358,0.08203231458049445
frl_apartment_5,seq_0003,4,learner,0.768817212573659,8779,53836,0.25152537118085116,0.6672450025206775,0.45938518685076435,0.5259141132247409,0.24184560517126086,0.33132766393805857,0.7102175646428979,0.31878297050300913,0.44004887699727535,0.8799407677412006,0.49487331896871983,0.6334808647037835,0.11717650842143346
frl_apartment_5,seq_0003,-1,support,0.5913092927760739,17365,53836,0.5285705902034254,0.47634937583913967,0.5024599830212826,0.29300316729052694,0.27741659855858536,0.28499693349732697,0.417967175352721,0.38639572033583475,0.4015618538915819,0.6456089835876764,0.6376216657998366,0.6415904666351236,0.09631728045325778
frl_apartment_5,seq_0003,-1,learner,0.735576140815307,17365,53836,0.29887641189806796,0.47254397803199527,0.3857101949650316,0.4017852001151742,0.2993350174604354,0.34307491604704815,0.6008638065073424,0.40471060257077046,0.48365581104533356,0.8232076014972646,0.6338138048889219,0.7162013403942687,0.11939196258231276
apartment_2,seq_0009,4,support,0.768329388631646,5857,60306,0.11908911879970971,1.0026361668114394,0.5608626428055745,0.6353081782482499,0.25088714224123637,0.35971901362591413,0.8427522622502988,0.3657844990548204,0.510147020669261,0.9760969779750726,0.5180579046861009,0.6768705989563362,0.09636554254761488
apartment_2,seq_0009,4,learner,0.8901355188748851,5857,60306,0.08870359266378458,0.9664067802238787,0.5275551864438317,0.7092368106539184,0.26342320830431465,0.38416184991355656,0.9306812361277105,0.3899943620866912,0.5496587284271998,0.9940242444937681,0.5017245381885717,0.6668584468075036,0.10291791175953595
apartment_2,seq_0009,-1,support,0.7555465288577785,17938,60306,0.19069770698142574,0.7591382269910493,0.4749179669862375,0.4077377634072918,0.40641063907405567,0.40707311958345344,0.6335154420782696,0.5006467018207144,0.5592981891259924,0.9372839781469506,0.6603986336351275,0.7748485887393147,0.13934175042902672
apartment_2,seq_0009,-1,learner,0.8246644155429789,17938,60306,0.17209067054956192,0.5656339972620038,0.3688623339057829,0.4429702307949604,0.42382184193944217,0.4331845318972738,0.6903779685583677,0.5260173117102775,0.5970933445333197,0.9565168915152191,0.6906112161310649,0.8021006874118491,0.14337115970107944
apartment_2,seq_0006,4,support,0.7239018908704015,8216,54151,0.21879694650570794,0.9657757005464115,0.5922863235260597,0.5621957156767283,0.3485254196598401,0.4302952685176983,0.697541382667965,0.46935421321859244,0.5611367255196329,0.8881450827653359,0.5662314638695499,0.691561881283566,0.12975098296199214
apartment_2,seq_0006,4,learner,0.7371063791775856,8216,54151,0.31026000020023137,1.0373990356312481,0.6738295179157398,0.5536757546251218,0.28884046462669205,0.3796341448725415,0.6835443037974683,0.39809052464405087,0.5031504226029072,0.8113437195715677,0.5361858506768111,0.6456719497288411,0.11662551107152977
apartment_2,seq_0006,-1,support,0.7605396701629261,17543,54151,0.29401971929648957,0.8899124495082326,0.5919660844023611,0.4136692697942199,0.4199183763919411,0.4167703994414415,0.5737901157156701,0.509759745895736,0.5398830528199589,0.8466054836686998,0.5813558383040017,0.689345058717761,0.1403194414408848
apartment_2,seq_0006,-1,learner,0.730902490498611,17543,54151,0.4060662108569035,0.9027619901893508,0.6544141005231271,0.39274924471299094,0.3849605732119444,0.38881590765224044,0.5728780710254803,0.483555243670477,0.524440476033123,0.7831613749073705,0.5842182046499603,0.6692174422375088,0.124752414906908
apartment_2,seq_0008,4,support,0.738554959978276,8369,63172,0.2705659477311502,1.0194062661165197,0.644986106923835,0.49205400884215555,0.2546381308174508,0.33560206788816155,0.6335284980284382,0.35656620021528523,0.45630958265062915,0.841319154020791,0.49627999746723234,0.6242974469026653,0.09310831854561258
apartment_2,seq_0008,4,learner,0.8204433034664834,8369,63172,0.36850279187938034,1.1230113456409971,0.7457570687601888,0.5417612617994981,0.2531501298043437,0.34506219233012975,0.6682996773808101,0.3319192047109479,0.4435459105929418,0.7937626956625642,0.4476350281770405,0.5724450428986033,0.10200803212851406
apartment_2,seq_0008,-1,support,0.7211242713841836,24605,63172,0.46164670125522506,0.8391942344124292,0.6504204678338271,0.2607600081284292,0.3257614132843665,0.28965881099907875,0.41861410282462913,0.4222282023681378,0.42041338555407975,0.7010363747205852,0.5455898182739188,0.613621485633099,0.0940630229324283
apartment_2,seq_0008,-1,learner,0.769679546851731,24605,63172,0.5349851658874335,0.7761311731334116,0.6555581695104226,0.2981101402154034,0.35871905274488697,0.3256182528360308,0.4877463930095509,0.45111758373963146,0.4687174707757918,0.7094899410688884,0.579133160260875,0.6377181214903259,0.10687204921550861
apartment_2,seq_0002,4,support,0.7686270529769982,8033,62100,0.2425927784810883,1.007108075877124,0.6248504271791062,0.507531432839537,0.28832528180354267,0.36773992279060486,0.7057139300385908,0.40347826086956523,0.5134191017523559,0.8613220465579484,0.5165056360708534,0.6457668068774259,0.1123258948629624
