scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0005,4,support,0.6866051961237435,5667,53901,0.14545038956063133,0.7419381177149454,0.44369425363778836,0.5772013410975825,0.2886588374983767,0.3848525945468621,0.7485442032821599,0.44001038941763604,0.5542315488165188,0.9580024704429151,0.601009257713215,0.7386324852466553,0.12826098231419533
apartment_2,seq_0005,4,learner,0.7866178029002404,5667,53901,0.11004340975404771,0.6720815520699056,0.39106248091197665,0.6848420681136403,0.28479991094784884,0.40229891903171594,0.8523028057173108,0.3910873638708002,0.5361548863106872,0.9784718545967884,0.5798222667482978,0.7281549239138567,0.14863509160990548
apartment_2,seq_0005,-1,support,0.6946777424268292,12005,53901,0.15915028434960174,0.6882564436964309,0.42370336402301634,0.48696376509787587,0.3970612790115211,0.43744112610932123,0.7082049146189088,0.49036195988942693,0.5794866474652218,0.9649312786339025,0.6201369176824177,0.7550331402750149,0.16767811123119128
apartment_2,seq_0005,-1,learner,0.7674479254368395,12005,53901,0.14102805507141586,0.5066452825157968,0.3238366687936063,0.5408579758433986,0.4216990408341218,0.4739029183495274,0.7637650978758851,0.5373740746924918,0.6308741930247366,0.9737609329446064,0.6878722101630768,0.8062225863674384,0.17815802717664822
apartment_2,seq_0011,4,support,0.666218001550438,8217,51469,0.33062722524459465,0.6841475331000944,0.5073873791723444,0.5089448703906535,0.30361965454934037,0.38034066462372423,0.6265060240963856,0.4216907264567021,0.5040881500372949,0.7916514543020567,0.6335075482329169,0.7038052188953727,0.09166666666666666
apartment_2,seq_0011,4,learner,0.7984215019315132,8217,51469,0.17114529082673774,0.8691910074154394,0.5201681491210886,0.6290617013508579,0.33764013289552935,0.43942499935188306,0.8029694535718632,0.42518797722901164,0.5559758857922176,0.905074844833881,0.5398978025607647,0.6763421034438165,0.11644586954687368
apartment_2,seq_0011,-1,support,0.6547183869183061,19331,51469,0.4241129663956875,0.5878917197309066,0.506002343063297,0.34912834307588847,0.4283937904369621,0.384720660139983,0.4884899901712276,0.5491849462783424,0.5170624047788811,0.7097408307899229,0.7052400474071772,0.7074832810332466,0.10902544123723511
apartment_2,seq_0011,-1,learner,0.7753352815019197,19331,51469,0.28769952960295725,0.5656864623337736,0.4266929959683654,0.43794940768713464,0.4612485185257145,0.44929711156181823,0.6398530857172418,0.5590743942955954,0.5967424757529194,0.8170813718897109,0.6919504944724009,0.7493279259453397,0.1448418743525684
apartment_2,seq_0010,4,support,0.7321102721824664,6594,64652,0.14483004982088063,0.7338492928941263,0.43933967135750346,0.5834091598422808,0.299696838458207,0.39597937522511717,0.7391568092205035,0.4189970921239869,0.534824522591518,0.9696693964209888,0.6275598589370786,0.7619765135057439,0.1223667262226285
apartment_2,seq_0010,4,learner,0.8444036108470145,6594,64652,0.10898225015856391,0.8418780030553696,0.47543012660696676,0.7115559599636033,0.3102920249953598,0.43213891491598033,0.848498635122839,0.38370042690094663,0.5284361895013668,0.978616924476797,0.5378333230217163,0.6941642738690161,0.1470063694267516
