scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0002,16,1,1,0,7717,support,1.0,fixed,7717,41081,0.18732992918547128,0.4149550270161619,0.30114247810081657,0.4497861863418427,0.33769869282636744,0.3857653935893603,0.6409226383309576,0.5205812906209684,0.5745177884186662,0.9442788648438513,0.7685304642048636,0.8473880449265657,0.14198626893939395
apartment_1,seq_0002,16,1,1,0,7717,support,1.0,subset,7717,16299,0.19814209764311244,0.2466352650459934,0.22238868134455292,0.4142801606842037,0.47800478556966686,0.44386695125814113,0.6199300246209667,0.6617583900852813,0.640161665427434,0.9327458857068809,0.8877231732008098,0.9096777925426944,0.1582942621120786
apartment_1,seq_0002,16,1,1,0,7717,support,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,0,7717,support,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
apartment_1,seq_0002,16,1,1,0,7717,support,0.25,fixed,1929,41081,0.08809382278141176,0.7619933815363988,0.4250436021589053,0.7480559875583204,0.1749957401231713,0.2836387328479358,0.9237947122861586,0.29178939168958884,0.4434962521514101,0.9994815966822188,0.5463596309729559,0.706510327914956,0.09768386834620073
apartment_1,seq_0002,16,1,1,0,7717,support,0.25,subset,1929,16299,0.09599820388784337,0.4826289550131992,0.2893135794505213,0.7210990150336962,0.324559788944107,0.4476407471286551,0.8983929497148782,0.4763482422234493,0.6225868620685371,0.9994815966822188,0.7298607276520032,0.8436529369164811,0.12860771184483952
apartment_1,seq_0002,16,1,1,0,7717,support,0.1,fixed,771,41081,0.06326138372256834,1.5766696821275177,0.819965532925043,0.8975356679636836,0.09325478931866313,0.16895499751081466,0.9961089494163424,0.13831211508970084,0.24289735084132016,1.0,0.2280859764854799,0.37144952528195674,0.053758853144466254
apartment_1,seq_0002,16,1,1,0,7717,support,0.1,subset,771,16299,0.06802914362692411,1.0744072718677924,0.5712182077473582,0.8845654993514915,0.19031842444321737,0.3132414736636372,0.9870298313878081,0.27259341063868947,0.4272036576703199,1.0,0.4144426038407264,0.5860154420057256,0.07402791625124626
apartment_1,seq_0002,16,1,1,0,7717,views,0.5,fixed,3858,41081,0.14081553649181308,0.4890302263961475,0.3149228814439803,0.588646967340591,0.2644774956792678,0.36497341832245944,0.7680145152928979,0.429833743092914,0.5511859311844645,0.9745982374287195,0.6988632214405687,0.8140144013593752,0.12425345957756737
apartment_1,seq_0002,16,1,1,0,7717,views,0.5,subset,3858,16299,0.15162611118239694,0.29985265377712006,0.2257393824797585,0.5523587350959046,0.4143198969261918,0.47348354791395814,0.7402799377916018,0.5935333456040248,0.6588340866457882,0.9665629860031104,0.8383336401006196,0.8978932695904354,0.15331559759582225
