scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0011,4,support,0.7410549693798069,3936,29308,0.09703741001883537,0.8729937166307262,0.4850155633247808,0.7596544715447154,0.43581957144806877,0.5538761601354574,0.9275914634146342,0.6016446021564078,0.7298812911025365,0.974339430894309,0.7193599017333151,0.827656602043574,0.15595831445400996
frl_apartment_5,seq_0011,4,learner,0.841505086784535,3936,29308,0.07276615980171078,0.6445969881922885,0.3586815739969996,0.8158028455284553,0.4063395659888085,0.5424784723294662,0.970020325203252,0.5828442746007916,0.728164957669146,0.9984756097560976,0.7391838405896001,0.849484098633622,0.17805688954562246
frl_apartment_5,seq_0011,-1,support,0.7690550278145608,7676,29308,0.10610408487605241,0.7972403002697058,0.4516721925728791,0.6693590411672746,0.5425822301078204,0.5993398028557352,0.8931735278791036,0.6487648423638597,0.7515988890356929,0.9773319437206879,0.7434488876757199,0.8444960952516706,0.23417626814304954
frl_apartment_5,seq_0011,-1,learner,0.8253717901858924,7676,29308,0.08936387447457653,0.5311994458758299,0.3102816601752032,0.6892912975508078,0.545414221373004,0.6089699456118808,0.9306930693069307,0.6702948000545926,0.7793172412381515,0.9979155810317873,0.7766138938173878,0.8734654634598363,0.22829486224869694
apartment_2,seq_0011,4,support,0.707186316277046,7873,51469,0.25849200863476723,0.834977655371013,0.5467348320028901,0.46818239552902324,0.2412520157764868,0.3184225204542571,0.6413057284389686,0.3702617109327945,0.4694713313237607,0.8527880096532453,0.5798441780489226,0.6903155837933215,0.09303201506591337
apartment_2,seq_0011,4,learner,0.8119726370813405,7873,51469,0.19979314996644792,0.8994244210325703,0.5496087854995091,0.5216562936618824,0.2853756630204589,0.3689271767738718,0.774799949193446,0.4092366278730887,0.5355856814317802,0.9071510224819002,0.53165983407488,0.6704088447702811,0.10216483099126472
apartment_2,seq_0011,-1,support,0.7225293656600362,16884,51469,0.34065804757558005,0.7366340802694157,0.5386460639224979,0.33327410566216537,0.3484621811187317,0.3406989594695195,0.5200189528547737,0.48537954885465034,0.5021025281087345,0.7966714048803601,0.6317977811886767,0.7047197529335458,0.10646004598570034
apartment_2,seq_0011,-1,learner,0.838684403858855,16884,51469,0.28720268800461324,0.7652825721027919,0.5262426300537026,0.4093816631130064,0.38590219355340105,0.3972953316519186,0.6521558872305141,0.47729701373642386,0.5511908592191292,0.8386045960672827,0.610289688938973,0.7064583570698332,0.1324264208117082
apartment_2,seq_0005,4,support,0.6466404487491592,6353,53901,0.16385256552682145,0.627292254569302,0.39557241004806176,0.4753659688336219,0.24839984415873545,0.3262956897299178,0.6781048323626633,0.4111983080091278,0.5119521818787206,0.9763891075082638,0.6412496985213633,0.774102622285571,0.10384180235132077
apartment_2,seq_0005,4,learner,0.7683263800876388,6353,53901,0.13384301107696595,0.7119773189455195,0.42291016501124273,0.5490319534078388,0.23951318157362572,0.33352660263228984,0.7797890760270738,0.3633142242258956,0.4956830465871421,0.9875649299543523,0.5902116843843342,0.7388528330945784,0.1137029132959452
apartment_2,seq_0005,-1,support,0.6502397100464734,13194,53901,0.19066159083087142,0.605322391778537,0.3979919913047042,0.37554949219342126,0.3295486169087772,0.3510484970402815,0.619599818099136,0.48446225487467764,0.5437605952493707,0.9527815673791117,0.6382998460139886,0.7644616078395464,0.11593429627653493
apartment_2,seq_0005,-1,learner,0.7693812776075434,13194,53901,0.14467341262278438,0.48553506008121616,0.31510423635200024,0.4719569501288464,0.38169978293538154,0.4220569192311904,0.7523116568137032,0.5435706202111278,0.631129109698365,0.9859026830377444,0.7008218771451364,0.8192708938014445,0.1385853715441148
apartment_2,seq_0010,4,support,0.6886738757595229,7163,64652,0.1655143064313447,0.78904857008568,0.4772814382585123,0.4685187770487226,0.2295984656313803,0.30817514810809404,0.6928661175485132,0.3718678463156592,0.4839793594688539,0.9660756666201312,0.6188981006001361,0.7544634586045078,0.09287950231802512
apartment_2,seq_0010,4,learner,0.8180724371803118,7163,64652,0.132026009992908,0.8347131764425259,0.48336959321771694,0.5609381544045791,0.24795829982057788,0.34389882745594685,0.799944157475918,0.3690837097073563,0.5051143184658577,0.9803155102610638,0.5429066386190683,0.6988078513081721,0.10620462840412305
apartment_2,seq_0010,-1,support,0.6979112965325998,17915,64652,0.20381416417557485,0.6275997422408304,0.4157069532082026,0.3977672341613173,0.3878456969621976,0.392743815816257,0.621713647781189,0.5338427272164821,0.5744372433233925,0.9343566843427296,0.6874961331435996,0.7921392132956799,0.1300336065090502
apartment_2,seq_0010,-1,learner,0.8428096043031293,17915,64652,0.16108118991154524,0.594299652911228,0.37769042141138665,0.48322634663689645,0.4134133514817794,0.445602004699583,0.7670108847334636,0.5383282806409702,0.6326381093346483,0.9531677365336311,0.6870011755243457,0.7984877053288979,0.1611838119471707
frl_apartment_5,seq_0001,4,support,0.6159233298655192,8009,48964,0.3328594956665651,1.0981532477795202,0.7155063717230427,0.47097015857160696,0.28545461972061104,0.35546325655365446,0.6593831939068547,0.4120986847479781,0.5072058657586896,0.7794980646772381,0.57681153500531,0.6630100905064494,0.10249173098125688
frl_apartment_5,seq_0001,4,learner,0.7474520706903964,8009,48964,0.16223066047874557,0.9786559799030566,0.5704433201909012,0.563241353477338,0.2946654685074749,0.38691329419950016,0.8065925833437383,0.41060779348092474,0.5441884626241115,0.9344487451616931,0.5641491708193775,0.7035489361548475,0.11483232251159473
frl_apartment_5,seq_0001,-1,support,0.6387599725152743,16126,48964,0.33144152247301045,0.7381828337141552,0.5348121780935828,0.4120674686841126,0.40002859243525857,0.40595879570910925,0.6420066972590847,0.5341679601339759,0.5831436780441205,0.790772665261069,0.6992892737521444,0.7422226262079658,0.12873649408636967
frl_apartment_5,seq_0001,-1,learner,0.709791811670794,16126,48964,0.2099144932012998,0.7672113073323111,0.4885629002668055,0.4499565918392658,0.40915774854995507,0.4285884134555531,0.7332878581173261,0.5330651090597174,0.6173478993472921,0.9015254867915168,0.6601993301200882,0.7622168976516097,0.1377331913285464
frl_apartment_5,seq_0000,4,support,0.6570316024081528,7424,48021,0.2933197318546677,0.9234514294980861,0.6083855806763769,0.4323814655172414,0.2301701338997522,0.3004182614650615,0.5967133620689655,0.35305387226421775,0.44362861866498887,0.8130387931034483,0.5935944690864413,0.6861992300503005,0.0867146895231148
frl_apartment_5,seq_0000,4,learner,0.7973764071407632,7424,48021,0.17220507969805093,0.9749986743393911,0.573601877018721,0.5608836206896551,0.2597821786301826,0.35509599415865756,0.7761314655172413,0.3688802815434914,0.5000814956697155,0.9271282327586207,0.5403677557735157,0.682782380824301,0.10885746185336807
