method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,-1,0.02,21.38888888888889,69783.27777777778,1395.1666666666667,1395.1666666666667,51320.833333333336,0.23631231164004035,2.067729857445243,1.1520210845426417,0.7035319404170862,0.0876216660866895,0.15296477811009715,0.8339400974845477,0.13845435927680538,0.23346770034851122,0.8604135044630861,0.22913070548892625,0.3575676947916354,0.033489692538973055,
A_point,-1,0.05,21.38888888888889,69783.27777777778,3488.5833333333335,3488.5833333333335,51320.833333333336,0.2267650179917385,1.6763001009625373,0.9515325594771379,0.6671483630917636,0.1719406088207925,0.2672412133091822,0.8217031625464055,0.24692547105283877,0.3726701165922585,0.8791739246330031,0.3519914649565552,0.4962191856081447,0.07425986301194792,
A_point,-1,0.1,21.38888888888889,69783.27777777778,6977.861111111111,6977.861111111111,51320.833333333336,0.23647251284977802,1.2942019147556771,0.7653372138027276,0.5844388373534222,0.26040772784958377,0.35027224192142886,0.7753538942553351,0.3563206995102259,0.47811463587632946,0.878894800969922,0.472264828714208,0.6066230281718065,0.1144491259578009,
A_point,-1,0.25,21.38888888888889,69783.27777777778,17445.416666666668,17445.416666666668,51320.833333333336,0.28344877444489597,0.6235192894803187,0.45348403196260734,0.43481304417551114,0.4148640971998885,0.4117089167431914,0.6565084634149434,0.5434636221233379,0.5822486275675555,0.8519477704495722,0.6866328354980389,0.7527189731903206,0.1498763005258937,
A_point,-1,0.5,21.38888888888889,69783.27777777778,34891.38888888889,34891.38888888889,51320.833333333336,0.37390899237502917,0.27025890911018596,0.32208395074260754,0.31827281849753875,0.5464734686521941,0.3916916385921751,0.5270103487902792,0.6936686731819947,0.5874409847584859,0.790492033013382,0.8555298308346921,0.8111074853436949,0.1429394195480403,
A_point,-1,1.0,21.38888888888889,69783.27777777778,69783.27777777778,69783.27777777778,51320.833333333336,0.5380248110299495,0.19652139112317665,0.367273101076563,0.22361280038006306,0.6736968961902781,0.3284754803607794,0.39918082447609393,0.8005125805432738,0.5207949973669423,0.6879791461572453,0.9081719037494638,0.7683958042836571,0.11535969285141924,
A_point,1,0.02,1.0,8870.777777777777,176.91666666666666,176.91666666666666,13684.472222222223,0.288750930923766,1.7035554673148163,0.9961531991192911,0.6568268666792965,0.03910311825416342,0.07354161107601777,0.7898649499280054,0.07527393878798608,0.1369247509768442,0.8069803030045977,0.17970885310181087,0.29172239574526215,0.009397366361101743,
A_point,1,0.05,1.0,8870.777777777777,443.0833333333333,443.0833333333333,13684.472222222223,0.259272469366606,1.4304497433101184,0.8448611063383622,0.6345192152290209,0.08992916253905597,0.1565191870627345,0.7893904915610733,0.1622763788831971,0.2678497689168361,0.8427444098013147,0.3076161484873998,0.44684190033312604,0.02141038669207502,
A_point,1,0.1,1.0,8870.777777777777,886.6388888888889,886.6388888888889,13684.472222222223,0.24133006588670605,1.1283956901334493,0.6848628780100776,0.6055940579614804,0.1589468934756965,0.24970058681416,0.7806604750737797,0.2792776883544211,0.40776721392205484,0.8626478731156274,0.45671870299155287,0.5903968969469906,0.03796641067367945,
A_point,1,0.25,1.0,8870.777777777777,2217.3611111111113,2217.3611111111113,13684.472222222223,0.24177470237035414,0.6361693087608331,0.4389720055655936,0.5365828601321867,0.2897758543691508,0.3728327253180624,0.7290994529664885,0.47980360538246075,0.573169639124506,0.865632806576594,0.6915664671755156,0.7627927875445439,0.07388451288709667,
A_point,1,0.5,1.0,8870.777777777777,4435.138888888889,4435.138888888889,13684.472222222223,0.30340358460284245,0.3656092348527028,0.33450640972777257,0.45052533292334906,0.37448586698457553,0.4057145176581076,0.649137438294749,0.5894493325434155,0.6125735594700926,0.8337307432336007,0.8066610840873479,0.8148707799893274,0.10137138821744839,
A_point,1,1.0,1.0,8870.777777777777,8870.777777777777,8870.777777777777,13684.472222222223,0.4161474544519223,0.2758720152292719,0.3460097348405971,0.3295928989963208,0.42065349638634236,0.3667680625936947,0.5219961669490565,0.6370999812436051,0.5684928225934461,0.7660190159758024,0.8510149371710782,0.7999792896991127,0.10386528920949321,
