scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0005,4,support,0.6815748176739719,5715,53901,0.14216611450118777,0.7886551276117204,0.4654106210564541,0.5541557305336833,0.24021817777035676,0.33515269924714686,0.7272090988626422,0.3701601083467839,0.49059841857653047,0.9854768153980752,0.5811209439528023,0.7311145618451829,0.09966710380308685
apartment_2,seq_0005,4,learner,0.7579938935683104,5715,53901,0.12101499073884009,0.6922699733313834,0.4066424820351118,0.6167979002624672,0.2292907367210256,0.33430550601265663,0.7989501312335958,0.3494183781376969,0.48619908468472645,0.9917760279965004,0.611732620916124,0.7567177755848097,0.11121304791029561
apartment_2,seq_0005,-1,support,0.698099420688169,12906,53901,0.17621609180883044,0.7112109407950122,0.44371351630192135,0.42181930884859753,0.34077289846199516,0.3769893978080661,0.6694560669456067,0.46859984044822917,0.5513033307409366,0.9580040291337363,0.6155915474666518,0.7495435187328152,0.12743039352932026
apartment_2,seq_0005,-1,learner,0.775445339133151,12906,53901,0.13866538728825825,0.48434305662469085,0.31150422195647454,0.5101503176816984,0.4035732175655368,0.45064616857696677,0.7814194948086162,0.5546464815124024,0.6487876812404682,0.9819463815279715,0.7036975195265394,0.8198567117966262,0.15805240453746605
apartment_2,seq_0011,4,support,0.6657542890940904,7595,51469,0.27204953298865325,0.8939786039494121,0.5830140684690327,0.5263989466754444,0.29606170704696033,0.3789763559754554,0.6401579986833443,0.3915949406438827,0.48593539003741165,0.8243581303489138,0.5490295129106841,0.6590956966748774,0.09663455417391674
apartment_2,seq_0011,4,learner,0.7789620766217533,7595,51469,0.2789614498895231,0.9821323875772563,0.6305469187333896,0.5992100065832785,0.3121490605995842,0.4104701371656211,0.7213956550362081,0.38458100992830635,0.5017014885763771,0.8293614219881501,0.5174571101051119,0.6372929306038636,0.10882251973910058
apartment_2,seq_0011,-1,support,0.7093467249884934,15829,51469,0.3720965425613234,0.7611047675805847,0.566600655070954,0.41461873775980795,0.4082651693252249,0.41141742527582814,0.5346515888558974,0.49921311857623035,0.5163249796724706,0.7712426558847685,0.6356253278672599,0.6968974653962665,0.1215193206503851
apartment_2,seq_0011,-1,learner,0.8109436406731886,15829,51469,0.33188318747836765,0.7981433534989776,0.5650132704886726,0.4995261861140944,0.41048009481435427,0.4506464637346573,0.6408490744835429,0.4800365268413997,0.5489069778057105,0.8009981679196412,0.5975635819619577,0.6844850924995601,0.15192697768762678
frl_apartment_5,seq_0000,4,support,0.6789201848667036,7145,48021,0.307430585700555,1.0606815685450939,0.6840560771228245,0.40783764870538836,0.23462651756523187,0.2978828463015978,0.5874037788663401,0.341267362195706,0.43171738475312976,0.7990202939118265,0.5147331375856397,0.6261178285350536,0.09029899102101269
frl_apartment_5,seq_0000,4,learner,0.8178117465692546,7145,48021,0.17946940313816134,0.9810562990049422,0.5802628510715517,0.5869839048285515,0.26115657733075115,0.3614842370051408,0.7806857942617215,0.3590720726348889,0.4918982783342339,0.9111266620013996,0.5106724141521418,0.6545049295451792,0.11941646074890705
frl_apartment_5,seq_0000,-1,support,0.6832126878744759,17097,48021,0.33705545659573194,0.6000792066976887,0.4685673316467103,0.34386149616891853,0.3579683888298869,0.3507731671028275,0.533368427209452,0.48668290956040067,0.5089573213912045,0.7819500497163245,0.6552966410528727,0.7130428538694341,0.11518237486687966
frl_apartment_5,seq_0000,-1,learner,0.7612181273750774,17097,48021,0.2820788034877674,0.6491447466368467,0.4656117750623071,0.42200386032637305,0.3730867745361404,0.3960405322047128,0.6285313212844359,0.4711896878449012,0.5386047454185281,0.8360531087325261,0.6224568417983799,0.7136145728014192,0.1316020532216669
apartment_2,seq_0010,4,support,0.7334887167865438,6321,64652,0.14317550342387683,0.8185986239491783,0.48088706368652756,0.5038759689922481,0.23142362185237889,0.3171735797503065,0.754469229552286,0.384999690651488,0.5098347393832402,0.9756367663344407,0.5624419971539937,0.7135383497649253,0.09617513221006026
apartment_2,seq_0010,4,learner,0.8474623824933152,6321,64652,0.1184423183143238,0.9133320817348294,0.5158872000245766,0.6313874386964088,0.2265359153622471,0.3334375517268797,0.8495491219743712,0.33929344799851513,0.4849194638872486,0.969625059326056,0.5118635154364908,0.6700229755082661,0.11000871767196646
apartment_2,seq_0010,-1,support,0.7661942592216306,17797,64652,0.18241491212017757,0.637231736845814,0.4098233244829958,0.42951059167275385,0.4102734640846378,0.41967169321331105,0.6646063943361241,0.5288776835983419,0.5890241802797407,0.9461707029274596,0.6667852502629462,0.7822813359472792,0.14687434350709763
apartment_2,seq_0010,-1,learner,0.8356437106319126,17797,64652,0.17474126384796554,0.5980759338265882,0.38640859883727685,0.4754733943923133,0.40829363360762233,0.439330171254594,0.7409113895600382,0.5316308853554415,0.6190621494722368,0.939877507445075,0.6910536410319866,0.7964846023702297,0.16169139105058367
frl_apartment_5,seq_0001,4,support,0.5883748314700439,8376,48964,0.31439539793363713,1.088522761773616,0.7014590798536265,0.49343361986628465,0.31088146393268523,0.38144097801347526,0.6641595033428844,0.45014704680990114,0.5366017798235819,0.7921442215854824,0.576219263132097,0.6671454840093793,0.11833171677982542
frl_apartment_5,seq_0001,4,learner,0.7393425614639924,8376,48964,0.12958868903299023,0.822506869545831,0.4760477792894106,0.6427889207258835,0.34682623968630016,0.450551028734278,0.8340496657115568,0.4845396617923372,0.612973477810431,0.9521251193887297,0.6237439751654277,0.75372035516745,0.15289519134624124
frl_apartment_5,seq_0001,-1,support,0.6139521299508639,16540,48964,0.3728707309746168,0.4686479920163233,0.42075936149547005,0.45048367593712213,0.4350339024589494,0.442624011805497,0.6250906892382104,0.5335144187566375,0.5756834549370773,0.74546553808948,0.6837063965362307,0.713251561188237,0.15784384819917816
frl_apartment_5,seq_0001,-1,learner,0.7047025233060518,16540,48964,0.17201895285676466,0.5330301014408738,0.3525245271488192,0.5474002418379685,0.4803324891757209,0.5116780127807775,0.7776904474002418,0.5874724287231435,0.6693292118027321,0.9303506650544136,0.7118699452659096,0.8065769883148711,0.184763789265397
frl_apartment_5,seq_0003,4,support,0.5937528459224221,8779,53836,0.5662449970931539,0.6591663393350965,0.6127056682141252,0.3304476591866955,0.20293112415484063,0.2514465031135396,0.45289896343547104,0.29976224087970876,0.3607519755054711,0.6348103428636519,0.533490601084776,0.5797570448665358,0.08203231458049445
frl_apartment_5,seq_0003,4,learner,0.7335251580053156,8779,53836,0.3047806074823441,0.674078538016822,0.4894295727495831,0.5132703041348673,0.2385021175421651,0.3256731715020743,0.682196149903178,0.3184486217400996,0.4342088818118872,0.8438318715115617,0.5077643212720113,0.634017348958852,0.11413108839446783
frl_apartment_5,seq_0003,-1,support,0.5913092927760739,17365,53836,0.5285705902034254,0.47634937583913967,0.5024599830212826,0.29300316729052694,0.27741659855858536,0.28499693349732697,0.417967175352721,0.38639572033583475,0.4015618538915819,0.6456089835876764,0.6376216657998366,0.6415904666351236,0.09631728045325778
frl_apartment_5,seq_0003,-1,learner,0.700802798643564,17365,53836,0.35308383977477076,0.47341517294231367,0.4132495063585422,0.39775410308090986,0.30139683483171115,0.34293546989389884,0.576389288799309,0.41173192659187163,0.48034161932310704,0.7858335732795854,0.6307489412289174,0.6998020789494366,0.11805021974982328
apartment_2,seq_0009,4,support,0.768329388631646,5857,60306,0.11908911879970971,1.0026361668114394,0.5608626428055745,0.6353081782482499,0.25088714224123637,0.35971901362591413,0.8427522622502988,0.3657844990548204,0.510147020669261,0.9760969779750726,0.5180579046861009,0.6768705989563362,0.09636554254761488
apartment_2,seq_0009,4,learner,0.8783637293006696,5857,60306,0.09491475090798908,0.9205847606255141,0.5077497557667516,0.7041147345057196,0.2682485988127218,0.3884922116303102,0.9112173467645552,0.3976884555433953,0.5537153531754121,0.9899265835752091,0.5212914137896727,0.682946112605492,0.10248188007906875
apartment_2,seq_0009,-1,support,0.7555465288577785,17938,60306,0.19069770698142574,0.7591382269910493,0.4749179669862375,0.4077377634072918,0.40641063907405567,0.40707311958345344,0.6335154420782696,0.5006467018207144,0.5592981891259924,0.9372839781469506,0.6603986336351275,0.7748485887393147,0.13934175042902672
