scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0005,4,support,0.6866051961237435,5667,53901,0.14545038956063133,0.7419381177149454,0.44369425363778836,0.5772013410975825,0.2886588374983767,0.3848525945468621,0.7485442032821599,0.44001038941763604,0.5542315488165188,0.9580024704429151,0.601009257713215,0.7386324852466553,0.12826098231419533
apartment_2,seq_0005,4,learner,0.7874653019736404,5667,53901,0.11292022951852745,0.6537865170706356,0.3833533732945815,0.6742544556202577,0.2889927830652492,0.40457872869638495,0.8413622728074819,0.40110573087697815,0.5432336742129361,0.976883712722781,0.5980408526743474,0.7418975884385927,0.14730235747059756
apartment_2,seq_0005,-1,support,0.6946777424268292,12005,53901,0.15915028434960174,0.6882564436964309,0.42370336402301634,0.48696376509787587,0.3970612790115211,0.43744112610932123,0.7082049146189088,0.49036195988942693,0.5794866474652218,0.9649312786339025,0.6201369176824177,0.7550331402750149,0.16767811123119128
apartment_2,seq_0005,-1,learner,0.7775153606049866,12005,53901,0.13448866358785672,0.5034654055359288,0.31897703456189275,0.5558517284464807,0.4272091426875197,0.4831134008966742,0.7821740941274469,0.5474480992931485,0.6440923192547221,0.9796751353602665,0.689467727871468,0.8093428124195736,0.18177611375205083
apartment_2,seq_0011,4,support,0.666218001550438,8217,51469,0.33062722524459465,0.6841475331000944,0.5073873791723444,0.5089448703906535,0.30361965454934037,0.38034066462372423,0.6265060240963856,0.4216907264567021,0.5040881500372949,0.7916514543020567,0.6335075482329169,0.7038052188953727,0.09166666666666666
apartment_2,seq_0011,4,learner,0.7985838535115563,8217,51469,0.17442566018961292,0.8041893340105497,0.4893074971000813,0.6345381526104418,0.34261400066059183,0.44496991448033724,0.8032128514056225,0.432551633021819,0.5622932766199161,0.9009370816599732,0.5520410344090617,0.6845997651260183,0.11724720287101541
apartment_2,seq_0011,-1,support,0.6547183869183061,19331,51469,0.4241129663956875,0.5878917197309066,0.506002343063297,0.34912834307588847,0.4283937904369621,0.384720660139983,0.4884899901712276,0.5491849462783424,0.5170624047788811,0.7097408307899229,0.7052400474071772,0.7074832810332466,0.10902544123723511
apartment_2,seq_0011,-1,learner,0.7603477190488509,19331,51469,0.29114681341247284,0.5370505658154924,0.4140986896139826,0.43572500129325953,0.45745983018904585,0.4463279672359395,0.6481816770989602,0.5601429986982456,0.6009550836523752,0.8186332833272981,0.7006741922322175,0.7550745635849974,0.14344835980768061
apartment_2,seq_0010,4,support,0.7321102721824664,6594,64652,0.14483004982088063,0.7338492928941263,0.43933967135750346,0.5834091598422808,0.299696838458207,0.39597937522511717,0.7391568092205035,0.4189970921239869,0.534824522591518,0.9696693964209888,0.6275598589370786,0.7619765135057439,0.1223667262226285
apartment_2,seq_0010,4,learner,0.8386153887740941,6594,64652,0.10925577232220031,0.834466729097402,0.47186125070980117,0.7186836518046709,0.3123182577491802,0.43541728472953795,0.8481953290870489,0.3948215059085566,0.5388273878622671,0.978161965423112,0.5426282249582379,0.6980296090496321,0.14666553466061044
apartment_2,seq_0010,-1,support,0.7346596961604642,18916,64652,0.19544991618260457,0.5564845848865777,0.3759672505345911,0.43635017974201734,0.449668997092124,0.4429094828548867,0.6349651089025163,0.5759914619810679,0.6040422756315154,0.9328610699936561,0.7396677596980759,0.8251065637881225,0.16359010767956456
apartment_2,seq_0010,-1,learner,0.788924912444362,18916,64652,0.18486295347120582,0.5830882327021071,0.38397559308665646,0.4811799534785367,0.44787477572232876,0.4639303949976157,0.7057517445548742,0.5409886778444596,0.6124830739640038,0.9348170860647071,0.6959258800965168,0.7978736279700431,0.17946565114396235
frl_apartment_5,seq_0001,4,support,0.5750578444415456,8648,48964,0.3437536740027393,1.1000751410911633,0.7219144075469514,0.45779370952821463,0.2980557144024181,0.36104553849574,0.5950508788159112,0.43082672984233317,0.4997941704671113,0.7777520814061054,0.5812637856384283,0.6653036658202103,0.10675588171810922
frl_apartment_5,seq_0001,4,learner,0.7382105845487816,8648,48964,0.17567547807952433,0.6822253630018421,0.4289504205406832,0.5666049953746531,0.31059553958009967,0.4012423094936845,0.7496530989824237,0.4279674863164774,0.5448735465157204,0.9175531914893617,0.623825667837595,0.7427028455642675,0.12560916714229267
frl_apartment_5,seq_0001,-1,support,0.6138478309198718,17722,48964,0.3571157009675618,0.3885239929261571,0.37281984694685943,0.4120866719331904,0.42923372273507066,0.4204854592955274,0.5930481886920212,0.5641695939874193,0.5782485558676099,0.768818417785803,0.7339269667510824,0.7509676291859553,0.13847163004263693
frl_apartment_5,seq_0001,-1,learner,0.7247482592040911,17722,48964,0.18917082989811707,0.3611593959764465,0.27516511293728174,0.4759056539893917,0.45351686953680254,0.4644416009486794,0.7136891998645751,0.6060983579772894,0.6555083044598213,0.9241620584584133,0.796544399967323,0.8556207931023972,0.15594924905924273
frl_apartment_5,seq_0000,4,support,0.6482269966443545,7728,48021,0.34328324955388306,1.112126538488198,0.7277048940210405,0.3103002070393375,0.18637679348618313,0.2328787423009287,0.46765010351966874,0.30317985881176984,0.36786865920357104,0.7613871635610766,0.4834343308136024,0.5913790781562891,0.07499109369433558
frl_apartment_5,seq_0000,4,learner,0.7973426786593238,7728,48021,0.2514162320255157,0.8580282825378961,0.5547222572817059,0.4386645962732919,0.2073467857812207,0.2815916146369346,0.6466097308488613,0.3239624331021845,0.4316572624967873,0.833203933747412,0.5186689156827221,0.639345602719249,0.09186304220000904
frl_apartment_5,seq_0000,-1,support,0.6674492696555434,19860,48021,0.38903016702847326,0.7684565575490658,0.5787433622887695,0.25563947633434037,0.3088648716186668,0.27974294378771447,0.42396777442094663,0.4152350013535745,0.41955595111819377,0.7406344410876133,0.6196663959517711,0.6747717303848544,0.0900348599591297
frl_apartment_5,seq_0000,-1,learner,0.7726387014966698,19860,48021,0.34115887868592126,0.573069931789002,0.4571144052374616,0.3243202416918429,0.32292122196539014,0.3236192198301547,0.5379154078549849,0.4381624705857854,0.4829416776628707,0.7784491440080564,0.6479665146498407,0.7072398225768869,0.10296174663990756
apartment_2,seq_0006,4,support,0.6960223900628069,8739,54151,0.251426085416298,0.9570886157177707,0.6042573505670343,0.5165350726627761,0.33417665417074477,0.40581070390738494,0.6469847808673761,0.4476556296282617,0.529171729203656,0.8516992790937178,0.5787889420324648,0.6892110223576355,0.1271655437921078
apartment_2,seq_0006,4,learner,0.7383190314604487,8739,54151,0.2780698585530841,0.9091479417314781,0.5936089001422811,0.5437693099897013,0.32355819837122124,0.4057083779167193,0.7118663462638746,0.43603996232756553,0.5408144767285866,0.839569744822062,0.5765359827150006,0.6836243346471479,0.13120296212822474
apartment_2,seq_0006,-1,support,0.7446051396405761,21560,54151,0.3175471971670632,0.7948258335546049,0.5561865153608341,0.4118274582560297,0.4723827814814131,0.440031547879768,0.5737940630797773,0.545160754187365,0.5591110549768029,0.8047773654916512,0.6164429096415579,0.6981314712117266,0.15848170058592093
apartment_2,seq_0006,-1,learner,0.7763226963314787,21560,54151,0.3813811421926217,0.7362242022558216,0.5588026722242216,0.4079313543599258,0.46481136082436153,0.434517812968336,0.6106679035250464,0.5584015068973796,0.5833663501964952,0.7924397031539888,0.6456021126110321,0.7115241585668478,0.1532262609185686
frl_apartment_5,seq_0003,4,support,0.603402029170721,9337,53836,0.5550946632121176,0.6291755045918965,0.5921350839020071,0.2949555531755382,0.19903038858756222,0.2376793078566588,0.41587233586805183,0.32617579314956535,0.3656029405540184,0.6175431080646888,0.550802437030983,0.5822665226422634,0.07500379190050054
frl_apartment_5,seq_0003,4,learner,0.7532063250947324,9337,53836,0.3128759668472301,0.6374755205994085,0.4751757437233193,0.4410410195994431,0.21201426554721747,0.2863677546857995,0.6237549534111599,0.3123374693513634,0.4162453170358448,0.8121452286601692,0.5268965004829482,0.6391383771718605,0.09743351527116478
frl_apartment_5,seq_0003,-1,support,0.6009172746174817,21454,53836,0.5582373546017178,0.44856688441882336,0.5034021195102706,0.24993008296821106,0.29220224385169774,0.2694181012142896,0.3761536310245176,0.43411471877554053,0.4030611038649141,0.6035704297566887,0.686418010253362,0.6423338389576964,0.08589599098373853
frl_apartment_5,seq_0003,-1,learner,0.7320114087448505,21454,53836,0.370417898829052,0.40289696055366336,0.3866574296913577,0.33709331593176095,0.33299279292666617,0.3350305080648784,0.5258693017619092,0.4756668400326919,0.4995098601056472,0.7542183275845996,0.6961326993090126,0.724012367370578,0.10813845227011337
apartment_2,seq_0009,4,support,0.7401253290472816,6351,60306,0.1803165131799637,0.8705229480629741,0.525419730621469,0.591560384191466,0.27660597618810734,0.376953415868248,0.7458667926310817,0.390359168241966,0.5124965470196703,0.9067863328609668,0.5585845521175339,0.6913155472102552,0.08823404345792406
