scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,A_point,1.0,5336,5336,5336,10610,0.1598543826642721,0.15413175772239693,0.15699307019333453,0.506559220389805,0.5993402450518379,0.5490577340327224,0.736319340329835,0.8123468426013195,0.7724669110177352,0.9409670164917541,0.9284637134778511,0.9346735520992671,0.1687233565178371,
apartment_1,seq_0000,1,1,A_point,0.5,5336,2668,2668,10610,0.09481272982573963,0.21030049691164607,0.15255661336869286,0.6956521739130435,0.5363807728557964,0.6057215461013195,0.8928035982008995,0.7663524976437324,0.8247593690553409,0.9921289355322339,0.889066918001885,0.9377747812031695,0.1805026656511805,
apartment_1,seq_0000,1,1,A_point,0.25,5336,1334,1334,10610,0.05880030121219603,0.6248353229988822,0.34181781210553913,0.8620689655172413,0.40499528746465596,0.5510910242828891,0.9782608695652174,0.5549481621112158,0.7081670671310092,1.0,0.6966069745523091,0.8211766012999278,0.1459189140918021,
apartment_1,seq_0000,1,1,A_point,0.1,5336,533,533,10610,0.04859069592107719,1.2535965397084357,0.6510936178147564,0.9380863039399625,0.20923656927426956,0.34215644872431134,1.0,0.2934024505183789,0.4536908839175107,1.0,0.42836946277097077,0.5998020455295281,0.06264193792581378,
apartment_1,seq_0000,1,1,A_point,0.05,5336,266,266,10610,0.04745774785717964,1.4562105106686727,0.7518341292629261,0.9624060150375939,0.12280867106503299,0.21782197614045903,1.0,0.18897266729500473,0.31787554498612763,1.0,0.3384542884071631,0.5057390324625026,0.03323029366306028,
apartment_1,seq_0000,1,1,A_point,0.02,5336,106,106,10610,0.047104112470052605,1.602319729427234,0.8247119209486433,0.9811320754716981,0.056833176248821865,0.10744261828847705,1.0,0.10103675777568331,0.18353021742852252,1.0,0.25174363807728556,0.40222874783525336,0.01387531756888802,
apartment_1,seq_0000,1,1,B_argmax,1.0,5391,5391,5391,10610,0.15035450233326714,0.13639072561098575,0.14337261397212644,0.5162307549619737,0.5938737040527804,0.5523369771297459,0.7571879057688741,0.8227144203581527,0.7885923056065639,0.9617881654609535,0.9625824693685202,0.9621851534861552,0.16327890703098968,
apartment_1,seq_0000,1,1,B_argmax,0.5,5391,2695,2695,10610,0.09137070896781313,0.2028096053370738,0.14709015715244345,0.6961038961038961,0.5129123468426013,0.5906294230204611,0.9250463821892393,0.7695570216776626,0.8401681917631273,0.9962894248608535,0.9140433553251649,0.9533959090479709,0.1664916754162292,
apartment_1,seq_0000,1,1,B_argmax,0.25,5391,1347,1347,10610,0.06437021494503796,0.6655564964276707,0.3649633556863543,0.8337045285820341,0.39820923656927426,0.538980654721757,0.9866369710467706,0.5797360980207351,0.7303356767978253,1.0,0.7163996229971725,0.8347701938388886,0.12947997189037244,
apartment_1,seq_0000,1,1,B_argmax,0.1,5391,539,539,10610,0.05785988783172724,1.2533040809041973,0.6555819843679622,0.9146567717996289,0.19877474081055607,0.32657718177722084,1.0,0.30367577756833175,0.4658762290341238,1.0,0.4347785108388313,0.606056624843986,0.05519053876478318,
