scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0005,4,support,0.6734913708565161,6017,53901,0.14998096580323855,0.6907662084479672,0.4203735871256029,0.5401362805384743,0.27053301422979165,0.36050383803104896,0.7279375103872362,0.41587354594534426,0.5293355961115005,0.9569552933355493,0.6218437505797666,0.7538345947679173,0.10370999151145953
apartment_2,seq_0005,4,learner,0.7440197316924514,6017,53901,0.1343172111081608,0.6436589022474019,0.38898805667778136,0.5765331560578362,0.2589562345782082,0.3573877942090216,0.7714808043875686,0.40409268844733864,0.53037900944619,0.9637693202592654,0.627947533440938,0.7604324425615999,0.11817078106029948
apartment_2,seq_0005,-1,support,0.6663543379505068,12600,53901,0.17348818784083123,0.5774997274484794,0.3754939576446553,0.42857142857142855,0.35090258065713065,0.3858674400971095,0.6608730158730158,0.4892859130628374,0.5622803055386336,0.9563492063492064,0.6583365800263445,0.7798417142595819,0.13801174230403046
apartment_2,seq_0005,-1,learner,0.7380977651535772,12600,53901,0.15824842834420014,0.5090247224812914,0.3336365754127458,0.4591269841269841,0.37346245895252406,0.4118877410439271,0.7098412698412698,0.54377469805755,0.6158085602940855,0.967936507936508,0.6831227621008886,0.8009639300530979,0.14340946231416157
apartment_2,seq_0011,4,support,0.6552660444215863,7951,51469,0.3155663979122265,0.8042124778782732,0.5598894378952499,0.38837882027417936,0.24663389613165207,0.3016864990086862,0.5601811092944283,0.3890885775903942,0.4592163302372974,0.8053075084894982,0.5966309817560085,0.6854386447745429,0.06358099878197321
apartment_2,seq_0011,4,learner,0.7533848920922389,7951,51469,0.2440421782387263,0.6964123918245987,0.4702272850316625,0.4737768834108917,0.28803745944160564,0.358264427862728,0.6942522953087662,0.4482115448133828,0.5447382802720642,0.8612753112815998,0.6302823058540092,0.7278922154038947,0.08096063382025254
apartment_2,seq_0011,-1,support,0.6394830049867085,17686,51469,0.40050247563952956,0.6815933657903918,0.5410479207149607,0.26846092954879563,0.32312654219044473,0.29326804918063293,0.4288137509894832,0.47440206726378986,0.4504574119039764,0.7100531493836933,0.6402688997260487,0.6733578097204946,0.07147969225263912
apartment_2,seq_0011,-1,learner,0.7437430405391913,17686,51469,0.32055440082896747,0.5827393276115782,0.45164686422027284,0.34761958611330995,0.37399211175659136,0.36032393455436446,0.5577858192920955,0.5359731100273951,0.5466619604763682,0.7882505936899242,0.6991004293846782,0.7410037307430059,0.09863935178107323
frl_apartment_5,seq_0000,4,support,0.6371081284435031,7260,48021,0.35493724137704485,1.0935121147563032,0.724224678066674,0.2943526170798898,0.18094167135211678,0.22411653494516637,0.4618457300275482,0.29387143124882864,0.3591906407686293,0.749862258953168,0.4771662397701006,0.5832121337401686,0.07346272446943587
frl_apartment_5,seq_0000,4,learner,0.7276926791712542,7260,48021,0.3329955453728004,1.0558615311905928,0.6944285382816966,0.365564738292011,0.19747610420441056,0.2564300665377398,0.5513774104683196,0.3149038962120739,0.40086492343960345,0.7601928374655648,0.4814352054309573,0.5895221148816753,0.08482654323816508
frl_apartment_5,seq_0000,-1,support,0.6534182695093211,18046,48021,0.3993772728590592,0.6006143859076225,0.49999582938334086,0.22492519117810042,0.287207679973345,0.2522792266021919,0.3901695666629724,0.43085316840548926,0.40950338360148036,0.7117366729469135,0.6377001728410487,0.6726874262730443,0.0834826903122347
frl_apartment_5,seq_0000,-1,learner,0.7302286859532564,18046,48021,0.3923169571770476,0.7775412663522366,0.5849291117646421,0.2685913775906018,0.29478769704920765,0.2810804916665708,0.45638922752964645,0.4245226046937798,0.4398795351313372,0.725423916657431,0.6044855375773099,0.6594558221024636,0.09255207837914962
frl_apartment_5,seq_0011,4,support,0.714695687793155,4093,29308,0.12130512122750957,0.8897013663039234,0.5055032437657164,0.6418275103835818,0.4124129930394432,0.5021586700812508,0.8514537014414855,0.579261635048451,0.68946554312486,0.9677498167603225,0.7113757335880988,0.8199907811357781,0.162914265129683
frl_apartment_5,seq_0011,4,learner,0.7887598772773788,4093,29308,0.10667094806432241,0.6740202766666775,0.39034561236549997,0.6833618372831664,0.40408762112733726,0.5078637118465901,0.8766186171512338,0.5619626040671489,0.684878786963211,0.9824089909601759,0.7209635594376962,0.8316220462526583,0.1788387803542085
frl_apartment_5,seq_0011,-1,support,0.7385415392332696,8803,29308,0.14459258579406747,0.7883800200256204,0.46648630290984394,0.499602408269908,0.5252831991265183,0.5121210590009213,0.7646256957855276,0.6452504435648969,0.6998842743647586,0.9750085198227877,0.7353623584004367,0.8383966000897132,0.188815434430653
frl_apartment_5,seq_0011,-1,learner,0.7988102405686139,8803,29308,0.1260580264427847,0.5955944031469097,0.3608262147948472,0.5437918891287061,0.5180837996451481,0.5306266470067245,0.827558786777235,0.6541899822574041,0.7307320638322087,0.9840963307963194,0.7564828715709021,0.855407231352321,0.2042503758370917
frl_apartment_5,seq_0001,4,support,0.5572768615288012,8356,48964,0.3807562394184683,1.1071579996543524,0.7439571195364103,0.3404739109621829,0.20423168041826648,0.25531428380663995,0.5108903781713738,0.3555265092721183,0.41927869921355215,0.7486835806606031,0.5572665631892819,0.6389467896240572,0.0733917757167662
frl_apartment_5,seq_0001,4,learner,0.6291157562094261,8356,48964,0.21325424090542874,1.012625376281803,0.6129398085936159,0.4289133556725706,0.23515235683359204,0.30376507795641894,0.6402584968884634,0.40237725676006864,0.49418113026296473,0.8955241742460508,0.5493219508210113,0.6809459884614122,0.08935402071603558
frl_apartment_5,seq_0001,-1,support,0.5851104607645641,18199,48964,0.3564715034050143,0.6371053033116912,0.4967884033583528,0.28413649101598987,0.32997712605179313,0.30534591680141443,0.5181053904060663,0.5197900498325301,0.5189463528922765,0.785977251497335,0.7016583612449964,0.7414282174179005,0.09357324880353037
frl_apartment_5,seq_0001,-1,learner,0.6053189936710912,18199,48964,0.2540927393554009,0.7580708584638008,0.5060817989096009,0.3126545414583219,0.346254390981129,0.32859778494529224,0.5658003186988296,0.5253247283718651,0.5448117968350876,0.8890048903785922,0.6700637202842905,0.7641612692654144,0.10024075289997811
frl_apartment_5,seq_0003,4,support,0.6145371658019094,8442,53836,0.5412906214997788,0.617865967745884,0.5795782946228314,0.28156834873252784,0.17882086336280556,0.21872925730311876,0.4085524757166548,0.31512370904227655,0.3558071253349973,0.6237858327410566,0.5895311687346757,0.6061749576882085,0.07376119519730924
