scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0001,4,support,0.5884878960809139,7718,48964,0.34094625572774856,1.1056753389590943,0.7233107973434214,0.44195387406063746,0.26756392451597094,0.3333275450902829,0.6155739828971236,0.40205048607139937,0.48641090418660365,0.775330396475771,0.5702761212319255,0.6571793542270306,0.0933710947871493
frl_apartment_5,seq_0001,4,learner,0.6733131159113707,7718,48964,0.17290392338296312,1.0190883611948764,0.5959961422889197,0.5575278569577611,0.28743566702066825,0.3793143417427539,0.768592899714952,0.4042970345560003,0.5298704014007979,0.9213526820419798,0.5342496528061433,0.676328058438153,0.11267225074304242
frl_apartment_5,seq_0001,-1,support,0.6129009924649356,16168,48964,0.35116067968688414,0.7726915170706011,0.5619260983787426,0.4019668480950025,0.3863450698472347,0.39400117255341516,0.5908584858980702,0.5017563924515971,0.5426743278133374,0.7767194458189015,0.6853606731476186,0.7281857612694581,0.13275485105220006
frl_apartment_5,seq_0001,-1,learner,0.6511686611142108,16168,48964,0.23742146291648158,0.800988103468194,0.5192047831923379,0.4319643740722415,0.4024181030961523,0.4166681079142222,0.6532038594755072,0.5198104730005718,0.5789225208238223,0.8779688273132112,0.6550731149415897,0.7503170770184828,0.13788606726149621
apartment_2,seq_0011,4,support,0.6779678805436046,8906,51469,0.43285285050948,0.6974466323043219,0.565149741406901,0.44677745340220076,0.3023567584371175,0.36064614435858755,0.5643386481024029,0.42612057743496085,0.4855854827699607,0.7151358634628341,0.653344731780295,0.68284526726166,0.0797343513878947
apartment_2,seq_0011,4,learner,0.8102001145238681,8906,51469,0.21506806071001566,0.7715175770447165,0.4932928188773661,0.5791601167752077,0.3515514193009384,0.43752452432944505,0.7562317538737929,0.4401290096951563,0.5564200081914861,0.8675050527734112,0.5694107132448658,0.6875374082811058,0.1141614346095449
apartment_2,seq_0011,-1,support,0.6640893819399599,19166,51469,0.4229664019036523,0.6370125983095148,0.5299895001065835,0.35458624647813836,0.41090753657541434,0.3806749689400455,0.4907127204424502,0.5099574501156036,0.5001500294878732,0.7272252947928624,0.6768151702966835,0.7011152797621057,0.11011869436201781
apartment_2,seq_0011,-1,learner,0.7687022436414086,19166,51469,0.2982937479316327,0.5975313061572599,0.4479125270444463,0.4420849420849421,0.4381666634284715,0.44011708200713157,0.6279348846916415,0.5276962831995958,0.573468272490089,0.8103934049879996,0.6782917872894364,0.7384814384241443,0.14368255326954235
frl_apartment_5,seq_0003,4,support,0.6042185346490286,9511,53836,0.5726601434845598,0.5878821863454848,0.5802711649150223,0.2734728209441699,0.18452336726354113,0.22036046183332877,0.393018610030491,0.3135819897466379,0.34883513481220346,0.5898433392913469,0.5737982019466528,0.5817101495972821,0.0672753124298436
frl_apartment_5,seq_0003,4,learner,0.7170115009038345,9511,53836,0.3599193363489828,0.6829336310667699,0.5214264837078764,0.38429187256860475,0.2144847314064938,0.2753104864898948,0.5730207128587951,0.3266773162939297,0.41612377173668225,0.7622752602250026,0.5298684894865889,0.6251713724553805,0.08568057247259439
