scene,seq,N_req,N,box_lo,box_hi,A_in_box,B_in_box
apartment_1,seq_0000,1,1,"[1.795, -3.821, -7.326]","[8.431, 0.385, -2.681]",True,True
apartment_1,seq_0000,2,2,"[1.691, -3.821, -7.34]","[8.583, 0.385, -2.112]",True,True
apartment_1,seq_0000,4,4,"[1.691, -3.821, -7.532]","[8.619, 0.385, -2.112]",True,True
apartment_1,seq_0000,8,8,"[1.676, -3.831, -7.583]","[8.748, 0.393, -2.112]",True,True
apartment_1,seq_0000,16,16,"[1.531, -3.831, -7.583]","[8.752, 0.393, -2.062]",True,True
apartment_1,seq_0000,-1,18,"[1.531, -3.831, -7.583]","[8.752, 0.393, -2.023]",True,True
apartment_1,seq_0001,1,1,"[1.438, -3.785, -6.991]","[10.838, 0.385, 1.155]",True,True
apartment_1,seq_0001,2,2,"[0.271, -3.814, -6.991]","[11.093, 0.385, 8.257]",True,True
apartment_1,seq_0001,4,4,"[0.271, -3.814, -6.991]","[11.093, 0.385, 8.257]",True,True
apartment_1,seq_0001,8,8,"[0.271, -3.814, -6.991]","[11.987, 0.385, 8.747]",True,True
apartment_1,seq_0001,16,16,"[0.148, -3.814, -6.991]","[11.346, 0.385, 8.785]",True,True
apartment_1,seq_0001,-1,23,"[0.121, -3.814, -6.991]","[11.987, 0.385, 8.785]",True,True
apartment_1,seq_0002,1,1,"[1.231, -3.785, -7.472]","[8.352, 0.385, -2.318]",True,True
apartment_1,seq_0002,2,2,"[1.231, -4.204, -7.496]","[8.352, 0.385, -1.696]",True,True
apartment_1,seq_0002,4,4,"[1.231, -4.204, -7.496]","[8.899, 0.385, 0.361]",True,True
apartment_1,seq_0002,8,8,"[1.064, -4.204, -7.496]","[8.899, 0.385, -1.696]",True,True
apartment_1,seq_0002,16,16,"[1.064, -4.204, -7.568]","[8.899, 0.385, 0.361]",True,True
apartment_1,seq_0002,-1,16,"[1.064, -4.204, -7.568]","[8.899, 0.385, 0.361]",True,True
apartment_1,seq_0003,1,1,"[1.236, -3.736, -7.592]","[8.887, 0.385, -2.646]",True,True
apartment_1,seq_0003,2,2,"[0.751, -3.986, -7.804]","[8.887, 0.385, -0.45]",True,True
apartment_1,seq_0003,4,4,"[0.751, -3.986, -7.804]","[8.887, 0.385, -0.45]",True,True
apartment_1,seq_0003,8,8,"[0.691, -3.986, -7.986]","[8.887, 0.385, -0.45]",True,True
apartment_1,seq_0003,16,16,"[0.691, -3.986, -7.986]","[8.887, 0.385, -0.45]",True,True
apartment_1,seq_0003,-1,19,"[0.691, -3.986, -7.986]","[8.887, 0.385, -0.45]",True,True
apartment_1,seq_0004,1,1,"[-0.381, -3.814, -3.692]","[10.639, 0.385, 6.344]",True,True
apartment_1,seq_0004,2,2,"[-2.874, -3.814, -7.65]","[10.639, 0.56, 6.344]",True,True
apartment_1,seq_0004,4,4,"[-2.874, -3.814, -7.665]","[10.639, 0.56, 6.344]",True,True
apartment_1,seq_0004,8,8,"[-3.251, -3.819, -8.376]","[10.639, 0.56, 6.344]",True,True
apartment_1,seq_0004,16,16,"[-3.103, -3.819, -8.936]","[10.639, 0.56, 6.344]",True,True
apartment_1,seq_0004,-1,32,"[-3.251, -3.906, -8.979]","[10.639, 0.56, 6.604]",True,True
apartment_1,seq_0005,1,1,"[0.804, -3.727, -3.685]","[8.267, 0.385, 9.032]",True,True
apartment_1,seq_0005,2,2,"[0.804, -3.839, -3.685]","[10.248, 0.385, 9.032]",True,True
apartment_1,seq_0005,4,4,"[0.579, -3.931, -3.91]","[11.283, 0.385, 9.032]",True,True
apartment_1,seq_0005,8,8,"[0.552, -3.931, -4.23]","[11.283, 0.385, 9.032]",True,True
apartment_1,seq_0005,16,16,"[0.579, -3.931, -4.021]","[11.283, 0.385, 9.032]",True,True
apartment_1,seq_0005,-1,19,"[0.552, -3.931, -4.23]","[11.283, 0.385, 9.032]",True,True
apartment_1,seq_0006,1,1,"[1.694, -3.756, -4.101]","[12.372, 0.385, 7.002]",True,True
apartment_1,seq_0006,2,2,"[1.345, -3.797, -4.101]","[12.372, 0.403, 7.002]",True,True
apartment_1,seq_0006,4,4,"[-0.589, -3.824, -4.101]","[12.372, 0.403, 7.599]",True,True
apartment_1,seq_0006,8,8,"[0.415, -3.843, -4.638]","[12.372, 0.403, 7.636]",True,True
apartment_1,seq_0006,16,16,"[-0.589, -3.843, -4.638]","[12.372, 0.403, 7.636]",True,True
apartment_1,seq_0006,-1,31,"[-0.589, -3.931, -4.638]","[12.372, 0.403, 7.809]",True,True
apartment_1,seq_0007,1,1,"[0.943, -3.931, -4.086]","[8.505, 0.385, 9.908]",True,True
apartment_1,seq_0007,2,2,"[0.943, -3.931, -7.911]","[8.505, 0.385, 9.908]",True,True
apartment_1,seq_0007,4,4,"[0.943, -3.931, -9.283]","[10.628, 0.385, 9.908]",True,True
apartment_1,seq_0007,8,8,"[0.857, -3.931, -7.911]","[11.625, 0.385, 9.908]",True,True
apartment_1,seq_0007,16,16,"[0.888, -3.931, -9.283]","[11.743, 0.385, 9.908]",True,True
apartment_1,seq_0007,-1,38,"[0.703, -3.972, -9.666]","[11.743, 0.385, 9.908]",True,True
apartment_1,seq_0008,1,1,"[1.963, -3.821, -7.866]","[8.354, 0.409, -2.692]",True,True
apartment_1,seq_0008,2,2,"[1.374, -3.937, -7.866]","[8.354, 0.458, -1.467]",True,True
apartment_1,seq_0008,4,4,"[1.368, -3.937, -7.866]","[8.515, 0.458, -1.467]",True,True
apartment_1,seq_0008,8,8,"[1.172, -3.986, -7.866]","[8.678, 0.458, -1.467]",True,True
apartment_1,seq_0008,16,16,"[1.104, -3.937, -7.866]","[8.742, 0.458, 0.412]",True,True
apartment_1,seq_0008,-1,38,"[0.969, -3.986, -7.866]","[9.096, 0.458, 0.412]",True,True
apartment_1,seq_0009,1,1,"[-3.159, -3.795, -7.445]","[2.666, 0.385, 2.057]",True,True
apartment_1,seq_0009,2,2,"[-3.159, -3.931, -7.445]","[2.666, 0.385, 2.057]",True,True
apartment_1,seq_0009,4,4,"[-3.228, -3.931, -7.478]","[2.75, 0.385, 2.057]",True,True
apartment_1,seq_0009,8,8,"[-3.379, -3.931, -7.577]","[2.827, 0.385, 2.057]",True,True
apartment_1,seq_0009,16,16,"[-3.417, -3.931, -7.57]","[2.827, 0.385, 2.057]",True,True
apartment_1,seq_0009,-1,25,"[-3.428, -3.931, -7.577]","[2.873, 0.385, 2.057]",True,True
apartment_1,seq_0010,1,1,"[-3.679, -3.756, -7.429]","[2.45, 0.385, 0.103]",True,True
apartment_1,seq_0010,2,2,"[-3.679, -3.931, -7.738]","[2.616, 0.385, 0.103]",True,True
apartment_1,seq_0010,4,4,"[-3.966, -3.931, -7.738]","[3.002, 0.385, 1.516]",True,True
apartment_1,seq_0010,8,8,"[-3.803, -3.931, -7.89]","[3.002, 0.385, 1.562]",True,True
apartment_1,seq_0010,16,16,"[-4.429, -3.931, -7.89]","[3.002, 0.385, 1.8]",True,True
apartment_1,seq_0010,-1,19,"[-4.429, -3.931, -7.957]","[3.002, 0.385, 1.8]",True,True
frl_apartment_4,seq_0000,1,1,"[-1.46, -3.492, -4.567]","[6.242, 2.387, 7.733]",True,True
frl_apartment_4,seq_0000,2,2,"[-2.739, -3.753, -7.009]","[7.109, 3.613, 7.733]",True,True
frl_apartment_4,seq_0000,4,4,"[-5.152, -3.753, -12.62]","[13.524, 3.613, 7.733]",True,True
frl_apartment_4,seq_0000,8,8,"[-5.584, -3.753, -12.793]","[10.074, 3.613, 7.733]",True,True
frl_apartment_4,seq_0000,16,16,"[-6.534, -3.753, -12.793]","[13.524, 3.613, 7.733]",True,True
frl_apartment_4,seq_0000,-1,18,"[-6.534, -3.753, -12.793]","[13.524, 3.613, 7.733]",True,True
frl_apartment_4,seq_0001,1,1,"[-2.488, -3.526, -1.266]","[7.595, 0.654, 9.287]",True,True
frl_apartment_4,seq_0001,2,2,"[-2.488, -3.993, -3.857]","[7.595, 1.267, 9.287]",True,True
frl_apartment_4,seq_0001,4,4,"[-2.488, -3.993, -4.416]","[8.349, 1.267, 9.287]",True,True
frl_apartment_4,seq_0001,8,8,"[-3.252, -3.993, -4.653]","[8.566, 1.267, 9.543]",True,True
frl_apartment_4,seq_0001,16,16,"[-3.252, -3.993, -5.221]","[8.566, 1.267, 9.782]",True,True
frl_apartment_4,seq_0001,-1,25,"[-5.06, -3.993, -5.221]","[8.566, 1.267, 9.782]",True,True
