scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,A_point,1.0,5336,5336,5336,42270,0.13728826063748906,0.3450364298211325,0.24116234522931077,0.5884557721139431,0.3317719422758458,0.4243147894912863,0.7842953523238381,0.5508161816891413,0.6471407972711837,0.9567091454272864,0.7777856635911994,0.8580188924993211,0.13601427395004118,
apartment_1,seq_0000,1,1,A_point,0.5,5336,2668,2668,42270,0.08566958495984016,0.5696236428208545,0.3276466138903473,0.7391304347826086,0.23304944405015376,0.35436638971267387,0.9096701649175413,0.41563756801514073,0.5705740420084967,0.9928785607196402,0.6299503193754435,0.7708319393351212,0.1087511977004152,
apartment_1,seq_0000,1,1,A_point,0.25,5336,1334,1334,42270,0.05759197740348167,1.6837798880108439,0.8706859327071628,0.8643178410794603,0.1325289803643246,0.22981898467218992,0.9805097451274363,0.19224035959309202,0.3214556029099622,1.0,0.2879820203453986,0.44718329261796735,0.07392197125256673,
apartment_1,seq_0000,1,1,A_point,0.1,5336,533,533,42270,0.04823786101001732,2.6681547870901237,1.3581963240500705,0.9343339587242027,0.06586231369765791,0.12305064112839023,1.0,0.09093920037851905,0.1667172659062324,1.0,0.13565176247929975,0.23889675860344975,0.030970345674679767,
apartment_1,seq_0000,1,1,A_point,0.05,5336,266,266,42270,0.047193017341008274,2.9045861091607144,1.4758895632508613,0.9548872180451128,0.03917672107877928,0.07526548088247767,1.0,0.059545777146912705,0.11239868711903007,1.0,0.10511000709723207,0.19022541904823065,0.016103344540789242,
apartment_1,seq_0000,1,1,A_point,0.02,5336,106,106,42270,0.04629544317618028,3.061609152272895,1.5539522977245377,0.9716981132075472,0.019044239413295482,0.037356334785566575,1.0,0.03288384196829903,0.06367384333486027,1.0,0.07946534185001183,0.14723092769948937,0.006846270116475504,
apartment_1,seq_0000,1,1,B_argmax,1.0,5427,5427,5427,42270,0.15728980019639607,0.3376512246173406,0.24747051240686835,0.5017505067256312,0.2788975632836527,0.3585149290139213,0.7374239911553344,0.5468653891648924,0.6280074632434284,0.9476690620969228,0.7933759167258103,0.8636856830686008,0.11419773746569382,
apartment_1,seq_0000,1,1,B_argmax,0.5,5427,2713,2713,42270,0.09402248522942043,0.5744341257670943,0.3342283054982574,0.6870622926649466,0.19065531109533948,0.29848341787545574,0.9015849612974567,0.369671161580317,0.5243474606072288,0.9963140434942868,0.6230423468180742,0.7666574739693323,0.095548914753067,
apartment_1,seq_0000,1,1,B_argmax,0.25,5427,1356,1356,42270,0.06738491355564101,1.4451514915837607,0.7562682025697008,0.8222713864306784,0.1203217411876035,0.20992541117730312,0.9837758112094396,0.19817837709959782,0.329899577536505,1.0,0.34494913650343034,0.5129549172398024,0.05966627338614529,
apartment_1,seq_0000,1,1,B_argmax,0.1,5427,542,542,42270,0.05911374434305683,2.7190955350565735,1.3891046396998152,0.9040590405904059,0.055169150697894485,0.10399229276850039,1.0,0.08410220014194464,0.15515548281505728,1.0,0.13420865862313697,0.2366560290344784,0.02510460251046025,
apartment_1,seq_0000,1,1,B_argmax,0.05,5427,271,271,42270,0.05549403313407565,2.940292734314906,1.497893383724491,0.9446494464944649,0.03494203927135084,0.0673913126781921,1.0,0.05661225455405725,0.10715805028771018,1.0,0.10307546723444523,0.1868874257404508,0.013765110738551134,
apartment_1,seq_0000,1,1,B_argmax,0.02,5427,108,108,42270,0.054429070349769564,3.0739653457036376,1.5641972080267035,0.9722222222222222,0.01797965460137213,0.035306375720893804,1.0,0.03553347527797492,0.06862834688842182,1.0,0.08514312751360303,0.15692515642372845,0.005682827206535251,
apartment_1,seq_0000,1,1,C_on_B,1.0,5427,5427,5427,42270,0.15728980019639607,0.3376512246173406,0.24747051240686835,0.5017505067256312,0.2788975632836527,0.3585149290139213,0.7374239911553344,0.5468653891648924,0.6280074632434284,0.9476690620969228,0.7933759167258103,0.8636856830686008,0.11419773746569382,
apartment_1,seq_0000,1,1,C_on_B,0.5,5427,2713,2713,42270,0.0847228074127054,1.3727670349680072,0.7287449211903563,0.7198673055657944,0.18424414478353443,0.29339598789585336,0.9343899741983045,0.2847172935888337,0.4364455723296249,0.9992628086988573,0.40645848119233496,0.5778653940243907,0.09883262344218331,
apartment_1,seq_0000,1,1,C_on_B,0.25,5427,1356,1356,42270,0.06572019513357982,1.713568165329236,0.8896441802314079,0.8185840707964602,0.10936834634492548,0.19295641568152866,0.9918879056047197,0.16837000236574404,0.28787421807853936,0.9992625368731564,0.29247693399574165,0.4525080322038558,0.0611865980251498,
apartment_1,seq_0000,1,1,C_on_B,0.1,5427,542,542,42270,0.07039794495315829,2.566861370214896,1.318629657584027,0.7656826568265682,0.039224035959309206,0.0746252064592391,0.9981549815498155,0.07331440738112137,0.1365958592990765,0.9981549815498155,0.13924769339957416,0.24440030236836024,0.021809019028586323,
apartment_1,seq_0000,1,1,C_on_B,0.05,5427,271,271,42270,0.06447500648054313,3.0358984997954974,1.5501867531380202,0.8228782287822878,0.018736692689850957,0.03663912342926064,0.996309963099631,0.029784717293588833,0.05784029710852113,0.996309963099631,0.06782588123964987,0.12700559161604605,0.011979212542940192,
apartment_1,seq_0000,1,1,C_on_B,0.02,5427,108,108,42270,0.054714915216293396,3.212766002758221,1.6337404589872573,0.9074074074074074,0.009770522829429855,0.019332878599419547,1.0,0.016229004021764845,0.031939659186143964,1.0,0.035770049680624555,0.06906948060846924,0.006218905472636816,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5427,5427,5427,42270,0.15728980019639607,0.3376512246173406,0.24747051240686835,0.5017505067256312,0.2788975632836527,0.3585149290139213,0.7374239911553344,0.5468653891648924,0.6280074632434284,0.9476690620969228,0.7933759167258103,0.8636856830686008,0.11419773746569382,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5427,2713,2713,42270,0.09124932361943042,0.9418465452090028,0.5165479344142166,0.6951713969775156,0.18568724863969718,0.2930878062673059,0.9115370438628824,0.34028862077123256,0.4955732929930753,0.9974198304460007,0.5526851194700734,0.711253903397592,0.09701551303252225,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5427,1356,1356,42270,0.06571805697835467,1.800292094046958,0.9330050755126563,0.831858407079646,0.11549562337355099,0.20283020327307172,0.9896755162241888,0.17229713744972794,0.29349788553175693,1.0,0.26042110243671635,0.41322872480198203,0.061007509914775125,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5427,542,542,42270,0.06014801078008942,2.76977194041796,1.4149599755990248,0.8966789667896679,0.0508398391294062,0.09622397811532701,1.0,0.07814052519517388,0.1449542492265157,1.0,0.12673290749940858,0.22495643227580997,0.024658011675524963,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5427,271,271,42270,0.0573944738558024,2.991611500182774,1.5245029870192883,0.922509225092251,0.029453513129879347,0.057084456108930905,1.0,0.047125621007806956,0.09000948895214857,1.0,0.09562337355098179,0.17455519087925378,0.013496824276640791,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5427,108,108,42270,0.05771305363250964,3.1036599412688224,1.580686497450666,0.9351851851851852,0.016087059380175066,0.031630019043408376,1.0,0.030423468180742843,0.059050417852879046,1.0,0.07783297847172936,0.14442493415276558,0.00586145648312611,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,1092,1092,1092,42270,0.06380415793213498,1.8134399192116755,0.9386220385719052,0.8031135531135531,0.09477170570144311,0.16953712192795997,0.9981684981684982,0.14672344452330258,0.2558402497297665,0.9990842490842491,0.24371894960965224,0.39184927109015855,0.05312687141757207,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,1092,546,546,42270,0.06470756871339588,2.560185791219986,1.312446679966691,0.8223443223443223,0.04360066240832742,0.08281070463657968,1.0,0.07395315826827538,0.13772138514406557,1.0,0.14499645138396025,0.2532696956548689,0.025453277545327755,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,1092,273,273,42270,0.05758596430580835,3.0001766807780053,1.528881322541907,0.9084249084249084,0.02727702862550272,0.052963729687974206,1.0,0.044310385616276315,0.08486056679428221,1.0,0.0931629997634256,0.170446675900277,0.014120554231753596,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,1092,109,109,42270,0.0564800548339974,3.10977801856913,1.5831290367015638,0.9357798165137615,0.016725810267329076,0.03286421669948273,1.0,0.03177194227584575,0.06158714144865063,1.0,0.07901585048497753,0.14645910984433239,0.006128974951145852,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,1092,54,54,42270,0.05519257894984468,3.1514018365223144,1.6032972077360796,0.9629629629629629,0.009746865389164892,0.019298397325031705,1.0,0.020298083747338536,0.039788536449638284,1.0,0.0630943931866572,0.1186995126510448,0.003203987184051264,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,1092,21,21,42270,0.05050242413519436,3.2046999317880367,1.6276011779616155,0.9523809523809523,0.0043766264490182165,0.008713211701607822,1.0,0.013532055831559026,0.026702768311470053,1.0,0.05448308493021055,0.10333610032979607,0.0012472160356347438,
apartment_1,seq_0000,1,1,B_argmax_matchE50,1.0,5427,1092,1092,42270,0.06384273268280684,1.8758676704140023,0.9698552015484045,0.8434065934065934,0.09737402413058907,0.17459095658935744,0.9935897435897436,0.15613910574875797,0.26986922026789073,1.0,0.2489709013484741,0.3986816683714059,0.0489987217724755,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.5,5427,546,546,42270,0.05941662882955353,2.71342683851523,1.3864217336723916,0.9010989010989011,0.055311095339484265,0.10422468902372395,1.0,0.08500118287201325,0.15668403724134924,1.0,0.13546250295718004,0.23860321693474457,0.025185185185185185,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.25,5427,273,273,42270,0.05544427205109963,2.938579115685501,1.4970116938683002,0.945054945054945,0.03515495623373551,0.06778826695833862,1.0,0.05713271823988644,0.10808996307485734,1.0,0.10324106931629998,0.18715958313676717,0.013852126345509088,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.1,5427,109,109,42270,0.05423997302175939,3.0739515529569483,1.564095762989354,0.9724770642201835,0.01805062692216702,0.03544337191897869,1.0,0.03555713271823989,0.06867246933040917,1.0,0.08514312751360303,0.15692515642372845,0.005771621381637364,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.05,5427,54,54,42270,0.052326343730364946,3.1501620561164865,1.6012441999234257,0.9629629629629629,0.010125384433404305,0.02004005128870064,1.0,0.02252188313224509,0.04405164036833094,1.0,0.07000236574402649,0.13084525415109774,0.0028469750889679717,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.02,5427,21,21,42270,0.048087520893595394,3.217243209294407,1.6326653650940013,1.0,0.0036905606813342796,0.007353981049356527,1.0,0.010977052282942986,0.02171572986380868,1.0,0.050390347764371894,0.09594594594594594,0.0009796936230851443,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,323,323,323,42270,0.06074623231189238,3.06088230741862,1.5608142698652563,0.8699690402476781,0.020345398627868466,0.03976093421577621,0.9969040247678018,0.030281523539153064,0.05877764293323483,0.9969040247678018,0.0666430092264017,0.12493417215584977,0.01414762741652021,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,323,161,161,42270,0.05457459347949786,3.1140961114121017,1.5843353524457997,0.9627329192546584,0.01767210787792761,0.03470712518980108,1.0,0.026874852140998343,0.05234299405612127,1.0,0.061745919091554295,0.11631016042780748,0.008776595744680852,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,323,80,80,42270,0.05509357448617731,3.183700812566213,1.619397193526195,0.975,0.011757747811686776,0.023235295880508988,1.0,0.019777620061509345,0.03878810374425834,1.0,0.051525904897090136,0.09800215982721382,0.004713205869275233,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,323,32,32,42270,0.05766597261347065,3.2676495594223014,1.662657766017886,0.96875,0.00581973030518098,0.011569954530351787,1.0,0.013839602555003548,0.02730136506825341,1.0,0.04279630943931866,0.08207990199414687,0.0016025641025641025,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,323,16,16,42270,0.059879030031859716,3.361429534122148,1.7106542820770039,1.0,0.0026969481902058196,0.005379388448471122,1.0,0.007641353205583156,0.015166811447890496,1.0,0.02536077596404069,0.04946702967098888,0.0007126313914127917,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,323,6,6,42270,0.06258524913996502,3.557341484877936,1.8099633670089506,1.0,0.0009699550508634966,0.0019380302994493157,1.0,0.0030281523539153065,0.0060380206613519505,1.0,0.01391057487579844,0.027439451210975782,0.0002673558506371981,
apartment_1,seq_0000,1,1,B_argmax_matchE75,1.0,5427,323,323,42270,0.05707934318916441,2.912335373719529,1.4847073584543469,0.9318885448916409,0.03908209131771942,0.07501803216537,1.0,0.06321268038798201,0.11890881580704017,1.0,0.10747575112372841,0.19409138487172367,0.01548614166300044,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.5,5427,161,161,42270,0.05558588951599162,3.0334111763838254,1.5444985329499086,0.9440993788819876,0.02420156139105749,0.047193342744929506,1.0,0.04263070735746392,0.08177527681974951,1.0,0.09013484740951029,0.16536458333333334,0.008329641116526362,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.25,5427,80,80,42270,0.05373782034206176,3.0898460716214284,1.571791945981745,0.9625,0.013981547196593329,0.0275627106633112,1.0,0.02692216702152827,0.05243273129377073,1.0,0.07551454932576296,0.14042497030487,0.0043559427504667085,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.1,5427,32,32,42270,0.04909698802254506,3.172879602308636,1.6109882951655905,0.96875,0.00603264726756565,0.011990625924324818,1.0,0.01689141234918382,0.0332216638749302,1.0,0.06344925479063165,0.1193272824345969,0.0016025641025641025,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.05,5427,16,16,42270,0.044672736998218734,3.2198033325839996,1.6322380347911092,1.0,0.0029808374733853796,0.005943956977073309,1.0,0.009628578187840076,0.019073505635353937,1.0,0.047125621007806956,0.09000948895214857,0.0008017817371937639,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.02,5427,6,6,42270,0.03429699104010966,3.308235626968692,1.6712663090044009,1.0,0.001585048497752543,0.003165080189904811,1.0,0.006079962148095576,0.01208643920332965,1.0,0.03172462739531583,0.061498245855403456,0.00035650623885918,
apartment_1,seq_0000,1,1,C_grid,1.0,143616,143616,143616,42270,0.392813995347018,0.080578114035452,0.236696054691235,0.1325061274509804,0.9679678258812396,0.23310259677894848,0.27627144607843135,0.9712798675183345,0.43018173380384006,0.6792488302139037,0.9777146912704046,0.8016007011831606,0.07282226102380754,0.1
