scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,A_point,1.0,5274,5274,5274,42270,0.1790211337026945,0.4718897289643624,0.32545543133352844,0.46473265073947667,0.2531819257156376,0.32778804419361174,0.6162305650360258,0.392902767920511,0.479854716463524,0.9548729616989002,0.6788029335225929,0.7935118213331308,0.11666328119710204,
apartment_1,seq_0000,1,1,A_point,0.5,5274,2637,2637,42270,0.12257770019005698,0.6425034694289984,0.3825405848095277,0.6238149412210846,0.18064821386326,0.2801646146267277,0.7792946530147895,0.2933995741660752,0.4262998971204257,0.9871065604854001,0.5600898982730068,0.7146712493002354,0.0959500079101408,
apartment_1,seq_0000,1,1,A_point,0.25,5274,1318,1318,42270,0.07512336714560494,1.831782453573173,0.953452910359389,0.791350531107739,0.11395788975632837,0.1992263288493774,0.9218512898330804,0.16214809557605867,0.2757869295181375,1.0,0.2533475277974923,0.40427339134373996,0.0665305427939425,
apartment_1,seq_0000,1,1,A_point,0.1,5274,527,527,42270,0.05708445518104829,2.621393573078372,1.3392390141297101,0.8804554079696395,0.060988881003075465,0.11407576791138384,0.9810246679316889,0.08776910338301395,0.16112304882740638,1.0,0.13934232316063402,0.24460132890365446,0.029540673211781207,
apartment_1,seq_0000,1,1,A_point,0.05,5274,263,263,42270,0.050020274290813134,2.874633303627128,1.4623267889589706,0.9163498098859315,0.0368346344925479,0.07082241115773316,1.0,0.05921457298320322,0.11180845598910058,1.0,0.10766501064584812,0.19439994874094957,0.015478506987440297,
apartment_1,seq_0000,1,1,A_point,0.02,5274,105,105,42270,0.047902868738606476,3.0627241939124876,1.555313531325547,0.9142857142857143,0.018594748048261178,0.036448212150853164,1.0,0.03288384196829903,0.06367384333486027,1.0,0.07766737638987462,0.14413979320791168,0.006488888888888889,
apartment_1,seq_0000,1,1,B_argmax,1.0,5125,5125,5125,42270,0.1553985762330703,0.4440640574677367,0.2997313168504035,0.5629268292682926,0.27435533475277973,0.3689126206714141,0.7422439024390244,0.425147859001656,0.5406298320789036,0.9436097560975609,0.6772415424651053,0.7885383776677483,0.1236936193619362,
apartment_1,seq_0000,1,1,B_argmax,0.5,5125,2562,2562,42270,0.11220891885559985,0.7129152306931055,0.41256207477435264,0.6846213895394223,0.17868464632126804,0.2834020052503538,0.8520686963309914,0.30241305890702624,0.4463937168123586,0.9722872755659641,0.518050626922167,0.6759460815087265,0.09321697738992463,
apartment_1,seq_0000,1,1,B_argmax,0.25,5125,1281,1281,42270,0.0837647339437491,1.8064935555481687,0.9451291447459589,0.7884465261514442,0.10629287911048024,0.18733108388080943,0.921935987509758,0.1552401230186894,0.2657345529992461,0.9867291178766588,0.23747338537970192,0.38281559374630303,0.058161192008127326,
apartment_1,seq_0000,1,1,B_argmax,0.1,5125,512,512,42270,0.0722609237443353,2.6686297127909144,1.3704453182676248,0.818359375,0.055311095339484265,0.10361882414315153,0.947265625,0.08594748048261178,0.15759593714891512,1.0,0.13411402886207713,0.23650889672291875,0.024991261796574623,
apartment_1,seq_0000,1,1,B_argmax,0.05,5125,256,256,42270,0.054163239455472835,2.8611699422382233,1.457666590846848,0.90234375,0.03572273480009463,0.06872473753636366,1.0,0.061745919091554295,0.11631016042780748,1.0,0.10965223562810504,0.19763351455068756,0.014500442086648984,
apartment_1,seq_0000,1,1,B_argmax,0.02,5125,102,102,42270,0.057383029905848995,3.0662893068038133,1.5618361683548312,0.8921568627450981,0.017743080198722498,0.03479417904855126,1.0,0.03915306363851431,0.07535571997723393,1.0,0.08545067423704755,0.1574473649797306,0.005685856432125089,
apartment_1,seq_0000,1,1,C_on_B,1.0,5125,5125,5125,42270,0.1553985762330703,0.4440640574677367,0.2997313168504035,0.5629268292682926,0.27435533475277973,0.3689126206714141,0.7422439024390244,0.425147859001656,0.5406298320789036,0.9436097560975609,0.6772415424651053,0.7885383776677483,0.1236936193619362,
apartment_1,seq_0000,1,1,C_on_B,0.5,5125,2562,2562,42270,0.07528217531329791,1.316352248858238,0.695817212085768,0.8009367681498829,0.18540335935651764,0.3011058017533145,0.9414519906323185,0.2476224272533712,0.3921110799396644,1.0,0.3587650816181689,0.5280752154609558,0.10950080515297907,
apartment_1,seq_0000,1,1,C_on_B,0.25,5125,1281,1281,42270,0.06388971605393291,1.9886482523822613,1.0262689842180972,0.8469945355191257,0.09545777146912704,0.17157836042772165,0.9664324746291959,0.13120416370948662,0.23104178593624605,1.0,0.20149041873669268,0.33540079154114244,0.059776157368153296,
apartment_1,seq_0000,1,1,C_on_B,0.1,5125,512,512,42270,0.04605161251813436,2.462014757637901,1.2540331850780175,0.97265625,0.05339484267802224,0.10123243924041582,1.0,0.07788029335225928,0.14450638690136516,1.0,0.13553347527797494,0.23871330652721934,0.02912791717845236,
apartment_1,seq_0000,1,1,C_on_B,0.05,5125,256,256,42270,0.04133231154109941,2.6562697979205874,1.3488010547308433,1.0,0.033073101490418734,0.06402857928002198,1.0,0.0494203927135084,0.09418607272481345,1.0,0.1049680624556423,0.18999293467788553,0.015308379789399168,
apartment_1,seq_0000,1,1,C_on_B,0.02,5125,102,102,42270,0.040019474417630485,2.9008997801542082,1.4704596272859194,1.0,0.017955997161107167,0.035278533082339816,1.0,0.029713744972793943,0.05771263153057942,1.0,0.06451383960255501,0.12120808053870258,0.006401137980085348,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5125,5125,5125,42270,0.15539857623307027,0.4440640574677367,0.2997313168504035,0.5629268292682926,0.27435533475277973,0.3689126206714141,0.7422439024390244,0.425147859001656,0.5406298320789036,0.9436097560975609,0.6772415424651053,0.7885383776677483,0.1236936193619362,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5125,2562,2562,42270,0.09208798165877921,1.089100271762554,0.5905941267106666,0.7408274785323966,0.17946534185001184,0.28893598589947295,0.9043715846994536,0.29056068133427965,0.43981542937466755,0.9879000780640125,0.46150934468890464,0.6291184678232389,0.09853316326530612,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5125,1281,1281,42270,0.07148836749819112,1.9221078191575232,0.9967980933278572,0.8188914910226386,0.10463685829193281,0.18556275606742428,0.9453551912568307,0.14875798438608942,0.25706505672533564,0.9992193598750976,0.22074757511237283,0.3616085721209003,0.059416850313612476,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5125,512,512,42270,0.05987810973430763,2.669485473111887,1.3646817914230973,0.8515625,0.056068133427963095,0.105209141502691,0.982421875,0.08507215519280814,0.1565849435236919,1.0,0.13383013957889756,0.23606735243182342,0.026246719160104987,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5125,256,256,42270,0.05440755394753049,2.8626642136196514,1.458535883783591,0.89453125,0.03536787319612018,0.06804537617204384,1.0,0.061249112845990064,0.11542834213870128,1.0,0.10764135320558316,0.19436138402392142,0.014231415186069124,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5125,102,102,42270,0.05653146242180626,3.0543931692176196,1.555462315819713,0.8921568627450981,0.017932339720842204,0.03515800408064862,1.0,0.03957889756328365,0.0761440957604169,1.0,0.08632599952685119,0.15893203249199675,0.005775211017325633,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,896,896,896,42270,0.05598975636788423,2.4003802143789397,1.228184985373412,0.8872767857142857,0.06676129642772652,0.12417900210338635,0.9921875,0.09434587177667376,0.1723072610284424,1.0,0.15126567305417554,0.2627815222751932,0.04242319938043198,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,896,448,448,42270,0.053040787986982134,2.633459769505134,1.343250278746058,0.8950892857142857,0.05017743080198722,0.09502774171728821,1.0,0.07764371894960966,0.1440990516332982,1.0,0.1298083747338538,0.22978830328538222,0.023423107290113168,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,896,224,224,42270,0.05232316643347591,2.8637173928398654,1.4580202796366706,0.9107142857142857,0.030967589306837,0.05989841521636339,1.0,0.05689614383723681,0.1076664801343033,1.0,0.10600898982730068,0.19169643430087058,0.01158164618512952,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,896,89,89,42270,0.05191042230400207,3.03532390174034,1.543617162022171,0.9213483146067416,0.016158031700969955,0.03175909226360511,1.0,0.03271823988644429,0.06336334272558587,1.0,0.08358173645611545,0.15426937100189944,0.005245376955903272,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,896,44,44,42270,0.049150582974790864,3.142631784303353,1.595891183639072,0.9318181818181818,0.009533948426780223,0.018874778530067936,1.0,0.0210314643955524,0.04119650594314048,1.0,0.06564939673527324,0.12321012321012322,0.0028495102404274266,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,896,17,17,42270,0.04819636643895228,3.224827972921506,1.6365121696802292,0.8823529411764706,0.004447598769813106,0.00885058517432828,1.0,0.011899692453276555,0.02351950997124354,1.0,0.051786136740004735,0.09847275017431792,0.0011584387809659598,
apartment_1,seq_0000,1,1,B_argmax_matchE50,1.0,5125,896,896,42270,0.07297589068806139,2.2293691195732745,1.151172505130668,0.8147321428571429,0.08176011355571328,0.14860717879265858,0.9408482142857143,0.11894960965223562,0.2111978819043906,0.9977678571428571,0.17927608232789213,0.30394092608250095,0.0431413071557737,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.5,5125,448,448,42270,0.06887442511840718,2.696216343961139,1.382545384539773,0.8348214285714286,0.05065057960728649,0.09550655206526087,0.9598214285714286,0.0803879820203454,0.14835110499307458,1.0,0.12789212207239176,0.22678077019884216,0.022167703496013318,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.25,5125,224,224,42270,0.05371766739326543,2.9309592451392135,1.4923384562662394,0.90625,0.03259995268511947,0.0629359505986963,1.0,0.05850484977525432,0.11054243121829113,1.0,0.10506269221670216,0.1901479308942219,0.012924929178470254,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.1,5125,89,89,42270,0.057793702334998746,3.0811047607982562,1.5694492315666275,0.8876404494382022,0.016134374260704992,0.031692680177927944,1.0,0.03678731961201798,0.07096406160867083,1.0,0.08341613437426071,0.1539872477945672,0.004798720341242335,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.05,5125,44,44,42270,0.05045199169213776,3.1533262716649264,1.601889131678532,0.9090909090909091,0.010078069552874378,0.019935140598896547,1.0,0.023681097705228294,0.0462665526565136,1.0,0.0694819020581973,0.1299356294379189,0.0027602172558098123,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.02,5125,17,17,42270,0.04630329749549554,3.2154497826794657,1.6308765400874805,0.8823529411764706,0.004944405015377336,0.009833705299379082,1.0,0.013532055831559026,0.026702768311470053,1.0,0.05488526141471493,0.10405920610002244,0.0012476606363069245,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,502,502,502,42270,0.05044910786459409,2.4901272977031557,1.2702882027838749,0.9223107569721115,0.047007333806482136,0.08945540176903655,0.99800796812749,0.07532528980364324,0.14007809572667076,1.0,0.13527324343506034,0.2383095773943486,0.024565084360521024,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,502,251,251,42270,0.04542259160188695,2.6525387791656465,1.3489806853837667,0.9362549800796812,0.033830139578897564,0.06530073705012834,1.0,0.05486160397444997,0.10401668572966426,1.0,0.10716820440028389,0.1935897435897436,0.015315155807365439,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,502,125,125,42270,0.040908762259827,2.8926234663517474,1.4667661143057873,0.96,0.021409983439791815,0.04188582641101913,1.0,0.03629051336645375,0.07003926582047303,1.0,0.08341613437426071,0.1539872477945672,0.008984166518413094,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,502,50,50,42270,0.04106410074847508,3.0930531488585205,1.5670586248034977,0.98,0.010551218358173646,0.02087765639852307,1.0,0.019990537023894014,0.039197495071320886,1.0,0.06501064584811923,0.12208449953351992,0.003920171062009979,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,502,25,25,42270,0.036140247429099416,3.1695936586617592,1.6028669530454294,0.96,0.006458481192334989,0.012830643147737455,1.0,0.013413768630234208,0.026472442047762446,1.0,0.05363141708067187,0.10180299526236611,0.002049910873440285,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,502,10,10,42270,0.0271993363525731,3.2747292488731996,1.6509642926128865,1.0,0.003288384196829903,0.006555212337003938,1.0,0.008280104092737165,0.016424213984045047,1.0,0.03491838183108588,0.06748045535591826,0.0008914244963451596,
apartment_1,seq_0000,1,1,B_argmax_matchE75,1.0,5125,502,502,42270,0.07139630325487535,2.671631079228286,1.3715136912415806,0.8207171314741036,0.05455405725100544,0.10230760466943903,0.950199203187251,0.08448071918618405,0.1551658833221774,1.0,0.13255263780458953,0.23407766381885403,0.024565084360521024,
