scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0005,4,support,0.6734913708565161,6017,53901,0.14998096580323855,0.6907662084479672,0.4203735871256029,0.5401362805384743,0.27053301422979165,0.36050383803104896,0.7279375103872362,0.41587354594534426,0.5293355961115005,0.9569552933355493,0.6218437505797666,0.7538345947679173,0.10370999151145953
apartment_2,seq_0005,4,learner,0.7753574544533619,6017,53901,0.12654824648358973,0.6074334510775555,0.36699084878057264,0.5911583845770317,0.26218437505797665,0.3632596395073545,0.7892637527006814,0.39034526261108327,0.5223516653709723,0.9750706332059166,0.6232166379102428,0.7604142918903823,0.11958668895304665
apartment_2,seq_0005,-1,support,0.6663543379505068,12600,53901,0.17348818784083123,0.5774997274484794,0.3754939576446553,0.42857142857142855,0.35090258065713065,0.3858674400971095,0.6608730158730158,0.4892859130628374,0.5622803055386336,0.9563492063492064,0.6583365800263445,0.7798417142595819,0.13801174230403046
apartment_2,seq_0005,-1,learner,0.7792441483488606,12600,53901,0.14618845731503882,0.4235356628197812,0.28486206006741,0.4984920634920635,0.41578078328787965,0.45339511361734214,0.7479365079365079,0.5796923990278473,0.6531540648622916,0.9742857142857143,0.7193187510435799,0.827609985101614,0.15310716295522148
apartment_2,seq_0011,4,support,0.6552660444215863,7951,51469,0.3155663979122265,0.8042124778782732,0.5598894378952499,0.38837882027417936,0.24663389613165207,0.3016864990086862,0.5601811092944283,0.3890885775903942,0.4592163302372974,0.8053075084894982,0.5966309817560085,0.6854386447745429,0.06358099878197321
apartment_2,seq_0011,4,learner,0.7514209755029234,7951,51469,0.24482558372449603,0.6795600910737684,0.4621928373991322,0.4555401836247013,0.2869105675260837,0.3520753192373176,0.6981511759527104,0.45450659620354,0.550578536462167,0.8635391774619545,0.6355087528415162,0.7321803320692191,0.0765626926396252
apartment_2,seq_0011,-1,support,0.6394830049867085,17686,51469,0.40050247563952956,0.6815933657903918,0.5410479207149607,0.26846092954879563,0.32312654219044473,0.29326804918063293,0.4288137509894832,0.47440206726378986,0.4504574119039764,0.7100531493836933,0.6402688997260487,0.6733578097204946,0.07147969225263912
apartment_2,seq_0011,-1,learner,0.765307688993894,17686,51469,0.29345465420564854,0.5390970624926431,0.4162758583491458,0.36396019450412753,0.3971711127086207,0.3798410972272491,0.5975347732669909,0.5463677164895374,0.5708068869794434,0.8266425421237137,0.7126619907128563,0.7654323197401632,0.10550119992615839
frl_apartment_5,seq_0000,4,support,0.6371081284435031,7260,48021,0.35493724137704485,1.0935121147563032,0.724224678066674,0.2943526170798898,0.18094167135211678,0.22411653494516637,0.4618457300275482,0.29387143124882864,0.3591906407686293,0.749862258953168,0.4771662397701006,0.5832121337401686,0.07346272446943587
frl_apartment_5,seq_0000,4,learner,0.7497920103875745,7260,48021,0.2937718599720625,0.8776251234032233,0.5856984916876429,0.3845730027548209,0.21047041919160367,0.2720515448597583,0.5949035812672177,0.34047604173174234,0.4330870837500068,0.8006887052341598,0.5183773765644197,0.6293223913363045,0.08861807312025753
