scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,subset,0.25,2040,16299,0.10575711629537009,0.38441225710142257,0.24508468669839634,0.7823529411764706,0.378550831339346,0.5102237813239605,0.8960784313725491,0.49432480520277317,0.6371587527740133,0.9730392156862745,0.6991839990183447,0.8136873642737664,0.1398432095918838,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,fixed,0.25,2040,41081,0.09861949080496062,0.6007952035989611,0.34970734720196084,0.8132352941176471,0.203816849638519,0.3259440662496678,0.9161764705882353,0.30038217180691806,0.4524287911873659,0.9735294117647059,0.5274944621601226,0.6842414466241885,0.10401297122010539,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,subset,0.25,2040,16299,0.10575711629537009,0.38441225710142257,0.24508468669839634,0.7823529411764706,0.378550831339346,0.5102237813239605,0.8960784313725491,0.49432480520277317,0.6371587527740133,0.9730392156862745,0.6991839990183447,0.8136873642737664,0.1398432095918838,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,fixed,0.25,2040,41081,0.09861949080496062,0.6007952035989611,0.34970734720196084,0.8132352941176471,0.203816849638519,0.3259440662496678,0.9161764705882353,0.30038217180691806,0.4524287911873659,0.9735294117647059,0.5274944621601226,0.6842414466241885,0.10401297122010539,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match0,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match0,subset,0.25,2040,16299,0.10947912574851737,0.35913168327260037,0.23430540451055887,0.7833333333333333,0.37898030554021717,0.5108223737169792,0.8931372549019608,0.49119577888214,0.6338146079935921,0.9681372549019608,0.7155653721087183,0.8229071855594849,0.14023757352093183,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match0,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match0,fixed,0.25,2040,41081,0.10250779372011606,0.5580387109201401,0.3302732523201281,0.8132352941176471,0.20603198558944524,0.3287704525286537,0.9127450980392157,0.30301112436406125,0.45497923566934745,0.9691176470588235,0.548599109077189,0.7006011834790694,0.10419200518932945,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,subset,0.25,2040,16299,0.10575711629537009,0.38441225710142257,0.24508468669839634,0.7823529411764706,0.378550831339346,0.5102237813239605,0.8960784313725491,0.49432480520277317,0.6371587527740133,0.9730392156862745,0.6991839990183447,0.8136873642737664,0.1398432095918838,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,fixed,0.25,2040,41081,0.09861949080496062,0.6007952035989611,0.34970734720196084,0.8132352941176471,0.203816849638519,0.3259440662496678,0.9161764705882353,0.30038217180691806,0.4524287911873659,0.9735294117647059,0.5274944621601226,0.6842414466241885,0.10401297122010539,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match1,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match1,subset,0.25,2040,16299,0.10947912574851737,0.35913168327260037,0.23430540451055887,0.7833333333333333,0.37898030554021717,0.5108223737169792,0.8931372549019608,0.49119577888214,0.6338146079935921,0.9681372549019608,0.7155653721087183,0.8229071855594849,0.14023757352093183,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match1,fixed,1.0,8161,41081,0.2635083619167617,0.4294837284476345,0.3464960451821981,0.4082832986153658,0.3263795915386675,0.3627659380105721,0.5734591349099375,0.48852267471580535,0.5275943295585119,0.821345423354981,0.7090138993695382,0.7610569788348556,0.12281001137656428,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match1,fixed,0.25,2040,41081,0.10250779372011606,0.5580387109201401,0.3302732523201281,0.8132352941176471,0.20603198558944524,0.3287704525286537,0.9127450980392157,0.30301112436406125,0.45497923566934745,0.9691176470588235,0.548599109077189,0.7006011834790694,0.10419200518932945,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra2,subset,1.0,8161,16299,0.2717014029437413,0.27027963663660587,0.2709905197901736,0.3841440999877466,0.49579728817718877,0.4328870208966519,0.5582649185148879,0.6368488864347506,0.5949732824093267,0.8132581791447127,0.8294373887968587,0.8212681079705345,0.14253086860324032,1.0
