scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0005,4,support,0.6815748176739719,5715,53901,0.14216611450118777,0.7886551276117204,0.4654106210564541,0.5541557305336833,0.24021817777035676,0.33515269924714686,0.7272090988626422,0.3701601083467839,0.49059841857653047,0.9854768153980752,0.5811209439528023,0.7311145618451829,0.09966710380308685
apartment_2,seq_0005,4,learner,0.7676820889436109,5715,53901,0.12101088660779903,0.7482562276164917,0.43463355711214535,0.6117235345581802,0.22335392664329048,0.3272291728891929,0.7954505686789152,0.3285653327396523,0.4650423191452833,0.9933508311461068,0.5800077920632271,0.7323838491977026,0.10957300625986055
apartment_2,seq_0005,-1,support,0.698099420688169,12906,53901,0.17621609180883044,0.7112109407950122,0.44371351630192135,0.42181930884859753,0.34077289846199516,0.3769893978080661,0.6694560669456067,0.46859984044822917,0.5513033307409366,0.9580040291337363,0.6155915474666518,0.7495435187328152,0.12743039352932026
apartment_2,seq_0005,-1,learner,0.7662179208453856,12906,53901,0.1412564528025187,0.5835521877269007,0.3624043202647097,0.5008523167518983,0.3869315968163856,0.43658278490555774,0.771889043855571,0.527058867182427,0.6264007379940933,0.9817914148458081,0.6744216248307081,0.7995847700540699,0.15482354815581933
frl_apartment_5,seq_0001,4,support,0.5883748314700439,8376,48964,0.31439539793363713,1.088522761773616,0.7014590798536265,0.49343361986628465,0.31088146393268523,0.38144097801347526,0.6641595033428844,0.45014704680990114,0.5366017798235819,0.7921442215854824,0.576219263132097,0.6671454840093793,0.11833171677982542
frl_apartment_5,seq_0001,4,learner,0.7779622379378816,8376,48964,0.13922403107529568,0.8255568363214185,0.4823904336983571,0.6361031518624641,0.32942570051466386,0.43405999911026955,0.8241404011461319,0.4554162241646924,0.5866515045090303,0.941857688634193,0.6171472918879176,0.7456870621282303,0.15148213718280448
frl_apartment_5,seq_0001,-1,support,0.6139521299508639,16540,48964,0.3728707309746168,0.4686479920163233,0.42075936149547005,0.45048367593712213,0.4350339024589494,0.442624011805497,0.6250906892382104,0.5335144187566375,0.5756834549370773,0.74546553808948,0.6837063965362307,0.713251561188237,0.15784384819917816
frl_apartment_5,seq_0001,-1,learner,0.7281979052502338,16540,48964,0.181001201721971,0.5818156164558479,0.38140840908890944,0.540689238210399,0.47312311085695613,0.5046546821496376,0.7686215235792019,0.5815905563270974,0.662152303561721,0.9233373639661426,0.7107875173596928,0.8032393119018616,0.18246579207222458
frl_apartment_5,seq_0003,4,support,0.5937528459224221,8779,53836,0.5662449970931539,0.6591663393350965,0.6127056682141252,0.3304476591866955,0.20293112415484063,0.2514465031135396,0.45289896343547104,0.29976224087970876,0.3607519755054711,0.6348103428636519,0.533490601084776,0.5797570448665358,0.08203231458049445
frl_apartment_5,seq_0003,4,learner,0.7719312266255262,8779,53836,0.24736878968744538,0.6828417812046257,0.4651052854460355,0.5286479097847135,0.24409317185526413,0.33397821899192376,0.7147738922428523,0.32259083141392375,0.444548573733606,0.8830162888711698,0.4958949401887213,0.6351145752202974,0.11749095295536792
frl_apartment_5,seq_0003,-1,support,0.5913092927760739,17365,53836,0.5285705902034254,0.47634937583913967,0.5024599830212826,0.29300316729052694,0.27741659855858536,0.28499693349732697,0.417967175352721,0.38639572033583475,0.4015618538915819,0.6456089835876764,0.6376216657998366,0.6415904666351236,0.09631728045325778
frl_apartment_5,seq_0003,-1,learner,0.7304644656946334,17365,53836,0.2936130347306283,0.4747403831105711,0.3841767089205997,0.4053556003455226,0.30236273125789437,0.34636499007584537,0.6051828390440541,0.4065680956980459,0.4863806416586052,0.8291966599481716,0.6293743963147337,0.715597838089839,0.1208059894629818
