scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0005,4,support,0.6815748176739719,5715,53901,0.14216611450118777,0.7886551276117204,0.4654106210564541,0.5541557305336833,0.24021817777035676,0.33515269924714686,0.7272090988626422,0.3701601083467839,0.49059841857653047,0.9854768153980752,0.5811209439528023,0.7311145618451829,0.09966710380308685
apartment_2,seq_0005,4,learner,0.7482842797893462,5715,53901,0.12871020330328464,0.7247176872605047,0.42671394528189466,0.5917760279965004,0.22181406652937793,0.3226790692947198,0.7769028871391076,0.33836106936791527,0.4714107187875464,0.9888013998250219,0.6030129311144505,0.7491577614415014,0.10641969043390002
apartment_2,seq_0005,-1,support,0.698099420688169,12906,53901,0.17621609180883044,0.7112109407950122,0.44371351630192135,0.42181930884859753,0.34077289846199516,0.3769893978080661,0.6694560669456067,0.46859984044822917,0.5513033307409366,0.9580040291337363,0.6155915474666518,0.7495435187328152,0.12743039352932026
apartment_2,seq_0005,-1,learner,0.7693624471995824,12906,53901,0.14175191290838204,0.519696532773718,0.33072422284105,0.49504106617077326,0.3887126398397061,0.43548042480971977,0.772818843948551,0.5436633828685924,0.6382969682188082,0.9816364481636448,0.6929741563236304,0.8124261098788423,0.15248241046229677
frl_apartment_5,seq_0001,4,support,0.5883748314700439,8376,48964,0.31439539793363713,1.088522761773616,0.7014590798536265,0.49343361986628465,0.31088146393268523,0.38144097801347526,0.6641595033428844,0.45014704680990114,0.5366017798235819,0.7921442215854824,0.576219263132097,0.6671454840093793,0.11833171677982542
frl_apartment_5,seq_0001,4,learner,0.7404520247583749,8376,48964,0.12605750395319903,0.7960317875232825,0.4610446457382408,0.6469675262655206,0.3448656155542848,0.4499080435643018,0.8356017191977078,0.4822726901396945,0.6115725233718521,0.9563037249283668,0.6293195000408464,0.759096578029505,0.1542591918456498
frl_apartment_5,seq_0001,-1,support,0.6139521299508639,16540,48964,0.3728707309746168,0.4686479920163233,0.42075936149547005,0.45048367593712213,0.4350339024589494,0.442624011805497,0.6250906892382104,0.5335144187566375,0.5756834549370773,0.74546553808948,0.6837063965362307,0.713251561188237,0.15784384819917816
frl_apartment_5,seq_0001,-1,learner,0.6949937219163692,16540,48964,0.16321718824775508,0.4445632647916117,0.3038902265196834,0.5512091898428053,0.4888897965852463,0.5181825041934289,0.7860943168077388,0.5969896250306348,0.6786141277961653,0.9384522370012092,0.7395637611306266,0.8272212741842236,0.18770146293082074
frl_apartment_5,seq_0003,4,support,0.5937528459224221,8779,53836,0.5662449970931539,0.6591663393350965,0.6127056682141252,0.3304476591866955,0.20293112415484063,0.2514465031135396,0.45289896343547104,0.29976224087970876,0.3607519755054711,0.6348103428636519,0.533490601084776,0.5797570448665358,0.08203231458049445
frl_apartment_5,seq_0003,4,learner,0.7417191381217733,8779,53836,0.28975254908215176,0.6334648422474184,0.4616086956647851,0.5185100808748149,0.24208707927780668,0.33006852413147447,0.6954094999430459,0.3200274908982837,0.43833376057969203,0.8565895887914341,0.5104576863065606,0.6397039042814665,0.1153383096556706
frl_apartment_5,seq_0003,-1,support,0.5913092927760739,17365,53836,0.5285705902034254,0.47634937583913967,0.5024599830212826,0.29300316729052694,0.27741659855858536,0.28499693349732697,0.417967175352721,0.38639572033583475,0.4015618538915819,0.6456089835876764,0.6376216657998366,0.6415904666351236,0.09631728045325778
frl_apartment_5,seq_0003,-1,learner,0.7067434812789812,17365,53836,0.32420051780174586,0.4732000380478523,0.3987002779247991,0.40092139360783186,0.3043316739728063,0.3460121889770609,0.588021883098186,0.41394234341332936,0.48585997349514054,0.8085228908724446,0.6340738539267404,0.7107505645659071,0.11970205300255471
apartment_2,seq_0011,4,support,0.6657542890940904,7595,51469,0.27204953298865325,0.8939786039494121,0.5830140684690327,0.5263989466754444,0.29606170704696033,0.3789763559754554,0.6401579986833443,0.3915949406438827,0.48593539003741165,0.8243581303489138,0.5490295129106841,0.6590956966748774,0.09663455417391674
apartment_2,seq_0011,4,learner,0.7716678795331763,7595,51469,0.29229430886911417,0.9856468199437691,0.6389705644064416,0.5828834759710336,0.30301735024966486,0.39874397035285236,0.7083607636603029,0.37943227962462844,0.49416557866673133,0.8219881500987491,0.5134935592298276,0.6321099239182468,0.10578568983224923
apartment_2,seq_0011,-1,support,0.7093467249884934,15829,51469,0.3720965425613234,0.7611047675805847,0.566600655070954,0.41461873775980795,0.4082651693252249,0.41141742527582814,0.5346515888558974,0.49921311857623035,0.5163249796724706,0.7712426558847685,0.6356253278672599,0.6968974653962665,0.1215193206503851
apartment_2,seq_0011,-1,learner,0.8044813731612164,15829,51469,0.3421566850553906,0.80680202755965,0.5744793563075203,0.48101585697138166,0.40678855233247196,0.4407992167098655,0.6223387453408301,0.47824904311333033,0.54086173329189,0.7887421820708825,0.6002253783831044,0.6816906141788821,0.14484426973087391
frl_apartment_5,seq_0000,4,support,0.6789201848667036,7145,48021,0.307430585700555,1.0606815685450939,0.6840560771228245,0.40783764870538836,0.23462651756523187,0.2978828463015978,0.5874037788663401,0.341267362195706,0.43171738475312976,0.7990202939118265,0.5147331375856397,0.6261178285350536,0.09029899102101269
frl_apartment_5,seq_0000,4,learner,0.8227511723103484,7145,48021,0.1670830151929018,0.9894144703081543,0.5782487427505281,0.5952414275717285,0.262822515149622,0.3646414709362909,0.7963610916724982,0.3601341079944191,0.49597575757087004,0.9234429671098671,0.5018429437121259,0.6502882452509606,0.12144149290678853
frl_apartment_5,seq_0000,-1,support,0.6832126878744759,17097,48021,0.33705545659573194,0.6000792066976887,0.4685673316467103,0.34386149616891853,0.3579683888298869,0.3507731671028275,0.533368427209452,0.48668290956040067,0.5089573213912045,0.7819500497163245,0.6552966410528727,0.7130428538694341,0.11518237486687966
frl_apartment_5,seq_0000,-1,learner,0.7696662675103233,17097,48021,0.26515971722095777,0.6856170789498737,0.4753883980854157,0.4245189214482073,0.37300347764519687,0.39709739615181444,0.6400538106100485,0.47096062139480643,0.5426394683767797,0.8495642510381939,0.6272672372503696,0.7216853443895168,0.1332093337842408
apartment_2,seq_0010,4,support,0.7334887167865438,6321,64652,0.14317550342387683,0.8185986239491783,0.48088706368652756,0.5038759689922481,0.23142362185237889,0.3171735797503065,0.754469229552286,0.384999690651488,0.5098347393832402,0.9756367663344407,0.5624419971539937,0.7135383497649253,0.09617513221006026
apartment_2,seq_0010,4,learner,0.8398854617565019,6321,64652,0.12193750706955232,0.9246001729417326,0.5232688400056424,0.6239519063439329,0.22024067314236218,0.3255645481870261,0.8375257079576016,0.3326424549897915,0.47616507854795315,0.9685176396139852,0.5086308234857391,0.6669849874989421,0.10844422335530407
apartment_2,seq_0010,-1,support,0.7661942592216306,17797,64652,0.18241491212017757,0.637231736845814,0.4098233244829958,0.42951059167275385,0.4102734640846378,0.41967169321331105,0.6646063943361241,0.5288776835983419,0.5890241802797407,0.9461707029274596,0.6667852502629462,0.7822813359472792,0.14687434350709763
apartment_2,seq_0010,-1,learner,0.8360756624914246,17797,64652,0.1743607391182291,0.6081464038330832,0.39125357147565615,0.46535933022419507,0.4052774856152942,0.43324531154595564,0.7314154070910828,0.5284755305326981,0.6136009614153977,0.9420126987694555,0.6808142052836725,0.7903931408557157,0.15750416477358775
apartment_2,seq_0006,4,support,0.7239018908704015,8216,54151,0.21879694650570794,0.9657757005464115,0.5922863235260597,0.5621957156767283,0.3485254196598401,0.4302952685176983,0.697541382667965,0.46935421321859244,0.5611367255196329,0.8881450827653359,0.5662314638695499,0.691561881283566,0.12975098296199214
apartment_2,seq_0006,4,learner,0.7560296417889575,8216,54151,0.30981468237894844,1.0307409411551176,0.670277811767033,0.5611002921129503,0.29257077431626377,0.3846014077043335,0.6839094449853943,0.39179331868294215,0.49818808722899605,0.8100048685491723,0.5343391627116766,0.6439085727884857,0.12075410368925728
apartment_2,seq_0006,-1,support,0.7605396701629261,17543,54151,0.29401971929648957,0.8899124495082326,0.5919660844023611,0.4136692697942199,0.4199183763919411,0.4167703994414415,0.5737901157156701,0.509759745895736,0.5398830528199589,0.8466054836686998,0.5813558383040017,0.689345058717761,0.1403194414408848
apartment_2,seq_0006,-1,learner,0.7830037116992988,17543,54151,0.35860671394637006,0.9002557587466611,0.6294312363465155,0.41099013851678734,0.39668704179054864,0.4037119439013359,0.5881548195861597,0.49291795165370905,0.5363414501563482,0.7989511486062817,0.5901276061383908,0.6788429052537145,0.1338391595502857
apartment_2,seq_0002,4,support,0.7686270529769982,8033,62100,0.2425927784810883,1.007108075877124,0.6248504271791062,0.507531432839537,0.28832528180354267,0.36773992279060486,0.7057139300385908,0.40347826086956523,0.5134191017523559,0.8613220465579484,0.5165056360708534,0.6457668068774259,0.1123258948629624
apartment_2,seq_0002,4,learner,0.8359782412028277,8033,62100,0.3482737265684507,1.1984578710425684,0.7733657988055096,0.5430100834059505,0.2649597423510467,0.3561415468912145,0.712685173658658,0.35705314009661837,0.4757546324798492,0.7923565293165692,0.45863123993558774,0.5809800326485334,0.112409196435258
apartment_2,seq_0002,-1,support,0.7778038737972212,24200,62100,0.37384801295883796,0.8785808275385624,0.6262144202487001,0.31322314049586775,0.39312399355877614,0.3486544389581433,0.5161157024793388,0.48764895330112723,0.5014786696202848,0.7888842975206611,0.5718357487922705,0.6630493086444131,0.11832963604007703
apartment_2,seq_0002,-1,learner,0.8049363456420368,24200,62100,0.42480093015384474,0.892126423342659,0.6584636767482519,0.34111570247933887,0.3973913043478261,0.36710935086229757,0.5570661157024793,0.4907246376811594,0.5217951521518335,0.768305785123967,0.5716908212560387,0.655573847250066,0.12706680097290127
apartment_2,seq_0009,4,support,0.768329388631646,5857,60306,0.11908911879970971,1.0026361668114394,0.5608626428055745,0.6353081782482499,0.25088714224123637,0.35971901362591413,0.8427522622502988,0.3657844990548204,0.510147020669261,0.9760969779750726,0.5180579046861009,0.6768705989563362,0.09636554254761488
apartment_2,seq_0009,4,learner,0.875056187840916,5857,60306,0.09421159916528517,0.9355004159402882,0.5148560075527867,0.7059928290933926,0.2662587470566776,0.3866833867212801,0.9117295543793751,0.3931449607004278,0.5493890419094843,0.9900973194468158,0.5054389281331874,0.6692365079061315,0.1060772993697942
apartment_2,seq_0009,-1,support,0.7555465288577785,17938,60306,0.19069770698142574,0.7591382269910493,0.4749179669862375,0.4077377634072918,0.40641063907405567,0.40707311958345344,0.6335154420782696,0.5006467018207144,0.5592981891259924,0.9372839781469506,0.6603986336351275,0.7748485887393147,0.13934175042902672
apartment_2,seq_0009,-1,learner,0.8123495083855382,17938,60306,0.16854746574964796,0.6640854521062186,0.4163164589279333,0.43756271602185304,0.4233741252943322,0.43035150377338516,0.6838555022856506,0.5196663681889032,0.5905612751327165,0.9605864644887947,0.6738798792823268,0.7920871459933738,0.13962113781265326
apartment_2,seq_0008,4,support,0.738554959978276,8369,63172,0.2705659477311502,1.0194062661165197,0.644986106923835,0.49205400884215555,0.2546381308174508,0.33560206788816155,0.6335284980284382,0.35656620021528523,0.45630958265062915,0.841319154020791,0.49627999746723234,0.6242974469026653,0.09310831854561258
apartment_2,seq_0008,4,learner,0.8179901709589256,8369,63172,0.38504364098236527,1.1541599990719085,0.7696018200271368,0.5342334807025929,0.2461691888811499,0.3370358091877301,0.6607718962839049,0.3171025137719243,0.42854670740285505,0.7875492890428964,0.4355410624960426,0.5608907856826074,0.10020047384727537
apartment_2,seq_0008,-1,support,0.7211242713841836,24605,63172,0.46164670125522506,0.8391942344124292,0.6504204678338271,0.2607600081284292,0.3257614132843665,0.28965881099907875,0.41861410282462913,0.4222282023681378,0.42041338555407975,0.7010363747205852,0.5455898182739188,0.613621485633099,0.0940630229324283
apartment_2,seq_0008,-1,learner,0.777036404033116,24605,63172,0.5022338630146455,0.7937433838794888,0.6479886234470671,0.3029059134322292,0.35724688152979167,0.32783983888706386,0.4890875838244259,0.44521306908123853,0.4661201585738077,0.7130664499085552,0.5665009814474767,0.6313896928157545,0.10800811552691252
frl_apartment_5,seq_0004,4,support,0.5991547453629039,8382,50987,0.4054264220098772,0.93067357967856,0.6680500008442186,0.37556669052732045,0.2389824857316571,0.2920965960986263,0.5468861846814602,0.3777433463431855,0.44684408303832496,0.7438558816511572,0.5747739619903113,0.6484746182685078,0.09494798789837955
frl_apartment_5,seq_0004,4,learner,0.7786991278432992,8382,50987,0.19019130815880628,0.6888576219114697,0.439524465035138,0.5651395848246242,0.27746288269558905,0.3721927347122728,0.788117394416607,0.4083197677839449,0.5379370043685329,0.9223335719398712,0.5968187969482417,0.7247015165345416,0.1257883074825294
frl_apartment_5,seq_0004,-1,support,0.6279077070426371,17024,50987,0.36316513069534095,0.47534225923210266,0.4192536949637218,0.34239896616541354,0.3655245454723753,0.35358403675073874,0.5330122180451128,0.49128209151352303,0.5112971044353436,0.778312969924812,0.6945103653872555,0.7340275132367973,0.11911905521864027
frl_apartment_5,seq_0004,-1,learner,0.7574912388735853,17024,50987,0.2133401441527022,0.5156183593877979,0.36447925177025003,0.46939614661654133,0.3783513444603526,0.41898481570562035,0.7176926691729323,0.5109537725302528,0.5969297014735591,0.9066024436090225,0.6875478063035676,0.7820248076704385,0.14056146514426987
frl_apartment_5,seq_0006,4,support,0.5925357262597402,5748,45500,0.29697463981379113,1.2424489427808503,0.7697117912973207,0.5330549756437022,0.27474725274725276,0.36260209485453504,0.6795407098121086,0.38670329670329673,0.49290899854571696,0.8110647181628392,0.5488571428571428,0.6546827088274138,0.12318211971220085
frl_apartment_5,seq_0006,4,learner,0.7548840138885294,5748,45500,0.08502651530222048,0.7869961129941382,0.43601131414817934,0.7562630480167014,0.3242637362637363,0.45390578950137495,0.9295407098121086,0.4341978021978022,0.5919089762434888,0.9919972164231037,0.6108571428571429,0.7561118473902556,0.15500865823581886
frl_apartment_5,seq_0006,-1,support,0.6264158291676747,12216,45500,0.28480353683244136,0.3597579512155745,0.32228074402400797,0.47134905042567127,0.3802637362637363,0.42093532131193717,0.6737884741322855,0.5419560439560439,0.6007244622054414,0.8356254092992796,0.7844395604395604,0.8092238780627706,0.15057369101486748
frl_apartment_5,seq_0006,-1,learner,0.7278496936055139,12216,45500,0.12133637275181787,0.49854789604977795,0.30994213440079793,0.6236083824492469,0.41107692307692306,0.49551494293591214,0.8644400785854617,0.5546813186813186,0.67575439794546,0.9736411263916176,0.7350769230769231,0.8377053471070937,0.17540963308432045
frl_apartment_5,seq_0012,4,support,0.6642424454643906,7065,47988,0.3371639673945661,1.1191015948426308,0.7281327811185985,0.378343949044586,0.2165958156205718,0.27548239702734184,0.5447983014861996,0.32560223389180626,0.4075998043988583,0.7531493276716207,0.49687421855463865,0.5987414953446846,0.0847395112955279
frl_apartment_5,seq_0012,4,learner,0.8169298836080194,7065,47988,0.16423440651940513,0.9883218498527206,0.5762781281860629,0.5871196036801133,0.24637409352338085,0.3470957504101643,0.7821656050955414,0.34689922480620156,0.48063252860569516,0.9201698513800425,0.5033341668750521,0.6507223296715925,0.11522965350523771
frl_apartment_5,seq_0012,-1,support,0.6880499943604566,17321,47988,0.3476467272612523,0.5142359607863464,0.43094134402379936,0.3416084521678887,0.36746686671667916,0.35406615974037003,0.5293574274002656,0.5153371676252396,0.5222532184943031,0.7758212574331736,0.684421105276319,0.7272607014687926,0.11468919097268047
frl_apartment_5,seq_0012,-1,learner,0.7729889139900017,17321,47988,0.25533420432344883,0.6425957724005462,0.4489649883619975,0.4251486634720859,0.37394765358006166,0.39790784098360654,0.650424340396051,0.47705676419104776,0.5504115854678904,0.8571098666358755,0.6390347586896724,0.7321792125236747,0.13194397909267574
apartment_2,seq_0003,4,support,0.7441558864309106,8441,60016,0.24791150647971413,0.97771117001372,0.6128113382467171,0.5596493306480275,0.31254998667022127,0.4010972890276063,0.6659163606207795,0.4135897094108238,0.5102632800814146,0.8330766496860561,0.550853105838443,0.6631880816915131,0.12367301575135094
apartment_2,seq_0003,4,learner,0.8087172710519634,8441,60016,0.37855943591724267,1.1790019093013562,0.7787806726092994,0.569837696955337,0.28419088243135165,0.3792441654743774,0.6618884018481223,0.35773793655025327,0.4644497345481074,0.7582040042648975,0.4552286057051453,0.5688921640404712,0.12135235399854667
apartment_2,seq_0003,-1,support,0.7742541793679337,30579,60016,0.4521553905220602,0.8731907138907758,0.662673052206418,0.31632819909087934,0.4498800319914689,0.37146492181578716,0.4479871807449557,0.51437949880032,0.47889318364480543,0.7005134242453972,0.5926752865902426,0.6420980804985091,0.1376710663040835
apartment_2,seq_0003,-1,learner,0.8402328419258492,30579,60016,0.4993262838453383,0.8291709746218812,0.6642486292336097,0.3296706890349586,0.463009864036257,0.3851255851185285,0.4938683410183459,0.5273260463876299,0.5100491011642982,0.6986821020962098,0.6084877366035724,0.6504732259318763,0.1412792760823279
apartment_2,seq_0007,4,support,0.7422847729923656,8116,75972,0.13151057129682459,0.6855953483087536,0.40855295980278905,0.6432971907343519,0.33374137840256934,0.4394808924438602,0.7713159191720059,0.47346390775548886,0.586754767879872,0.9743716116313454,0.684370557573843,0.8040203661739549,0.13638290356764393
apartment_2,seq_0007,4,learner,0.8354837331953148,8116,75972,0.1640228632840874,0.8939467904793074,0.5289848268816973,0.6998521439132578,0.2946743537092613,0.41472696543065046,0.8107442089699359,0.3754409519296583,0.5132193313837884,0.9168309512074914,0.5284578528931712,0.6704632521423302,0.137789566755084
apartment_2,seq_0007,-1,support,0.776269146499127,27854,75972,0.24770121917612714,0.5923017392852268,0.420001479230677,0.4129029941839592,0.4930895593113252,0.4494477458010472,0.6123716521864006,0.6077107355341441,0.6100322911237613,0.8841100021540892,0.7269257094719107,0.7978498377524132,0.1649498417828048
apartment_2,seq_0007,-1,learner,0.8352480745702521,27854,75972,0.2656954602311357,0.5882457977514663,0.426970628991301,0.4325770086881597,0.49565629442426157,0.46197333463597356,0.6555970417175271,0.6031695887958721,0.6282915172406005,0.8648668054857471,0.725240878218291,0.7889236282302964,0.17250180701120346
frl_apartment_5,seq_0011,4,support,0.7607208255306148,3657,29308,0.0954151119527699,0.9408883079719463,0.5181517099623582,0.8217117856166256,0.4479323051726491,0.5798022563787575,0.9212469237079574,0.5897024703152722,0.7190996453354087,0.9671862182116489,0.703016241299304,0.8142098173687702,0.18008133926038022
frl_apartment_5,seq_0011,4,learner,0.856469429815263,3657,29308,0.06559228996171203,0.5709839233069031,0.31828810663430757,0.8520645337708505,0.42701651426231746,0.5689172358496869,0.9868744872846595,0.5864951549065102,0.7357420529446995,0.998632759092152,0.7678790773850144,0.8681846176897042,0.20144439094848338
frl_apartment_5,seq_0011,-1,support,0.7651507253284084,7123,29308,0.10314161890682468,0.8022360388169226,0.45268882886187367,0.7091113294959989,0.5441517674355125,0.615775225806207,0.9060788993401656,0.63695919202948,0.7480505981889148,0.972764284711498,0.7282311996724444,0.8329208496523728,0.2513146534808885
frl_apartment_5,seq_0011,-1,learner,0.8116502983795663,7123,29308,0.08616390786169961,0.5264944571268576,0.3063291824942786,0.6904394215920259,0.5342227378190255,0.6023676575072072,0.9422995928681736,0.6528592875665348,0.7713200840614722,0.9973325845851467,0.7762385696738092,0.8730047476115219,0.23973561430793158
frl_apartment_5,seq_0008,4,support,0.7261707498233685,4169,34525,0.12503662146156444,1.0905475949070575,0.607792108184311,0.6090189493883426,0.3683128167994207,0.45902423822444416,0.8568001918925402,0.580622737146995,0.6921799597799994,0.9546653873830655,0.7031426502534396,0.8098234962677127,0.14825284648606205
frl_apartment_5,seq_0008,4,learner,0.8277021600371983,4169,34525,0.09325090046853733,0.7383181053294497,0.41578450289899355,0.6608299352362677,0.32527154236060823,0.43595750976094594,0.9122091628687935,0.5661694424330196,0.698691054201612,0.9925641640681219,0.7444170890658943,0.8507653429115115,0.14789229923855876
frl_apartment_5,seq_0008,-1,support,0.7779047663976868,9792,34525,0.12110090752856326,0.8890908562941794,0.5050958819113713,0.5988562091503268,0.5594496741491672,0.5784826200088113,0.8468137254901961,0.6445184648805213,0.731945687106806,0.9707924836601307,0.728718320057929,0.8325151758612,0.23428641102237396
frl_apartment_5,seq_0008,-1,learner,0.847898973292297,9792,34525,0.0960802534133628,0.5793371908852329,0.33770872214929787,0.6433823529411765,0.5660825488776249,0.6022622429276404,0.9081903594771242,0.67151339608979,0.7721219759582421,0.9956086601307189,0.7696162201303404,0.8681461294897653,0.23896946331313873
apartment_2,seq_0000,4,support,0.7311727307083381,7937,90479,0.14194280983065174,0.6833492654600793,0.41264603764536556,0.6177397001385914,0.2841764387316394,0.3892758106500492,0.7850573264457603,0.4287514229821284,0.5546086992614182,0.9439334761244803,0.637330209219819,0.7609070206364932,0.11187523025911826
apartment_2,seq_0000,4,learner,0.8319502413559776,7937,90479,0.12401124313254834,0.9217200801955935,0.5228656616640709,0.6914451304019151,0.24531659280053936,0.3621475115760323,0.8466675066145899,0.3279103438366914,0.47273330261195806,0.9516189996220235,0.48176925032327944,0.6396881962145091,0.1167781923586913
apartment_2,seq_0000,-1,support,0.757190204695336,32528,90479,0.26600981045787325,0.5912531704977289,0.428631490477801,0.3963662075750123,0.45252489527956763,0.4225879526174471,0.57439744220364,0.567678687872324,0.5710183020560862,0.855908755533694,0.6933211021341968,0.766083352674631,0.15889079473985135
apartment_2,seq_0000,-1,learner,0.8240233231580787,32528,90479,0.2486177038902679,0.5288954952744229,0.38875659958234543,0.40525086079685196,0.46694813161064996,0.4339173375111778,0.6263834235120511,0.5848760485858597,0.6049185497949155,0.8835157402852927,0.7194487118557897,0.7930859107992533,0.16341407415910916
frl_apartment_5,seq_0013,4,support,0.6263136173158436,8350,51631,0.3790625866940027,1.1529897885119866,0.7660261876029947,0.4008383233532934,0.23795781604075072,0.298632399691911,0.5717365269461078,0.351164997772656,0.4350926958816282,0.7446706586826347,0.49706571633321067,0.5961817046483546,0.08646524195529354
frl_apartment_5,seq_0013,4,learner,0.7891278950633117,8350,51631,0.14599842610625577,0.811793271956981,0.4788958490316184,0.5667065868263473,0.27361468884972207,0.36904753196645684,0.8088622754491018,0.3948596773256377,0.5306659006234514,0.954251497005988,0.5497666130812884,0.6976187454368995,0.11480781348456207
frl_apartment_5,seq_0013,-1,support,0.6542835099160966,18923,51631,0.35506078667959406,0.6298033022528523,0.4924320444662232,0.3480420652116472,0.3620692994518797,0.35491713835808436,0.5531363948633937,0.45668300052294164,0.5003033010828928,0.7844950589230038,0.5955917956266584,0.6771150949867693,0.11753192001927247
frl_apartment_5,seq_0013,-1,learner,0.7492091762722362,18923,51631,0.21406097511929056,0.6144346830513149,0.4142478290853027,0.4290017439095281,0.3911990858205342,0.40922926178471564,0.688368651905089,0.4948383722957138,0.5757762019342109,0.9053004280505206,0.6611725513741744,0.7642133654857204,0.13541379837846107
apartment_2,seq_0004,4,support,0.7213663588876872,8908,67653,0.294632419696498,1.1316579324647316,0.7131451760806148,0.4861921867983835,0.2551402007301967,0.33466006401456605,0.579928154467894,0.31645307672978285,0.40946874471787903,0.7977099236641222,0.46728156918392383,0.5893401607691845,0.0924554183813443
