scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0005,4,support,0.6866051961237435,5667,53901,0.14545038956063133,0.7419381177149454,0.44369425363778836,0.5772013410975825,0.2886588374983767,0.3848525945468621,0.7485442032821599,0.44001038941763604,0.5542315488165188,0.9580024704429151,0.601009257713215,0.7386324852466553,0.12826098231419533
apartment_2,seq_0005,4,learner,0.7884315994397998,5667,53901,0.11244321377349638,0.6703584759542878,0.3914008448638921,0.6694900299982354,0.2802545407320829,0.3951117524948528,0.8438327157226045,0.38381477152557464,0.5276359286440709,0.9784718545967884,0.5732175655368175,0.722924635768893,0.14699989454813878
apartment_2,seq_0005,-1,support,0.6946777424268292,12005,53901,0.15915028434960174,0.6882564436964309,0.42370336402301634,0.48696376509787587,0.3970612790115211,0.43744112610932123,0.7082049146189088,0.49036195988942693,0.5794866474652218,0.9649312786339025,0.6201369176824177,0.7550331402750149,0.16767811123119128
apartment_2,seq_0005,-1,learner,0.7720160713497589,12005,53901,0.13789156398232455,0.5417803466837593,0.3398359553330419,0.5456059975010412,0.42077141425947573,0.4751257726083055,0.7739275301957518,0.5245913804938684,0.625321215001763,0.9775926697209496,0.6677427134932562,0.793492182360243,0.1800386457195665
apartment_2,seq_0011,4,support,0.666218001550438,8217,51469,0.33062722524459465,0.6841475331000944,0.5073873791723444,0.5089448703906535,0.30361965454934037,0.38034066462372423,0.6265060240963856,0.4216907264567021,0.5040881500372949,0.7916514543020567,0.6335075482329169,0.7038052188953727,0.09166666666666666
apartment_2,seq_0011,4,learner,0.7991261387677443,8217,51469,0.17210985542536048,0.8072911703360773,0.4897005128807189,0.6330777656078861,0.34078765859060794,0.44306961534207184,0.7990750882317147,0.432551633021819,0.5612759586279407,0.9043446513326031,0.5479414793370767,0.6824109045966871,0.11757749809950165
apartment_2,seq_0011,-1,support,0.6547183869183061,19331,51469,0.4241129663956875,0.5878917197309066,0.506002343063297,0.34912834307588847,0.4283937904369621,0.384720660139983,0.4884899901712276,0.5491849462783424,0.5170624047788811,0.7097408307899229,0.7052400474071772,0.7074832810332466,0.10902544123723511
apartment_2,seq_0011,-1,learner,0.7682875408531528,19331,51469,0.2880473100400959,0.5505743702509578,0.4193108401455269,0.4335005948993844,0.45759583438574675,0.44522244711234954,0.6418705705861052,0.5603955779206902,0.5983723816904098,0.8196161605711034,0.6911344692921954,0.749911956298007,0.14153780721207887
apartment_2,seq_0010,4,support,0.7321102721824664,6594,64652,0.14483004982088063,0.7338492928941263,0.43933967135750346,0.5834091598422808,0.299696838458207,0.39597937522511717,0.7391568092205035,0.4189970921239869,0.534824522591518,0.9696693964209888,0.6275598589370786,0.7619765135057439,0.1223667262226285
apartment_2,seq_0010,4,learner,0.8403236059447154,6594,64652,0.10869255907705082,0.8650206364309692,0.48685659775400997,0.721413406126782,0.3161696467239993,0.4396544857404567,0.8463754928723082,0.39069170327290725,0.5346061781431507,0.978313618441007,0.5289086184495453,0.68661208901416,0.14905564063297602
apartment_2,seq_0010,-1,support,0.7346596961604642,18916,64652,0.19544991618260457,0.5564845848865777,0.3759672505345911,0.43635017974201734,0.449668997092124,0.4429094828548867,0.6349651089025163,0.5759914619810679,0.6040422756315154,0.9328610699936561,0.7396677596980759,0.8251065637881225,0.16359010767956456
apartment_2,seq_0010,-1,learner,0.7918551970888544,18916,64652,0.18917951690319146,0.5832029531084921,0.3861912350058418,0.4711355466271939,0.4403730743055126,0.4552352096692736,0.6942799746246564,0.5371372888696405,0.6056820451390365,0.9330725311905266,0.700689847181835,0.800354394181609,0.17646706945026022
frl_apartment_5,seq_0001,4,support,0.5750578444415456,8648,48964,0.3437536740027393,1.1000751410911633,0.7219144075469514,0.45779370952821463,0.2980557144024181,0.36104553849574,0.5950508788159112,0.43082672984233317,0.4997941704671113,0.7777520814061054,0.5812637856384283,0.6653036658202103,0.10675588171810922
frl_apartment_5,seq_0001,4,learner,0.7371665552783204,8648,48964,0.1796820287299125,0.7570407468534539,0.46836138779168324,0.5690333024976874,0.3149660975410506,0.40548941243792436,0.7421369102682701,0.42063556898946164,0.5369394048920927,0.9121184088806661,0.5961931214770035,0.7210695010973626,0.12724234963067182
frl_apartment_5,seq_0001,-1,support,0.6138478309198718,17722,48964,0.3571157009675618,0.3885239929261571,0.37281984694685943,0.4120866719331904,0.42923372273507066,0.4204854592955274,0.5930481886920212,0.5641695939874193,0.5782485558676099,0.768818417785803,0.7339269667510824,0.7509676291859553,0.13847163004263693
frl_apartment_5,seq_0001,-1,learner,0.7365020348328738,17722,48964,0.18349752736213248,0.41194405404048484,0.29772079070130864,0.4782755896625663,0.4539866024017646,0.46581468563433037,0.7140277621036001,0.5959684666285434,0.6496782527732043,0.9289019298047625,0.7740176456171881,0.844416254406605,0.15621877289987343
frl_apartment_5,seq_0000,4,support,0.6482269966443545,7728,48021,0.34328324955388306,1.112126538488198,0.7277048940210405,0.3103002070393375,0.18637679348618313,0.2328787423009287,0.46765010351966874,0.30317985881176984,0.36786865920357104,0.7613871635610766,0.4834343308136024,0.5913790781562891,0.07499109369433558
frl_apartment_5,seq_0000,4,learner,0.7949135085881371,7728,48021,0.24518878430188484,0.9264621100346929,0.5858254471682889,0.4417701863354037,0.20622227775348284,0.2811849184010594,0.6393633540372671,0.31833989296349513,0.4250478680664697,0.8434265010351967,0.505862018700152,0.6324183837605847,0.09235712023168469
frl_apartment_5,seq_0000,-1,support,0.6674492696555434,19860,48021,0.38903016702847326,0.7684565575490658,0.5787433622887695,0.25563947633434037,0.3088648716186668,0.27974294378771447,0.42396777442094663,0.4152350013535745,0.41955595111819377,0.7406344410876133,0.6196663959517711,0.6747717303848544,0.0900348599591297
frl_apartment_5,seq_0000,-1,learner,0.776135415418079,19860,48021,0.3183815330642298,0.5892715919308916,0.4538265624975607,0.33056394763343405,0.32400408154765625,0.32725114417742923,0.5463746223564955,0.43483059494804355,0.4842624109897066,0.7973816717019134,0.6506111909372982,0.7165580058343403,0.10565140523075048
apartment_2,seq_0006,4,support,0.6960223900628069,8739,54151,0.251426085416298,0.9570886157177707,0.6042573505670343,0.5165350726627761,0.33417665417074477,0.40581070390738494,0.6469847808673761,0.4476556296282617,0.529171729203656,0.8516992790937178,0.5787889420324648,0.6892110223576355,0.1271655437921078
apartment_2,seq_0006,4,learner,0.7406051516895311,8739,54151,0.27004542376194174,0.9833287832898076,0.6266871035258746,0.5502917953999313,0.32254251999039724,0.4067037679171903,0.7122096349696762,0.42183893187568094,0.5298498855704573,0.8427737727428768,0.5485032594042585,0.6645177784276176,0.13320969237592226
apartment_2,seq_0006,-1,support,0.7446051396405761,21560,54151,0.3175471971670632,0.7948258335546049,0.5561865153608341,0.4118274582560297,0.4723827814814131,0.440031547879768,0.5737940630797773,0.545160754187365,0.5591110549768029,0.8047773654916512,0.6164429096415579,0.6981314712117266,0.15848170058592093
apartment_2,seq_0006,-1,learner,0.7759944681270615,21560,54151,0.3709080634395178,0.7493796744243966,0.5601438689319572,0.4090909090909091,0.4623183320714299,0.43407900174255803,0.6110853432282004,0.5548189322450185,0.5815944323608215,0.7984230055658627,0.6383076951487507,0.7094433886364301,0.15254428205344822
apartment_2,seq_0009,4,support,0.7401253290472816,6351,60306,0.1803165131799637,0.8705229480629741,0.525419730621469,0.591560384191466,0.27660597618810734,0.376953415868248,0.7458667926310817,0.390359168241966,0.5124965470196703,0.9067863328609668,0.5585845521175339,0.6913155472102552,0.08823404345792406
apartment_2,seq_0009,4,learner,0.8150193378556242,6351,60306,0.11506255087425148,1.013175227484422,0.5641188891793367,0.6695008660053535,0.2658773588034358,0.3806056571532961,0.8633286096677688,0.3823168507279541,0.5299502718641431,0.9702409069437884,0.5172951281796173,0.6748083844314502,0.0980863297005063
apartment_2,seq_0009,-1,support,0.7825762764754701,21078,60306,0.22963783138170224,0.7581540719885572,0.49389595168512973,0.39088148780719234,0.43930952144065266,0.41368301375406324,0.6006736882057121,0.542400424501708,0.5700516875464884,0.8828162064712022,0.6600835737737538,0.7553730760923211,0.13757300454250487
apartment_2,seq_0009,-1,learner,0.8180787791635665,21078,60306,0.20214505023320725,0.717531533238679,0.45983829173594315,0.42043837176202675,0.4502371240009286,0.43482781872916054,0.6548059588196223,0.5556163565814347,0.601147048394633,0.918872758326217,0.6795177925911187,0.7812738733366489,0.14842770878432265
