scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,subset,1.0,8424,16299,0.16036085305607514,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,subset,0.25,2106,16299,0.07386535567179801,0.3160299771986869,0.19494766643524247,0.8105413105413105,0.38646542732682987,0.5233825074406604,0.9188034188034188,0.535308914657341,0.6764864716229094,0.9971509971509972,0.8126878949628812,0.8955189860996663,0.13735573077362587,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,fixed,0.25,2106,41081,0.07042899379108224,0.526405666799105,0.29841733029509365,0.8295346628679962,0.2136267374211923,0.3397571719144358,0.9316239316239316,0.33475329227623474,0.49252967028886874,0.9976258309591642,0.6382269175531268,0.7784461768255055,0.10097352964840293,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,subset,1.0,8424,16299,0.16036085305607514,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,subset,0.25,2106,16299,0.07386535567179801,0.3160299771986869,0.19494766643524247,0.8105413105413105,0.38646542732682987,0.5233825074406604,0.9188034188034188,0.535308914657341,0.6764864716229094,0.9971509971509972,0.8126878949628812,0.8955189860996663,0.13735573077362587,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,fixed,0.25,2106,41081,0.07042899379108224,0.526405666799105,0.29841733029509365,0.8295346628679962,0.2136267374211923,0.3397571719144358,0.9316239316239316,0.33475329227623474,0.49252967028886874,0.9976258309591642,0.6382269175531268,0.7784461768255055,0.10097352964840293,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match0,subset,1.0,8424,16299,0.16036085305607511,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match0,subset,0.25,2106,16299,0.07363845630778137,0.32327145804981705,0.1984549571787992,0.8038936372269706,0.38664948769863183,0.5221567476061341,0.9207027540360874,0.547518252653537,0.686683490845466,0.9985754985754985,0.7973495306460519,0.886689246097252,0.13424501424501425,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match0,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match0,fixed,0.25,2106,41081,0.07033516425168049,0.5398342152369628,0.3050846897443217,0.8228869895536562,0.21533068815267398,0.3413404058461654,0.9320987654320988,0.3499671380930357,0.5088723387173806,0.9990503323836657,0.6197025388865899,0.7649271713326107,0.0990281905067866,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,subset,1.0,8424,16299,0.16036085305607514,0.1817318978690982,0.17104637546258666,0.5085470085470085,0.584084913184858,0.5437048459407751,0.6862535612535613,0.7337873489171115,0.709224893156993,0.9558404558404558,0.9378489477882078,0.9467592352216124,0.20098907587835843,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,subset,0.25,2106,16299,0.07386535567179801,0.3160299771986869,0.19494766643524247,0.8105413105413105,0.38646542732682987,0.5233825074406604,0.9188034188034188,0.535308914657341,0.6764864716229094,0.9971509971509972,0.8126878949628812,0.8955189860996663,0.13735573077362587,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,fixed,1.0,8424,41081,0.1517891503701721,0.3313892642967179,0.241589207333445,0.530982905982906,0.4314159830578613,0.47604899585837257,0.699667616334283,0.5963097295586768,0.643867129930094,0.9652184235517569,0.845086536355006,0.90116650227529,0.1783904795569695,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,fixed,0.25,2106,41081,0.07042899379108224,0.526405666799105,0.29841733029509365,0.8295346628679962,0.2136267374211923,0.3397571719144358,0.9316239316239316,0.33475329227623474,0.49252967028886874,0.9976258309591642,0.6382269175531268,0.7784461768255055,0.10097352964840293,1.0
