scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,subset,1.0,7717,16299,0.1981420976431124,0.2466352650459934,0.22238868134455292,0.4142801606842037,0.47800478556966686,0.44386695125814113,0.6199300246209667,0.6617583900852813,0.640161665427434,0.9327458857068809,0.8877231732008098,0.9096777925426944,0.1582942621120786,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,subset,0.25,1929,16299,0.10212443598243863,0.3866805947023891,0.24440251534241386,0.713841368584759,0.3249892631449782,0.4466383129124334,0.8859512700881286,0.47978403583041906,0.6224709489018933,0.9917055469155003,0.7541566967298607,0.856770208660742,0.12808677590583892,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,fixed,1.0,7717,41081,0.18732992918547128,0.4149550270161619,0.30114247810081657,0.4497861863418427,0.33769869282636744,0.3857653935893603,0.6409226383309576,0.5205812906209684,0.5745177884186662,0.9442788648438513,0.7685304642048636,0.8473880449265657,0.14198626893939395,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,fixed,0.25,1929,41081,0.09450569334296884,0.6210753104103212,0.357790501876645,0.7407983411093831,0.17502008227647817,0.28314474419917945,0.909279419388284,0.2929334728950123,0.4431134948943871,0.9917055469155003,0.5722353399381709,0.72571663741004,0.09679252943564759,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,subset,1.0,7717,16299,0.1981420976431124,0.2466352650459934,0.22238868134455292,0.4142801606842037,0.47800478556966686,0.44386695125814113,0.6199300246209667,0.6617583900852813,0.640161665427434,0.9327458857068809,0.8877231732008098,0.9096777925426944,0.1582942621120786,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,subset,0.25,1929,16299,0.10212443598243863,0.3866805947023891,0.24440251534241386,0.713841368584759,0.3249892631449782,0.4466383129124334,0.8859512700881286,0.47978403583041906,0.6224709489018933,0.9917055469155003,0.7541566967298607,0.856770208660742,0.12808677590583892,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,fixed,1.0,7717,41081,0.18732992918547128,0.4149550270161619,0.30114247810081657,0.4497861863418427,0.33769869282636744,0.3857653935893603,0.6409226383309576,0.5205812906209684,0.5745177884186662,0.9442788648438513,0.7685304642048636,0.8473880449265657,0.14198626893939395,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,fixed,0.25,1929,41081,0.09450569334296884,0.6210753104103212,0.357790501876645,0.7407983411093831,0.17502008227647817,0.28314474419917945,0.909279419388284,0.2929334728950123,0.4431134948943871,0.9917055469155003,0.5722353399381709,0.72571663741004,0.09679252943564759,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,subset,1.0,7717,16299,0.1981420976431124,0.2466352650459934,0.22238868134455292,0.4142801606842037,0.47800478556966686,0.44386695125814113,0.6199300246209667,0.6617583900852813,0.640161665427434,0.9327458857068809,0.8877231732008098,0.9096777925426944,0.1582942621120786,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra1,subset,0.25,1929,16299,0.10212443598243863,0.3866805947023891,0.24440251534241386,0.713841368584759,0.3249892631449782,0.4466383129124334,0.8859512700881286,0.47978403583041906,0.6224709489018933,0.9917055469155003,0.7541566967298607,0.856770208660742,0.12808677590583892,1.0
