scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
apartment_1,seq_0000,18,1,1,B_argmax,fixed,0.5,5398,1,2699,42270,0.09072525629883373,0.8436866082889353,0.4672059322938845,0.7387921452389774,0.2054175538206766,0.3214558702543739,0.8962578732864024,0.34182635438845516,0.49490100038314605,0.9918488329010745,0.539318665720369,0.6987120476866439,0.10936628138700677,4434.0,3713.0,3108.0,1074.0,980.0,1140.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,B_argmax,subset,0.5,5398,1,2699,10610,0.09704054582329659,0.3017785331133521,0.19940953946832435,0.7113745831789552,0.5297832233741753,0.6072947657633322,0.886624675805854,0.7205466540999057,0.7950047785282264,0.9896257873286403,0.8590951932139491,0.9197523757479951,0.19468754798096116,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,B_argmax,fixed,0.25,5398,1,1349,42270,0.054234290589608776,1.3964704815587645,0.7253523860741866,0.9154929577464789,0.1383250532292406,0.2403367769241787,0.9866567828020756,0.2052282942985569,0.33978089411966894,0.9992587101556709,0.32902767920511,0.49504952691148885,0.0752053388090349,3461.0,2668.0,2279.0,14.0,240.0,13.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,B_argmax,subset,0.25,5398,1,1349,10610,0.05523561517354915,0.5699870215137935,0.31261131834367134,0.9036323202372127,0.428746465598492,0.5815600903000919,0.9836916234247591,0.5700282752120641,0.7217929562894012,0.9992587101556709,0.7200754005655042,0.8370003380926374,0.15292219433488705,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,B_argmax,fixed,0.1,5398,1,539,42270,0.04560468357384476,2.618166644774332,1.3318856641740884,0.9795918367346939,0.071611071682044,0.13346542456814295,1.0,0.09969245327655547,0.18130969796058857,1.0,0.14539862786846464,0.2538830138797092,0.03458289334741288,1962.0,1344.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,B_argmax,subset,0.1,5398,1,539,10610,0.04608115841261689,1.2183262150448448,0.6322036867287308,0.9758812615955473,0.22657869934024505,0.3677692632539028,1.0,0.31950989632422244,0.4842857142857143,1.0,0.4507068803016023,0.6213617463617463,0.07352941176470588,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_count1,fixed,0.5,5410,1,2705,42270,0.09047422978616236,0.8710599165709304,0.4807670731785464,0.7412199630314233,0.20607996214809557,0.3224967676335061,0.8964879852125693,0.34196829903004494,0.49508484926700425,0.9918669131238448,0.537402413058907,0.6971063414664276,0.10922562141491396,4419.0,3699.0,3147.0,1073.0,967.0,1150.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_count1,subset,0.5,5410,1,2705,10610,0.09691410897054414,0.307926352244606,0.20242023060757508,0.7131238447319779,0.5312912346842601,0.6089229457556431,0.8861367837338262,0.7207351555136664,0.7949232506105897,0.989648798521257,0.8590951932139491,0.9197623138524261,0.1946916231972998,,,,,,,,,,,,,,,,,,
apartment_1,seq_0000,18,1,1,topk_count1,fixed,0.25,5410,1,1352,42270,0.0539896363917017,1.3919020792765822,0.7229458578341419,0.9149408284023669,0.13920037851904424,0.24163766447967416,0.9844674556213018,0.2070262597586941,0.34210942543903594,1.0,0.33688194937307786,0.5039815961776677,0.07537000598853623,3539.0,2683.0,2262.0,14.0,240.0,13.0,0.0,0.0,0.0,6597.0,8944.0,4668.0,7585.0,5843.0,6823.0,46.0,1467.0,297.0
apartment_1,seq_0000,18,1,1,topk_count1,subset,0.25,5410,1,1352,10610,0.054955402259522966,0.5656859392469971,0.31032067075326003,0.9038461538461539,0.43100848256361923,0.5836820708627418,0.9822485207100592,0.5733270499528746,0.7240402296357457,1.0,0.7272384542884072,0.8420822874604387,0.15304659498207884,,,,,,,,,,,,,,,,,,
