scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,A_point,1.0,5274,5274,5274,10610,0.20035960915425607,0.2197383332461017,0.2100489712001789,0.4105043610163064,0.4813383600377003,0.4431083895294753,0.5767918088737202,0.6440150801131008,0.6085526324457025,0.9332574895714827,0.8934024505183789,0.9128951808148549,0.15322939866369711,
apartment_1,seq_0000,1,1,A_point,0.5,5274,2637,2637,10610,0.13170275174200408,0.26798248613430653,0.1998426189381553,0.5953735305271142,0.4416588124410933,0.5071239450427201,0.7648843382631778,0.6042412818096136,0.6751384770137725,0.9802806219188471,0.8543826578699341,0.9130119651272894,0.16337603617181612,
apartment_1,seq_0000,1,1,A_point,0.25,5274,1318,1318,10610,0.07708220476261765,0.7422246839951118,0.4096534443788647,0.7769347496206374,0.3577756833176249,0.4899370850393074,0.9195751138088012,0.4906691800188501,0.6398992983458909,1.0,0.6501413760603204,0.7879826365090244,0.1317418213969938,
apartment_1,seq_0000,1,1,A_point,0.1,5274,527,527,10610,0.05835387978492996,1.2368062749845552,0.6475800773847425,0.8709677419354839,0.1892554194156456,0.310944660155197,0.9810246679316889,0.28360037700282753,0.4400023023249664,1.0,0.43760603204524035,0.6087982691929457,0.05970149253731343,
apartment_1,seq_0000,1,1,A_point,0.05,5274,263,263,10610,0.05161769104863381,1.4419004850438006,0.7467590880462173,0.9049429657794676,0.10961357210179076,0.19554165258178152,1.0,0.18539114043355326,0.31279319392541943,1.0,0.343449575871819,0.511295075066648,0.030460767302872567,
apartment_1,seq_0000,1,1,A_point,0.02,5274,105,105,10610,0.049359046301107413,1.6130519288890592,0.8312054875950833,0.9047619047619048,0.054571159283694624,0.10293381489504044,1.0,0.10122525918944392,0.1838411502909962,1.0,0.24853911404335532,0.3981278780101155,0.012888107791446984,
apartment_1,seq_0000,1,1,B_argmax,1.0,5514,5514,5514,10610,0.18025176060927128,0.2059557022731781,0.1931037314412247,0.4519405150525934,0.5262959472196042,0.4862923651486968,0.6831701124410591,0.7165881244109331,0.6994802054228013,0.9338048603554588,0.9056550424128181,0.9195145587438828,0.16606140640475403,
apartment_1,seq_0000,1,1,B_argmax,0.5,5514,2757,2757,10610,0.13520750253025152,0.2490570720658854,0.19213228729806847,0.5788900979325353,0.4355325164938737,0.49708170448960837,0.7765687341313021,0.6324222431668237,0.6971220521998046,0.9709829524845847,0.8677662582469369,0.9164776126961869,0.16184971098265896,
apartment_1,seq_0000,1,1,B_argmax,0.25,5514,1378,1378,10610,0.08327083161964006,0.6869169460952095,0.3850938888574248,0.7539912917271407,0.3426013195098963,0.4711292211850442,0.9063860667634253,0.47879359095193214,0.626592857146384,0.9992743105950653,0.6688030160226202,0.8013029876918638,0.13273715588286866,
apartment_1,seq_0000,1,1,B_argmax,0.1,5514,551,551,10610,0.07158520211561376,1.2504659772711788,0.6610255896933963,0.8021778584392014,0.17540056550424127,0.28785915596958267,0.9491833030852994,0.2700282752120641,0.4204460238970937,1.0,0.43327049952874647,0.6045899914513053,0.05863559481300507,
apartment_1,seq_0000,1,1,B_argmax,0.05,5514,275,275,10610,0.05881151886919799,1.4247808873598908,0.7417962031145444,0.88,0.11291234684260132,0.20014428370733187,0.9963636363636363,0.1992459943449576,0.3320840822246875,1.0,0.3529688972667295,0.5217694183211424,0.031978424195723366,
apartment_1,seq_0000,1,1,B_argmax,0.02,5514,110,110,10610,0.05875956515514602,1.5993768822801742,0.8290682237176601,0.8909090909090909,0.05438265786993402,0.10250804441423068,1.0,0.11055607917059378,0.199100398879742,1.0,0.26503298774740813,0.41901355982714955,0.013073170731707317,
apartment_1,seq_0000,1,1,C_on_B,1.0,5514,5514,5514,10610,0.18025176060927134,0.2059557022731781,0.19310373144122472,0.4519405150525934,0.5262959472196042,0.4862923651486968,0.6831701124410591,0.7165881244109331,0.6994802054228013,0.9338048603554588,0.9056550424128181,0.9195145587438828,0.16606140640475403,
apartment_1,seq_0000,1,1,C_on_B,0.5,5514,2757,2757,10610,0.12640144951197835,0.5082493349646386,0.31732539223830847,0.5912223431265868,0.43081998114985864,0.49843415027160154,0.7903518317011244,0.5637134778510838,0.658065717556199,0.9916575988393181,0.7561734213006598,0.8580521922686442,0.16305637982195845,
apartment_1,seq_0000,1,1,C_on_B,0.25,5514,1378,1378,10610,0.07951110695842341,0.7916414334038187,0.43557627018112105,0.7539912917271407,0.3190386427898209,0.44836094623261125,0.9252539912917271,0.44184731385485393,0.5980844128327389,1.0,0.6093308199811499,0.7572474377745242,0.11803392177223954,
apartment_1,seq_0000,1,1,C_on_B,0.1,5514,551,551,10610,0.08477329389124703,1.3144032260154845,0.6995882599533658,0.705989110707804,0.11310084825636192,0.19496751585572908,0.9346642468239564,0.2001885014137606,0.32975033137517756,1.0,0.3757775683317625,0.5462766321846955,0.03891552932497234,
