scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,A_point,1.0,5336,5336,5336,42270,0.13728826063748906,0.3450364298211325,0.24116234522931077,0.5884557721139431,0.3317719422758458,0.4243147894912863,0.7842953523238381,0.5508161816891413,0.6471407972711837,0.9567091454272864,0.7777856635911994,0.8580188924993211,0.13601427395004118,
apartment_1,seq_0000,1,1,A_point,0.5,5336,2668,2668,42270,0.08566958495984016,0.5696236428208545,0.3276466138903473,0.7391304347826086,0.23304944405015376,0.35436638971267387,0.9096701649175413,0.41563756801514073,0.5705740420084967,0.9928785607196402,0.6299503193754435,0.7708319393351212,0.1087511977004152,
apartment_1,seq_0000,1,1,A_point,0.25,5336,1334,1334,42270,0.05759197740348167,1.6837798880108439,0.8706859327071628,0.8643178410794603,0.1325289803643246,0.22981898467218992,0.9805097451274363,0.19224035959309202,0.3214556029099622,1.0,0.2879820203453986,0.44718329261796735,0.07392197125256673,
apartment_1,seq_0000,1,1,A_point,0.1,5336,533,533,42270,0.04823786101001732,2.6681547870901237,1.3581963240500705,0.9343339587242027,0.06586231369765791,0.12305064112839023,1.0,0.09093920037851905,0.1667172659062324,1.0,0.13565176247929975,0.23889675860344975,0.030970345674679767,
apartment_1,seq_0000,1,1,A_point,0.05,5336,266,266,42270,0.047193017341008274,2.9045861091607144,1.4758895632508613,0.9548872180451128,0.03917672107877928,0.07526548088247767,1.0,0.059545777146912705,0.11239868711903007,1.0,0.10511000709723207,0.19022541904823065,0.016103344540789242,
apartment_1,seq_0000,1,1,A_point,0.02,5336,106,106,42270,0.04629544317618028,3.061609152272895,1.5539522977245377,0.9716981132075472,0.019044239413295482,0.037356334785566575,1.0,0.03288384196829903,0.06367384333486027,1.0,0.07946534185001183,0.14723092769948937,0.006846270116475504,
apartment_1,seq_0000,1,1,B_argmax,1.0,5398,5398,5398,42270,0.17298780010204218,0.4228710605471133,0.29792943032457775,0.5270470544646165,0.2630943931866572,0.3509830433205723,0.6978510559466469,0.42301868937780934,0.5267410246353266,0.925713227121156,0.7190678968535604,0.8094094145571729,0.12406981463942633,
apartment_1,seq_0000,1,1,B_argmax,0.5,5398,2699,2699,42270,0.09141416419595036,0.8661729651566511,0.47879356467630074,0.7347165616895146,0.203879820203454,0.31918699749439194,0.8921822897369396,0.34102200141944644,0.4934361520778917,0.9918488329010745,0.5488762715874143,0.7066832205110442,0.10839439311882765,
apartment_1,seq_0000,1,1,B_argmax,0.25,5398,1349,1349,42270,0.05368337558975271,1.6972512137213993,0.875467294655576,0.9191994069681245,0.13759167258102672,0.23935513137410017,0.9888806523350631,0.1978708303761533,0.32975840126768224,0.9992587101556709,0.2879110480246037,0.44702358901806866,0.0752053388090349,
apartment_1,seq_0000,1,1,B_argmax,0.1,5398,539,539,42270,0.045714708783544784,2.639608102509614,1.3426614056465795,0.9795918367346939,0.0709013484740951,0.13223195191866213,1.0,0.09869884078542701,0.17966495844278885,1.0,0.1423231606340194,0.24918195750321004,0.034491860976682796,
apartment_1,seq_0000,1,1,B_argmax,0.05,5398,269,269,42270,0.04526366959401619,2.877906233970091,1.4615849517820536,0.9888475836431226,0.04199195647030991,0.08056277058123698,1.0,0.06515259048970902,0.12233475479744138,1.0,0.10955760586704519,0.19747979787211362,0.018351063829787233,
apartment_1,seq_0000,1,1,B_argmax,0.02,5398,107,107,42270,0.04677692474653505,3.094907939355229,1.5708424320508818,0.9906542056074766,0.01918618405488526,0.037643322881720155,1.0,0.0373550981783771,0.07201988642842483,1.0,0.08116867754908919,0.15014988731099976,0.007114273010226767,
apartment_1,seq_0000,1,1,C_on_B,1.0,5398,5398,5398,42270,0.17298780010204218,0.4228710605471133,0.29792943032457775,0.5270470544646165,0.2630943931866572,0.3509830433205723,0.6978510559466469,0.42301868937780934,0.5267410246353266,0.925713227121156,0.7190678968535604,0.8094094145571729,0.12406981463942633,
apartment_1,seq_0000,1,1,C_on_B,0.5,5398,2699,2699,42270,0.07727371676164142,1.2641072647957894,0.6706904907787155,0.7806595035198222,0.18899929027679205,0.3043216707918117,0.9288625416821045,0.26035013011592145,0.40670519129451954,0.9996294924045943,0.3659332860184528,0.5357464493562056,0.11264790534058203,
apartment_1,seq_0000,1,1,C_on_B,0.25,5398,1349,1349,42270,0.051932767849452666,1.9561442092785035,1.0040384885639781,0.927353595255745,0.11696238466997871,0.20772542031024888,1.0,0.15585521646557843,0.26967947930738057,1.0,0.22462739531582682,0.36685018835120253,0.06989613485441852,
apartment_1,seq_0000,1,1,C_on_B,0.1,5398,539,539,42270,0.04736784117559704,2.3796689698001554,1.2135184054878763,0.9666048237476809,0.06311805062692216,0.11849831390525832,1.0,0.09318665720369056,0.17048626890865415,1.0,0.15533475277974923,0.268899991809321,0.03285601335324607,
apartment_1,seq_0000,1,1,C_on_B,0.05,5398,269,269,42270,0.04239580796537958,2.5311989455696686,1.286797376767524,0.9814126394052045,0.039649869884078544,0.0762203745627523,1.0,0.06236101253844334,0.11740079276711353,1.0,0.1184528034066714,0.2118154705247795,0.018893028206492815,
apartment_1,seq_0000,1,1,C_on_B,0.02,5398,107,107,42270,0.03648004835162468,2.7734596505821223,1.4049698494668734,1.0,0.02131535367873196,0.04174098353061082,1.0,0.03643245800804353,0.07030358365669939,1.0,0.08807665010645849,0.1618942012915009,0.008549292011755277,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5398,5398,5398,42270,0.17298780010204218,0.4228710605471133,0.29792943032457775,0.5270470544646165,0.2630943931866572,0.3509830433205723,0.6978510559466469,0.42301868937780934,0.5267410246353266,0.925713227121156,0.7190678968535604,0.8094094145571729,0.12406981463942633,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5398,2699,2699,42270,0.08267949072613887,0.9662122247854216,0.5244458577557802,0.7584290477954798,0.19869884078542702,0.3148983002436426,0.920711374583179,0.32067660279157795,0.4756781943019671,0.9970359392367544,0.5000946297610599,0.66609062591628,0.11016273133375877,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5398,1349,1349,42270,0.04896260419876246,1.9244987577631272,0.9867306809809449,0.9369903632320237,0.13461083510764135,0.23540297543134298,1.0,0.17868464632126804,0.30319330429721214,1.0,0.23983912940619825,0.3868874980918943,0.07649477471303752,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5398,539,539,42270,0.04573009281724208,2.6149465045329032,1.3303382986750727,0.9777365491651205,0.06919801277501775,0.1292486248507255,1.0,0.09498462266382778,0.1734903316409204,1.0,0.14260704991719897,0.24961696136485984,0.03440084462431814,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5398,269,269,42270,0.04471394962521401,2.865253027272915,1.4549834884490644,0.9888475836431226,0.041708067187130354,0.08004016362084294,1.0,0.06508161816891413,0.12220963550343172,1.0,0.11014904187366927,0.19844009717427438,0.01844135118361557,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5398,107,107,42270,0.04503140103875044,3.082927963024278,1.5639796820315142,0.9906542056074766,0.019280813815945114,0.03782544208676996,1.0,0.03501301159214573,0.06765714285714286,1.0,0.08003312041637095,0.14820493724399275,0.007472644782492661,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,903,903,903,42270,0.04623392135450825,2.2765773916928853,1.1614056565236968,0.9756367663344407,0.08407854270167968,0.15481538639691947,1.0,0.11284599006387509,0.20280612244897958,1.0,0.17757274662881475,0.3015911282545805,0.049073913796087935,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,903,451,451,42270,0.04222826784843607,2.5476840273649524,1.2949561476066942,0.9800443458980045,0.059403832505322926,0.11201787906529745,1.0,0.08469363614856873,0.15616139585605238,1.0,0.14012301868937782,0.24580333243417096,0.02992056487202118,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,903,225,225,42270,0.04341972159673159,2.878081848018639,1.4607507848076855,0.9777777777777777,0.034208658623136975,0.06610457414478298,1.0,0.05415188076650106,0.10274018716757556,1.0,0.10298083747338538,0.18673187053600154,0.01571098881590627,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,903,90,90,42270,0.04555266894276333,3.1101333969633553,1.5778430329530593,0.9888888888888889,0.016915069789448782,0.033261202494263516,1.0,0.03075467234445233,0.059674087675005746,1.0,0.0747101963567542,0.13903319538610548,0.006228866346324969,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,903,45,45,42270,0.04034553826846791,3.1422900564649434,1.5913177973667056,1.0,0.011237284125857581,0.022224821616563337,1.0,0.022356281050390347,0.04373481430059007,1.0,0.06730541755382068,0.12612213232849387,0.0035641094181591373,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,903,18,18,42270,0.03276630891128599,3.1901933290068523,1.611479818959069,1.0,0.005606813342796309,0.01115110452396076,1.0,0.0134847409510291,0.026610644257703084,1.0,0.05623373550981784,0.1064797186821063,0.0016045640934212871,
apartment_1,seq_0000,1,1,B_argmax_matchE50,1.0,5398,903,903,42270,0.04665322620374364,2.1210596788844978,1.0838564525441208,0.9689922480620154,0.10574875798438609,0.19068729331545053,0.9977851605758582,0.14185001182872015,0.24838797583190197,1.0,0.19467707594038325,0.3259074437117567,0.05519282667363106,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.5,5398,451,451,42270,0.04545543981323336,2.7164901070914964,1.380972773452365,0.9844789356984479,0.06153300212916962,0.11582648774021634,1.0,0.0874142417790395,0.16077450233873597,1.0,0.13420865862313697,0.2366560290344784,0.029557084877360154,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.25,5398,225,225,42270,0.044841224167030194,2.928984391181988,1.486912807674509,0.9911111111111112,0.03714218121599243,0.07160109044875688,1.0,0.05848119233498936,0.11050020115327881,1.0,0.10125384433404305,0.18388829215896887,0.015620839620129582,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.1,5398,90,90,42270,0.044602610258983676,3.1082167853869933,1.5764096978229885,0.9888888888888889,0.01682044002838893,0.0330782379600734,1.0,0.03250532292405962,0.06296398130327192,1.0,0.07598769813106222,0.14124268941559298,0.006318412387647949,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.05,5398,45,45,42270,0.038192822113263455,3.140762339730468,1.5894775809218655,1.0,0.010858765081618168,0.021484237871234994,1.0,0.02193044712562101,0.042919647197722066,1.0,0.06865389164892359,0.12848667316036483,0.003653537693815719,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.02,5398,18,18,42270,0.03158787209953603,3.190018255635592,1.6108030638675641,1.0,0.005606813342796309,0.01115110452396076,1.0,0.0134847409510291,0.026610644257703084,1.0,0.05623373550981784,0.1064797186821063,0.0016045640934212871,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,557,557,557,42270,0.04175938144922542,2.359379429496983,1.2005694054731042,0.9766606822262118,0.06314170806718714,0.11861489116297673,1.0,0.09330494440501538,0.1706842082485827,1.0,0.15585521646557843,0.26967947930738057,0.034528202424881395,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,557,278,278,42270,0.03854503115206955,2.574383866671827,1.3064644489119481,0.9892086330935251,0.04203927135083984,0.0806510441766538,1.0,0.06628814762242725,0.12433439829605963,1.0,0.12699313934232315,0.22536630421092402,0.020143757210045257,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,557,139,139,42270,0.03783974910925411,2.928036295569393,1.4829380223393236,0.9928057553956835,0.023704755145493257,0.04630393310180697,1.0,0.03986278684646321,0.07666932089637128,1.0,0.08994558788739059,0.16504601493314813,0.010589072788752447,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,557,55,55,42270,0.04023743289700138,3.1219029609017483,1.5810701968993748,1.0,0.012112609415661226,0.023935299892478147,1.0,0.023066004258339247,0.045091918140825527,1.0,0.06924532765554767,0.12952187092063633,0.004097265520619934,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,557,27,27,42270,0.03543376899722212,3.1636534437231405,1.5995436063601813,1.0,0.007546723444523303,0.014980393998450305,1.0,0.016607523066004257,0.032672437866517724,1.0,0.059427489945587886,0.11218793265151175,0.0022281639928698753,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,557,11,11,42270,0.030523552496084363,3.2714774339200194,1.651000493208052,1.0,0.0036432458008043528,0.007260041485951347,1.0,0.008516678495386799,0.01688951442646024,1.0,0.03558079015850485,0.06871658975647645,0.0009805669459796754,
apartment_1,seq_0000,1,1,B_argmax_matchE75,1.0,5398,557,557,42270,0.04550300982606757,2.6104516959736443,1.327977352899856,0.9784560143626571,0.0732907499408564,0.13636699918781187,1.0,0.10191625266146202,0.1849800334922066,1.0,0.14674710196356755,0.2559362944319518,0.03580225193525686,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.5,5398,278,278,42270,0.04508360385640409,2.8728609477673537,1.4589722758118788,0.9892086330935251,0.04319848592382304,0.08278190730239786,1.0,0.06678495386799148,0.12520790366575743,1.0,0.11109533948426781,0.19997444960183966,0.018877957989896305,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.25,5398,139,139,42270,0.046373041218754255,3.055310100146716,1.550841570682735,0.9928057553956835,0.02450910811450201,0.04783727136696656,1.0,0.044688904660515734,0.08555447360673929,1.0,0.08798202034539863,0.16173432777403293,0.009421384765798596,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.1,5398,55,55,42270,0.04108078498472501,3.1385043076225716,1.5897925463036484,1.0,0.012704045422285308,0.025089354544817435,1.0,0.02564466524722025,0.05000691977672188,1.0,0.07047551454932577,0.13167141815288735,0.004276169265033407,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.05,5398,27,27,42270,0.034389055986913684,3.1715843923756717,1.6029867241812927,1.0,0.007617695765318192,0.015120210368144251,1.0,0.016844097468653892,0.03313014750360616,1.0,0.061367400047314884,0.11563837375178318,0.002317497103128621,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.02,5398,11,11,42270,0.02805048890104349,3.264467138901949,1.6462588139014962,1.0,0.0035959309202744263,0.007166093064919146,1.0,0.008705938017506507,0.01726159763591163,1.0,0.03579370712088952,0.06911358289747162,0.0009805669459796754,
apartment_1,seq_0000,1,1,C_grid,1.0,140352,140352,140352,42270,0.3821590256761272,0.0814525845745487,0.23180580512533794,0.1377251481988144,0.9680151407617695,0.24114166780598031,0.28428522571819426,0.9713744972793944,0.43984435139280237,0.6931572047423621,0.9777856635911994,0.8112296240121764,0.07450730185736566,0.1
