scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0000,18,1,1,0,8817,support,1.0,fixed,8817,32201,0.4653067026803782,0.6780669002418233,0.5716868014611007,0.20358398548259046,0.20691903978137324,0.20523796512259543,0.3984348417829194,0.37977081457097606,0.3888790146458303,0.6622433934444822,0.603552684699233,0.631537393643855,0.044505598785348266
frl_apartment_4,seq_0000,18,1,1,0,8817,support,1.0,subset,8817,9701,0.47798697317020894,0.23604695784953536,0.35701696550987216,0.18679823069071114,0.4071745180909185,0.2561042731934805,0.3826698423500057,0.6886918874342851,0.49197504197815145,0.6532834297380061,0.8956808576435419,0.7555157564299855,0.056552048249392965
frl_apartment_4,seq_0000,18,1,1,0,8817,support,0.5,fixed,4408,32201,0.45851638409564405,1.5071682596752005,0.9828423218854223,0.2207350272232305,0.1272941834104531,0.16147084314735852,0.4176497277676951,0.27058165895469083,0.3284022158290275,0.6392921960072595,0.49141331014564765,0.5556826113973546,0.027669137820325724
frl_apartment_4,seq_0000,18,1,1,0,8817,support,0.5,subset,4408,9701,0.4636775434332721,0.4122319172330789,0.4379547303331755,0.20871143375680581,0.28450675188124935,0.24078516902944383,0.40494555353901995,0.5529326873518194,0.4675075047978193,0.6354355716878403,0.8377486857025049,0.7227002492860019,0.040687679083094556
frl_apartment_4,seq_0000,18,1,1,0,8817,support,0.25,fixed,2204,32201,0.47751127948242067,1.9812224586566494,1.229366869069535,0.25680580762250454,0.0838483276916866,0.12641993904345225,0.44056261343012704,0.1859880127946337,0.2615570444074087,0.6138838475499092,0.37803173814477814,0.4679179987796398,0.015562149686778767
frl_apartment_4,seq_0000,18,1,1,0,8817,support,0.25,subset,2204,9701,0.4825733079591973,0.6069057223982144,0.5447395151787058,0.2413793103448276,0.20379342335841666,0.22099968061322262,0.4278584392014519,0.4228430058756829,0.42533593793252794,0.6111615245009074,0.7414699515513865,0.6700389780730489,0.02473919523099851
frl_apartment_4,seq_0000,18,1,1,0,8817,support,0.1,fixed,881,32201,0.539004007436241,2.685186043179102,1.6120950253076716,0.3496027241770715,0.049377348529548774,0.08653292101264651,0.48127128263337116,0.10670476072171672,0.17468037222262855,0.5493757094211124,0.22760162727865593,0.32185959498565764,0.007370304114490161
frl_apartment_4,seq_0000,18,1,1,0,8817,support,0.1,subset,881,9701,0.5413915086520076,0.9883825561060603,0.764887032379034,0.3325766174801362,0.1286465312854345,0.18552767067296047,0.4767309875141884,0.2674981960622616,0.34270271035112165,0.5482406356413166,0.5038655808679517,0.5251172970906851,0.009269356597600873
frl_apartment_4,seq_0000,18,1,1,0,8817,views,0.5,fixed,4408,32201,0.45851638409564405,1.5071682596752005,0.9828423218854223,0.2207350272232305,0.1272941834104531,0.16147084314735852,0.4176497277676951,0.27058165895469083,0.3284022158290275,0.6392921960072595,0.49141331014564765,0.5556826113973546,0.027669137820325724
frl_apartment_4,seq_0000,18,1,1,0,8817,views,0.5,subset,4408,9701,0.4636775434332721,0.4122319172330789,0.4379547303331755,0.20871143375680581,0.28450675188124935,0.24078516902944383,0.40494555353901995,0.5529326873518194,0.4675075047978193,0.6354355716878403,0.8377486857025049,0.7227002492860019,0.040687679083094556
frl_apartment_4,seq_0000,18,1,1,0,8817,views,0.25,fixed,2204,32201,0.47751127948242067,1.9812224586566494,1.229366869069535,0.25680580762250454,0.0838483276916866,0.12641993904345225,0.44056261343012704,0.1859880127946337,0.2615570444074087,0.6138838475499092,0.37803173814477814,0.4679179987796398,0.015562149686778767
frl_apartment_4,seq_0000,18,1,1,0,8817,views,0.25,subset,2204,9701,0.4825733079591973,0.6069057223982144,0.5447395151787058,0.2413793103448276,0.20379342335841666,0.22099968061322262,0.4278584392014519,0.4228430058756829,0.42533593793252794,0.6111615245009074,0.7414699515513865,0.6700389780730489,0.02473919523099851
frl_apartment_4,seq_0000,18,1,1,0,8817,views,0.1,fixed,881,32201,0.539004007436241,2.685186043179102,1.6120950253076716,0.3496027241770715,0.049377348529548774,0.08653292101264651,0.48127128263337116,0.10670476072171672,0.17468037222262855,0.5493757094211124,0.22760162727865593,0.32185959498565764,0.007370304114490161
frl_apartment_4,seq_0000,18,1,1,0,8817,views,0.1,subset,881,9701,0.5413915086520076,0.9883825561060603,0.764887032379034,0.3325766174801362,0.1286465312854345,0.18552767067296047,0.4767309875141884,0.2674981960622616,0.34270271035112165,0.5482406356413166,0.5038655808679517,0.5251172970906851,0.009269356597600873
frl_apartment_4,seq_0000,18,1,1,0,8817,cells0.3,0.5,fixed,4408,32201,0.45851638409564405,1.5071682596752005,0.9828423218854223,0.2207350272232305,0.1272941834104531,0.16147084314735852,0.4176497277676951,0.27058165895469083,0.3284022158290275,0.6392921960072595,0.49141331014564765,0.5556826113973546,0.027669137820325724
frl_apartment_4,seq_0000,18,1,1,0,8817,cells0.3,0.5,subset,4408,9701,0.4636775434332721,0.4122319172330789,0.4379547303331755,0.20871143375680581,0.28450675188124935,0.24078516902944383,0.40494555353901995,0.5529326873518194,0.4675075047978193,0.6354355716878403,0.8377486857025049,0.7227002492860019,0.040687679083094556
frl_apartment_4,seq_0000,18,1,1,0,8817,cells0.3,0.25,fixed,2204,32201,0.47751127948242067,1.9812224586566494,1.229366869069535,0.25680580762250454,0.0838483276916866,0.12641993904345225,0.44056261343012704,0.1859880127946337,0.2615570444074087,0.6138838475499092,0.37803173814477814,0.4679179987796398,0.015562149686778767
frl_apartment_4,seq_0000,18,1,1,0,8817,cells0.3,0.25,subset,2204,9701,0.4825733079591973,0.6069057223982144,0.5447395151787058,0.2413793103448276,0.20379342335841666,0.22099968061322262,0.4278584392014519,0.4228430058756829,0.42533593793252794,0.6111615245009074,0.7414699515513865,0.6700389780730489,0.02473919523099851
frl_apartment_4,seq_0000,18,1,1,0,8817,cells0.3,0.1,fixed,881,32201,0.539004007436241,2.685186043179102,1.6120950253076716,0.3496027241770715,0.049377348529548774,0.08653292101264651,0.48127128263337116,0.10670476072171672,0.17468037222262855,0.5493757094211124,0.22760162727865593,0.32185959498565764,0.007370304114490161
frl_apartment_4,seq_0000,18,1,1,0,8817,cells0.3,0.1,subset,881,9701,0.5413915086520076,0.9883825561060603,0.764887032379034,0.3325766174801362,0.1286465312854345,0.18552767067296047,0.4767309875141884,0.2674981960622616,0.34270271035112165,0.5482406356413166,0.5038655808679517,0.5251172970906851,0.009269356597600873
frl_apartment_4,seq_0000,18,1,1,0,8817,cells0.6,0.5,fixed,4408,32201,0.45851638409564405,1.5071682596752005,0.9828423218854223,0.2207350272232305,0.1272941834104531,0.16147084314735852,0.4176497277676951,0.27058165895469083,0.3284022158290275,0.6392921960072595,0.49141331014564765,0.5556826113973546,0.027669137820325724
frl_apartment_4,seq_0000,18,1,1,0,8817,cells0.6,0.5,subset,4408,9701,0.4636775434332721,0.4122319172330789,0.4379547303331755,0.20871143375680581,0.28450675188124935,0.24078516902944383,0.40494555353901995,0.5529326873518194,0.4675075047978193,0.6354355716878403,0.8377486857025049,0.7227002492860019,0.040687679083094556
frl_apartment_4,seq_0000,18,1,1,0,8817,cells0.6,0.25,fixed,2204,32201,0.47751127948242067,1.9812224586566494,1.229366869069535,0.25680580762250454,0.0838483276916866,0.12641993904345225,0.44056261343012704,0.1859880127946337,0.2615570444074087,0.6138838475499092,0.37803173814477814,0.4679179987796398,0.015562149686778767
frl_apartment_4,seq_0000,18,1,1,0,8817,cells0.6,0.25,subset,2204,9701,0.4825733079591973,0.6069057223982144,0.5447395151787058,0.2413793103448276,0.20379342335841666,0.22099968061322262,0.4278584392014519,0.4228430058756829,0.42533593793252794,0.6111615245009074,0.7414699515513865,0.6700389780730489,0.02473919523099851
