method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,-1,0.02,21.38888888888889,80730.47222222222,1614.0555555555557,1614.0555555555557,51320.833333333336,0.24508314051375069,1.992665751529103,1.1188744460214268,0.7076452641946378,0.09852040727423772,0.17019277416934328,0.822523188296193,0.14871617918808913,0.24815585381304262,0.8526351898120241,0.24400164715378792,0.3745600381224101,0.03870414011961659,
A_point,-1,0.05,21.38888888888889,80730.47222222222,4036.0555555555557,4036.0555555555557,51320.833333333336,0.22961263865033704,1.5903911591934665,0.9100018989219016,0.6536267534074196,0.19015272089472637,0.2885101162140257,0.8096862181844211,0.26340368213153853,0.391202099613528,0.8737837160636803,0.3700186877403061,0.5131020901890148,0.08651956863824882,
A_point,-1,0.1,21.38888888888889,80730.47222222222,8072.666666666667,8072.666666666667,51320.833333333336,0.2459450177466586,1.2221400802581646,0.7340425490024116,0.5502846975344221,0.27835913324623407,0.3602193001008776,0.7459324369900708,0.3662408828831037,0.4819856826850354,0.869365427968102,0.48798109962900704,0.6178901934917889,0.12466847161832649,
A_point,-1,0.25,21.38888888888889,80730.47222222222,20182.277777777777,20182.277777777777,51320.833333333336,0.3076699259817899,0.6063591878797864,0.45701455693078824,0.3751777809097706,0.4213890022402351,0.3863668984601191,0.5891374510531888,0.5491169241917278,0.5588405800200602,0.8284091612808915,0.7071690355609355,0.7561921154824657,0.14160192472908995,
A_point,-1,0.5,21.38888888888889,80730.47222222222,40365.0,40365.0,51320.833333333336,0.4032697871791629,0.2732470720250386,0.3382584296021008,0.26703380905829904,0.5479756917807568,0.3512280502770921,0.4574905602672145,0.7022916898223573,0.5446728277894919,0.7517057845424837,0.8602685417088195,0.7932415405354002,0.1262937669617553,
A_point,-1,1.0,21.38888888888889,80730.47222222222,80730.47222222222,80730.47222222222,51320.833333333336,0.6261642029555605,0.18224969999589472,0.40420695147572766,0.18472192605272753,0.6808732760023867,0.285521978154804,0.33462761226772475,0.8212136403653723,0.46708789492807157,0.6185961826854703,0.9205398477061976,0.7291164987570615,0.09804049408096618,
A_point,1,0.02,1.0,8904.444444444445,177.58333333333334,177.58333333333334,13684.472222222223,0.3075868342873109,1.7195394202838314,1.0135631272855712,0.5842549540225295,0.03369579591379247,0.06347637834781444,0.7657443831486495,0.0707586521653407,0.12898889584386705,0.791585609441335,0.1665201565755503,0.27322346195881175,0.008024569384330474,
A_point,1,0.05,1.0,8904.444444444445,444.6666666666667,444.6666666666667,13684.472222222223,0.2767924520077274,1.4214549526295552,0.8491237023186413,0.5806183799179127,0.0812154845073777,0.14142940320636466,0.762035479376413,0.15445781463959785,0.255087498892849,0.8260342554081969,0.2982755212224984,0.43436832175829393,0.019272316068850975,
A_point,1,0.1,1.0,8904.444444444445,889.9444444444445,889.9444444444445,13684.472222222223,0.2549257562817584,1.1303111797316243,0.6926184680066912,0.5599806596294631,0.1460969297573772,0.22975789994026063,0.7463413603399115,0.25902602388134066,0.3810390478890724,0.848328459577912,0.4399675258714534,0.5728824964076729,0.03575024423177077,
A_point,1,0.25,1.0,8904.444444444445,2225.777777777778,2225.777777777778,13684.472222222223,0.2620385160482012,0.6720038274001569,0.467021171724179,0.4832309472900353,0.25586154218558943,0.3317902710650897,0.6788045056124498,0.4261694601279398,0.5190471978451117,0.8482738964849149,0.656293875674668,0.7343695961794707,0.06849967651514208,
