scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,A_point,1.0,5274,5274,5274,10610,0.20035960915425607,0.2197383332461017,0.2100489712001789,0.4105043610163064,0.4813383600377003,0.4431083895294753,0.5767918088737202,0.6440150801131008,0.6085526324457025,0.9332574895714827,0.8934024505183789,0.9128951808148549,0.15322939866369711,
apartment_1,seq_0000,1,1,A_point,0.5,5274,2637,2637,10610,0.13170275174200408,0.26798248613430653,0.1998426189381553,0.5953735305271142,0.4416588124410933,0.5071239450427201,0.7648843382631778,0.6042412818096136,0.6751384770137725,0.9802806219188471,0.8543826578699341,0.9130119651272894,0.16337603617181612,
apartment_1,seq_0000,1,1,A_point,0.25,5274,1318,1318,10610,0.07708220476261765,0.7422246839951118,0.4096534443788647,0.7769347496206374,0.3577756833176249,0.4899370850393074,0.9195751138088012,0.4906691800188501,0.6398992983458909,1.0,0.6501413760603204,0.7879826365090244,0.1317418213969938,
apartment_1,seq_0000,1,1,A_point,0.1,5274,527,527,10610,0.05835387978492996,1.2368062749845552,0.6475800773847425,0.8709677419354839,0.1892554194156456,0.310944660155197,0.9810246679316889,0.28360037700282753,0.4400023023249664,1.0,0.43760603204524035,0.6087982691929457,0.05970149253731343,
apartment_1,seq_0000,1,1,A_point,0.05,5274,263,263,10610,0.05161769104863381,1.4419004850438006,0.7467590880462173,0.9049429657794676,0.10961357210179076,0.19554165258178152,1.0,0.18539114043355326,0.31279319392541943,1.0,0.343449575871819,0.511295075066648,0.030460767302872567,
apartment_1,seq_0000,1,1,A_point,0.02,5274,105,105,10610,0.049359046301107413,1.6130519288890592,0.8312054875950833,0.9047619047619048,0.054571159283694624,0.10293381489504044,1.0,0.10122525918944392,0.1838411502909962,1.0,0.24853911404335532,0.3981278780101155,0.012888107791446984,
apartment_1,seq_0000,1,1,B_argmax,1.0,5125,5125,5125,10610,0.17517187385826344,0.2070610390671461,0.19111645646270475,0.5018536585365854,0.5210179076343072,0.5112562549532613,0.7049756097560975,0.6969839773798303,0.7009570160968358,0.9254634146341464,0.8836946277097079,0.9040968544622463,0.17605714944117987,
apartment_1,seq_0000,1,1,B_argmax,0.5,5125,2562,2562,10610,0.12019334597594897,0.2857731222104456,0.2029832340931973,0.65807962529274,0.4409990574929312,0.5281013981161772,0.8356752537080406,0.6298774740810557,0.7183269601657278,0.9679937548790007,0.825636192271442,0.8911656266562091,0.1682714351215039,
apartment_1,seq_0000,1,1,B_argmax,0.25,5125,1281,1281,10610,0.08486960140901667,0.7556815539078303,0.4202755776584235,0.7837626854020296,0.3295947219604147,0.4640451353173325,0.9195940671350508,0.47295004712535343,0.6246438485271393,0.985167837626854,0.6262959472196041,0.7657716292961417,0.1163157894736842,
apartment_1,seq_0000,1,1,B_argmax,0.1,5125,512,512,10610,0.07326009588185288,1.278117958951021,0.6756890274164369,0.8203125,0.16936852026390198,0.28076746231211863,0.947265625,0.27426955702167766,0.4253764069580471,1.0,0.41932139491046183,0.5908758881731855,0.0509111403343979,
apartment_1,seq_0000,1,1,B_argmax,0.05,5125,256,256,10610,0.05509502972112968,1.4310553908477257,0.7430752102844277,0.8984375,0.10923656927426956,0.1947896312902721,1.0,0.1993402450518379,0.33241650294695485,1.0,0.34985862393967954,0.5183633570730345,0.029508196721311476,
apartment_1,seq_0000,1,1,B_argmax,0.02,5125,102,102,10610,0.05879048930634977,1.595610643892447,0.8272005665993983,0.8921568627450981,0.050989632422243164,0.09646592703773518,1.0,0.123751178133836,0.2202465822360144,1.0,0.2772855796418473,0.4341794569067296,0.01151219512195122,
apartment_1,seq_0000,1,1,C_on_B,1.0,5125,5125,5125,10610,0.17517187385826347,0.2070610390671461,0.19111645646270478,0.5018536585365854,0.5210179076343072,0.5112562549532613,0.7049756097560975,0.6969839773798303,0.7009570160968358,0.9254634146341464,0.8836946277097079,0.9040968544622463,0.17605714944117987,
apartment_1,seq_0000,1,1,C_on_B,0.5,5125,2562,2562,10610,0.07957233407086559,0.4856203974487338,0.2825963657597997,0.7790788446526151,0.4556079170593779,0.5749709167449589,0.9375487900078064,0.5861451460885957,0.7213255358778866,1.0,0.7348727615457116,0.8471777041342967,0.19624413145539907,
apartment_1,seq_0000,1,1,C_on_B,0.25,5125,1281,1281,10610,0.06517755576014826,0.8451265193030256,0.45515203753158695,0.8446526151444185,0.30188501413760604,0.444796507592891,0.9648711943793911,0.4077285579641847,0.5732268857455196,1.0,0.5700282752120641,0.7261375915476048,0.11945812807881774,
apartment_1,seq_0000,1,1,C_on_B,0.1,5125,512,512,10610,0.04747560869763497,1.158059832306026,0.6027677205018305,0.970703125,0.16211121583411875,0.27782463221971426,1.0,0.2462770970782281,0.3952204492172729,1.0,0.42582469368520265,0.5973030142781597,0.060272934040940106,
