scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,A_point,1.0,5336,5336,5336,10610,0.1598543826642721,0.15413175772239693,0.15699307019333453,0.506559220389805,0.5993402450518379,0.5490577340327224,0.736319340329835,0.8123468426013195,0.7724669110177352,0.9409670164917541,0.9284637134778511,0.9346735520992671,0.1687233565178371,
apartment_1,seq_0000,1,1,A_point,0.5,5336,2668,2668,10610,0.09481272982573963,0.21030049691164607,0.15255661336869286,0.6956521739130435,0.5363807728557964,0.6057215461013195,0.8928035982008995,0.7663524976437324,0.8247593690553409,0.9921289355322339,0.889066918001885,0.9377747812031695,0.1805026656511805,
apartment_1,seq_0000,1,1,A_point,0.25,5336,1334,1334,10610,0.05880030121219603,0.6248353229988822,0.34181781210553913,0.8620689655172413,0.40499528746465596,0.5510910242828891,0.9782608695652174,0.5549481621112158,0.7081670671310092,1.0,0.6966069745523091,0.8211766012999278,0.1459189140918021,
apartment_1,seq_0000,1,1,A_point,0.1,5336,533,533,10610,0.04859069592107719,1.2535965397084357,0.6510936178147564,0.9380863039399625,0.20923656927426956,0.34215644872431134,1.0,0.2934024505183789,0.4536908839175107,1.0,0.42836946277097077,0.5998020455295281,0.06264193792581378,
apartment_1,seq_0000,1,1,A_point,0.05,5336,266,266,10610,0.04745774785717964,1.4562105106686727,0.7518341292629261,0.9624060150375939,0.12280867106503299,0.21782197614045903,1.0,0.18897266729500473,0.31787554498612763,1.0,0.3384542884071631,0.5057390324625026,0.03323029366306028,
apartment_1,seq_0000,1,1,A_point,0.02,5336,106,106,10610,0.047104112470052605,1.602319729427234,0.8247119209486433,0.9811320754716981,0.056833176248821865,0.10744261828847705,1.0,0.10103675777568331,0.18353021742852252,1.0,0.25174363807728556,0.40222874783525336,0.01387531756888802,
apartment_1,seq_0000,1,1,B_argmax,1.0,5427,5427,5427,10610,0.17873153365320424,0.15191607731313864,0.16532380548317144,0.43430993182236965,0.5343072573044297,0.4791468726696454,0.6963331490694675,0.8155513666352497,0.7512418381933421,0.9327436889625944,0.9440150801131009,0.938345537817491,0.14203434036079113,
apartment_1,seq_0000,1,1,B_argmax,0.5,5427,2713,2713,10610,0.10255273946253161,0.22033127061060306,0.16144200503656733,0.647622558053815,0.4614514608859566,0.5389115071008836,0.8875783265757464,0.7207351555136664,0.7955027553509825,0.9948396608920015,0.8956644674835061,0.9426507159970825,0.15738678544914625,
apartment_1,seq_0000,1,1,B_argmax,0.25,5427,1356,1356,10610,0.06958158475411733,0.5603823418257843,0.3149819632899508,0.8171091445427728,0.3590009425070688,0.4988358764234777,0.9815634218289085,0.5480678605089538,0.7033895956068623,1.0,0.728746465598492,0.8430923563406391,0.11403356982176847,
apartment_1,seq_0000,1,1,B_argmax,0.1,5427,542,542,10610,0.06031295015480099,1.293060407714062,0.6766866789344315,0.9059040590405905,0.17313854853911403,0.2907149593467634,1.0,0.2715362865221489,0.4270995478467126,1.0,0.41913289349670124,0.5906887162117287,0.04944952416495615,
