scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0005,4,support,0.6866051961237435,5667,53901,0.14545038956063133,0.7419381177149454,0.44369425363778836,0.5772013410975825,0.2886588374983767,0.3848525945468621,0.7485442032821599,0.44001038941763604,0.5542315488165188,0.9580024704429151,0.601009257713215,0.7386324852466553,0.12826098231419533
apartment_2,seq_0005,4,learner,0.7834730411314795,5667,53901,0.11241880368709127,0.609568563983668,0.3609936838353796,0.6790188812422798,0.2868406894120703,0.40330965274257286,0.8440091759308276,0.4112725181350995,0.5530516070697533,0.9775895535556732,0.6150349715218641,0.7550452146929149,0.14567095007373076
apartment_2,seq_0005,-1,support,0.6946777424268292,12005,53901,0.15915028434960174,0.6882564436964309,0.42370336402301634,0.48696376509787587,0.3970612790115211,0.43744112610932123,0.7082049146189088,0.49036195988942693,0.5794866474652218,0.9649312786339025,0.6201369176824177,0.7550331402750149,0.16767811123119128
apartment_2,seq_0005,-1,learner,0.772900575727383,12005,53901,0.13745037109889893,0.5038464334248908,0.32064840226189484,0.5440233236151604,0.42598467560898684,0.4778220369714203,0.7745106205747605,0.5421420752861728,0.6378216464973266,0.9778425655976677,0.6918238993710691,0.8103353225285697,0.17909758656873032
apartment_2,seq_0011,4,support,0.666218001550438,8217,51469,0.33062722524459465,0.6841475331000944,0.5073873791723444,0.5089448703906535,0.30361965454934037,0.38034066462372423,0.6265060240963856,0.4216907264567021,0.5040881500372949,0.7916514543020567,0.6335075482329169,0.7038052188953727,0.09166666666666666
apartment_2,seq_0011,4,learner,0.7955811119428994,8217,51469,0.1813393230386541,0.8247894636734585,0.5030643933560563,0.6301569916027747,0.34193397967708716,0.4433167148469355,0.797979797979798,0.4350579960753075,0.5631092469208684,0.8960691249847876,0.55954069439857,0.6889032125868876,0.11691710281951713
apartment_2,seq_0011,-1,support,0.6547183869183061,19331,51469,0.4241129663956875,0.5878917197309066,0.506002343063297,0.34912834307588847,0.4283937904369621,0.384720660139983,0.4884899901712276,0.5491849462783424,0.5170624047788811,0.7097408307899229,0.7052400474071772,0.7074832810332466,0.10902544123723511
apartment_2,seq_0011,-1,learner,0.7728941515597862,19331,51469,0.2932009126962941,0.5474871611193256,0.42034403690780986,0.43624230510578865,0.4612485185257145,0.44839704574161576,0.6387667477109307,0.5606092988012201,0.5971414546307314,0.8121669856706843,0.6989838543589345,0.7513367891401835,0.14341356540790554
apartment_2,seq_0010,4,support,0.7321102721824664,6594,64652,0.14483004982088063,0.7338492928941263,0.43933967135750346,0.5834091598422808,0.299696838458207,0.39597937522511717,0.7391568092205035,0.4189970921239869,0.534824522591518,0.9696693964209888,0.6275598589370786,0.7619765135057439,0.1223667262226285
apartment_2,seq_0010,4,learner,0.8449086614952088,6594,64652,0.11015352494552212,0.7982245296040386,0.45418902727478033,0.7136791022141341,0.3112664728082658,0.433475459139981,0.8507734303912647,0.39384705809565057,0.538436600980102,0.975583864118896,0.5591474355008352,0.7108673888038074,0.14583863578518708
