scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,subset,0.25,2065,16299,0.10796664357939012,0.39176836354726396,0.24986750356332704,0.6808716707021791,0.32210565065341434,0.43732317338259746,0.8556900726392251,0.47555064727897417,0.6113454341131936,0.9907990314769975,0.7623780600036812,0.8617080922874748,0.12202852614896989,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,base,fixed,0.25,2065,41081,0.10108343882491491,0.6131161957148455,0.3570998172698802,0.700726392251816,0.17874443173243104,0.2848325092026268,0.8803874092009685,0.29619532143813443,0.44326102171620785,0.9912832929782083,0.5848932596577493,0.7356979337177141,0.09318910256410257,
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,subset,0.25,2065,16299,0.10796664357939012,0.39176836354726396,0.24986750356332704,0.6808716707021791,0.32210565065341434,0.43732317338259746,0.8556900726392251,0.47555064727897417,0.6113454341131936,0.9907990314769975,0.7623780600036812,0.8617080922874748,0.12202852614896989,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,fixed,1.0,8260,41081,0.215019991909051,0.3861660114200845,0.30059300166456776,0.43498789346246974,0.3590954455831163,0.39341505795577353,0.613680387409201,0.509749032399406,0.5569072309636094,0.9167070217917676,0.789805506195078,0.8485378706629811,0.14037709818349045,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,contra0,fixed,0.25,2065,41081,0.10108343882491491,0.6131161957148455,0.3570998172698802,0.700726392251816,0.17874443173243104,0.2848325092026268,0.8803874092009685,0.29619532143813443,0.44326102171620785,0.9912832929782083,0.5848932596577493,0.7356979337177141,0.09318910256410257,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match0,subset,1.0,8260,16299,0.2262590777368919,0.23634216267711045,0.23130062020700118,0.41222760290556903,0.48193140683477514,0.44436263894963957,0.5937046004842615,0.6399779127553837,0.6159734403844616,0.9031476997578692,0.8880299404871465,0.8955250222500265,0.1547892170920562,1.0
apartment_1,seq_0002,16,1,1,0,0.0,16299,41081,support_match0,subset,0.25,2065,16299,0.10995485098301158,0.40047970798223054,0.2552172794826211,0.6731234866828087,0.32259647831155286,0.4361613182555744,0.8503631961259079,0.47843425977053805,0.612347479247903,0.9903147699757869,0.7653230259525124,0.8634021187754023,0.12037978975924042,1.0
