method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,-1,0.02,21.38888888888889,69783.27777777778,1395.1666666666667,1395.1666666666667,51320.833333333336,0.23631231164004035,2.067729857445243,1.1520210845426417,0.7035319404170862,0.0876216660866895,0.15296477811009715,0.8339400974845477,0.13845435927680538,0.23346770034851122,0.8604135044630861,0.22913070548892625,0.3575676947916354,0.033489692538973055,
A_point,-1,0.05,21.38888888888889,69783.27777777778,3488.5833333333335,3488.5833333333335,51320.833333333336,0.2267650179917385,1.6763001009625373,0.9515325594771379,0.6671483630917636,0.1719406088207925,0.2672412133091822,0.8217031625464055,0.24692547105283877,0.3726701165922585,0.8791739246330031,0.3519914649565552,0.4962191856081447,0.07425986301194792,
A_point,-1,0.1,21.38888888888889,69783.27777777778,6977.861111111111,6977.861111111111,51320.833333333336,0.23647251284977802,1.2942019147556771,0.7653372138027276,0.5844388373534222,0.26040772784958377,0.35027224192142886,0.7753538942553351,0.3563206995102259,0.47811463587632946,0.878894800969922,0.472264828714208,0.6066230281718065,0.1144491259578009,
A_point,-1,0.25,21.38888888888889,69783.27777777778,17445.416666666668,17445.416666666668,51320.833333333336,0.28344877444489597,0.6235192894803187,0.45348403196260734,0.43481304417551114,0.4148640971998885,0.4117089167431914,0.6565084634149434,0.5434636221233379,0.5822486275675555,0.8519477704495722,0.6866328354980389,0.7527189731903206,0.1498763005258937,
A_point,-1,0.5,21.38888888888889,69783.27777777778,34891.38888888889,34891.38888888889,51320.833333333336,0.37390899237502917,0.27025890911018596,0.32208395074260754,0.31827281849753875,0.5464734686521941,0.3916916385921751,0.5270103487902792,0.6936686731819947,0.5874409847584859,0.790492033013382,0.8555298308346921,0.8111074853436949,0.1429394195480403,
A_point,-1,1.0,21.38888888888889,69783.27777777778,69783.27777777778,69783.27777777778,51320.833333333336,0.5380248110299495,0.19652139112317665,0.367273101076563,0.22361280038006306,0.6736968961902781,0.3284754803607794,0.39918082447609393,0.8005125805432738,0.5207949973669423,0.6879791461572453,0.9081719037494638,0.7683958042836571,0.11535969285141924,
A_point,1,0.02,1.0,8870.777777777777,176.91666666666666,176.91666666666666,51320.833333333336,0.286920307007869,3.0075959843244804,1.6472581456661746,0.6634196156451726,0.013437331287772794,0.026302463591191785,0.7912050847999912,0.025357787489115144,0.049039990679906435,0.8069803030045977,0.0630235394480214,0.11630141816747074,0.004573574994827582,
A_point,1,0.05,1.0,8870.777777777777,443.0833333333333,443.0833333333333,51320.833333333336,0.25666300001142867,2.725172976447301,1.4909179882293648,0.6442207739353085,0.03155910518544975,0.05997599449181005,0.7936333424785961,0.05680347401625025,0.10561763070652591,0.8427950991768216,0.1145507231705345,0.19987910215441762,0.010768679212956373,
A_point,1,0.1,1.0,8870.777777777777,886.6388888888889,886.6388888888889,51320.833333333336,0.2375702654130938,2.367876638855686,1.30272345213439,0.6201613912119993,0.0575723906701876,0.10479356397674587,0.7880655855395087,0.10259199789691288,0.18031102099905744,0.8632636713405551,0.18523326118673622,0.3008166659451134,0.020075772744283387,
A_point,1,0.25,1.0,8870.777777777777,2217.3611111111113,2217.3611111111113,51320.833333333336,0.23494937829926427,1.57369727153717,0.9043233249182171,0.5582002457984604,0.11852718215178926,0.19333099171301066,0.7446434969304806,0.21240621510866944,0.32587440326961636,0.8688033888998145,0.36977031750387623,0.5085055406497069,0.04258779568121638,
A_point,1,0.5,1.0,8870.777777777777,4435.138888888889,4435.138888888889,51320.833333333336,0.29085689721539537,0.9086341785774241,0.5997455378964098,0.4818322835971141,0.18590359780473453,0.2646130634997699,0.6744285717798559,0.33050905209588244,0.4383689252719623,0.8427523607780888,0.5553989346891468,0.66330165053442,0.06752621237971282,
A_point,1,1.0,1.0,8870.777777777777,8870.777777777777,8870.777777777777,51320.833333333336,0.39303413475505206,0.6024418781673547,0.49773800646120336,0.37636926387759506,0.25218404274171374,0.2982915059507915,0.563483635343265,0.4274261258890896,0.48203241191887447,0.7854269762002387,0.6719989107920704,0.719631598803831,0.08797994127410699,
