scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,A_point,1.0,5336,5336,5336,42270,0.13728826063748906,0.3450364298211325,0.24116234522931077,0.5884557721139431,0.3317719422758458,0.4243147894912863,0.7842953523238381,0.5508161816891413,0.6471407972711837,0.9567091454272864,0.7777856635911994,0.8580188924993211,0.13601427395004118,
apartment_1,seq_0000,1,1,A_point,0.5,5336,2668,2668,42270,0.08566958495984016,0.5696236428208545,0.3276466138903473,0.7391304347826086,0.23304944405015376,0.35436638971267387,0.9096701649175413,0.41563756801514073,0.5705740420084967,0.9928785607196402,0.6299503193754435,0.7708319393351212,0.1087511977004152,
apartment_1,seq_0000,1,1,A_point,0.25,5336,1334,1334,42270,0.05759197740348167,1.6837798880108439,0.8706859327071628,0.8643178410794603,0.1325289803643246,0.22981898467218992,0.9805097451274363,0.19224035959309202,0.3214556029099622,1.0,0.2879820203453986,0.44718329261796735,0.07392197125256673,
apartment_1,seq_0000,1,1,A_point,0.1,5336,533,533,42270,0.04823786101001732,2.6681547870901237,1.3581963240500705,0.9343339587242027,0.06586231369765791,0.12305064112839023,1.0,0.09093920037851905,0.1667172659062324,1.0,0.13565176247929975,0.23889675860344975,0.030970345674679767,
apartment_1,seq_0000,1,1,A_point,0.05,5336,266,266,42270,0.047193017341008274,2.9045861091607144,1.4758895632508613,0.9548872180451128,0.03917672107877928,0.07526548088247767,1.0,0.059545777146912705,0.11239868711903007,1.0,0.10511000709723207,0.19022541904823065,0.016103344540789242,
apartment_1,seq_0000,1,1,A_point,0.02,5336,106,106,42270,0.04629544317618028,3.061609152272895,1.5539522977245377,0.9716981132075472,0.019044239413295482,0.037356334785566575,1.0,0.03288384196829903,0.06367384333486027,1.0,0.07946534185001183,0.14723092769948937,0.006846270116475504,
apartment_1,seq_0000,1,1,B_argmax,1.0,5391,5391,5391,42270,0.13082292555427288,0.3070176683036961,0.2189202969289845,0.593396401409757,0.323846699787083,0.4190153428493141,0.7909478760897792,0.5372368109770523,0.6398602825906007,0.9771841958820257,0.8178140525195174,0.8904242307801223,0.12656854100250967,
apartment_1,seq_0000,1,1,B_argmax,0.5,5391,2695,2695,42270,0.08170043275575352,0.5601265568775546,0.3209134948166541,0.7465677179962894,0.22067660279157794,0.3406585579682392,0.9413729128014843,0.4251242015613911,0.5857318009966587,0.9985157699443413,0.6559735036669032,0.7917849919297215,0.10079911385394415,
apartment_1,seq_0000,1,1,B_argmax,0.25,5391,1347,1347,42270,0.06288059968312822,1.7028906484032773,0.8828856240432028,0.8418708240534521,0.12978471729358884,0.22489856178049306,0.9873793615441723,0.2092973740241306,0.3453830117933676,1.0,0.3121126094156612,0.47574058381263185,0.06600492067532027,
apartment_1,seq_0000,1,1,B_argmax,0.1,5391,539,539,42270,0.057144305889363936,2.6711036814626485,1.3641239936760063,0.9146567717996289,0.06229004021764845,0.11663686579435974,1.0,0.09465341850011828,0.1729376931555402,1.0,0.13927135083983913,0.2444919741678261,0.027440356549855806,
apartment_1,seq_0000,1,1,B_argmax,0.05,5391,269,269,42270,0.054607423042532834,2.8698110461211934,1.4622092345818631,0.9256505576208178,0.03827773834871067,0.07351544714497697,1.0,0.06451383960255501,0.12120808053870258,1.0,0.10965223562810504,0.19763351455068756,0.015290790171468976,
apartment_1,seq_0000,1,1,B_argmax,0.02,5391,107,107,42270,0.054269180001541274,3.0456459239403437,1.5499575519709425,0.8691588785046729,0.018713035249585994,0.0366372682342787,1.0,0.037047551454932576,0.07144812482890774,1.0,0.08370002365744027,0.1544708347886832,0.00675615610276469,
apartment_1,seq_0000,1,1,C_on_B,1.0,5391,5391,5391,42270,0.13082292555427288,0.3070176683036961,0.2189202969289845,0.593396401409757,0.323846699787083,0.4190153428493141,0.7909478760897792,0.5372368109770523,0.6398602825906007,0.9771841958820257,0.8178140525195174,0.8904242307801223,0.12656854100250967,
apartment_1,seq_0000,1,1,C_on_B,0.5,5391,2695,2695,42270,0.07418536494785188,1.365198564160116,0.719691964553984,0.7740259740259741,0.19692453276555477,0.3139700782219072,0.963265306122449,0.2998817127986752,0.45737455031365293,0.9996289424860854,0.40203453986278687,0.5734405825461732,0.1042063492063492,
apartment_1,seq_0000,1,1,C_on_B,0.25,5391,1347,1347,42270,0.06095742836783368,2.148625812054671,1.1047916202112524,0.858203414996288,0.10645848119233499,0.18941980081426482,0.9985152190051967,0.14610835107641354,0.25491596711249154,0.9992576095025983,0.2036905606813343,0.3384008518231547,0.06320866474868844,
apartment_1,seq_0000,1,1,C_on_B,0.1,5391,539,539,42270,0.05242769037446421,2.4770750981328113,1.2647513942536377,0.9128014842300557,0.05710906079962148,0.10749287287990861,1.0,0.08526141471492785,0.15712604089462442,1.0,0.1478590016560208,0.2576257213520198,0.030502235077570338,
apartment_1,seq_0000,1,1,C_on_B,0.05,5391,269,269,42270,0.05137250546763629,2.609706012190665,1.3305392588291507,0.9182156133828996,0.03692926425360776,0.07100289772230796,1.0,0.06181689141234918,0.11643606710781365,1.0,0.12550272060563047,0.2230162900683132,0.016818624413561124,
apartment_1,seq_0000,1,1,C_on_B,0.02,5391,107,107,42270,0.04847913880863402,2.7831747885894256,1.4158269636990297,0.9158878504672897,0.01809794180269695,0.03549451212800182,1.0,0.03688194937307783,0.07114011271076227,1.0,0.0950319375443577,0.17356925270594334,0.007383027930973137,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5391,5391,5391,42270,0.13082292555427288,0.3070176683036961,0.2189202969289845,0.593396401409757,0.323846699787083,0.4190153428493141,0.7909478760897792,0.5372368109770523,0.6398602825906007,0.9771841958820257,0.8178140525195174,0.8904242307801223,0.12656854100250967,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5391,2695,2695,42270,0.0798836384769704,0.9023306032472943,0.4911071208621324,0.7584415584415585,0.21265673054175538,0.3321758548128734,0.9458256029684601,0.3945587887390584,0.5568310203765139,0.9981447124304267,0.5679678258812396,0.7239761745923077,0.10219440703477779,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5391,1347,1347,42270,0.05979464166236646,1.846653823133192,0.9532242323977792,0.8611729769858946,0.12491128459900638,0.21817653319882535,0.9962880475129918,0.18784007570380884,0.31608542791678385,1.0,0.2675656493967353,0.42217245240761475,0.067453912156996,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5391,539,539,42270,0.05743281422977342,2.6852442166118284,1.3713385154208009,0.9109461966604824,0.059711379228767444,0.11207629787665442,1.0,0.08944878164182636,0.1642092462704393,1.0,0.13674000473148806,0.24058272632674296,0.027440356549855806,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5391,269,269,42270,0.05560634028561226,2.873306770227492,1.464456555256552,0.9144981412639405,0.03714218121599243,0.0713850703509461,1.0,0.060586704518571094,0.1142512993241284,1.0,0.10783061272770286,0.19466985564192363,0.015111346765641569,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5391,107,107,42270,0.055525981444907786,3.070980264806662,1.563253123125785,0.8504672897196262,0.017624792997397682,0.03453391692146648,1.0,0.03191388691743553,0.06185377931635296,1.0,0.07996214809557606,0.14808324205914566,0.006577193138387699,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,892,892,892,42270,0.055276959223513465,2.234635216557867,1.1449560878906904,0.8699551569506726,0.07627158741424178,0.1402472741232191,1.0,0.10832741897326709,0.195479092403253,1.0,0.18164182635438844,0.3074397373268199,0.04567826612555047,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,892,446,446,42270,0.056190311200552755,2.6518521109197017,1.3540212110601273,0.8878923766816144,0.0440028388928318,0.08385016802819595,1.0,0.06676129642772652,0.12516632662113014,1.0,0.12578660988881002,0.22346439153550338,0.023157894736842106,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,892,223,223,42270,0.057365702849125955,2.926683378268613,1.4920245405588695,0.8968609865470852,0.02819966879583629,0.0546800528818498,1.0,0.04483084930210551,0.08581455903996378,1.0,0.09682990300449491,0.17656320773030215,0.012030075187969926,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,892,89,89,42270,0.05868368268720797,3.095536905546301,1.5771102941167545,0.8202247191011236,0.014454696001892595,0.028408748923995465,1.0,0.02791577951265673,0.05431530494821634,1.0,0.07456825171516442,0.13878737175817885,0.005245376955903272,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,892,44,44,42270,0.05753701789466996,3.1687803848934935,1.6131587013940818,0.8409090909090909,0.008351076413532056,0.01653791463493386,1.0,0.0205819730305181,0.04033379694019471,1.0,0.0654837946534185,0.12291842444158264,0.002492433683460922,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,892,17,17,42270,0.061839284139646324,3.1979405074493905,1.6298898957945185,0.6470588235294118,0.0035486160397444995,0.0070585215605749475,1.0,0.012372841258575823,0.02444325006426285,1.0,0.05725100544121126,0.10830163347505035,0.0008908685968819599,
apartment_1,seq_0000,1,1,B_argmax_matchE50,1.0,5391,892,892,42270,0.05873228904008772,2.300264296212005,1.1794982926260464,0.8800448430493274,0.09039507925242489,0.16394981596479635,1.0,0.13413768630234207,0.23654568210262827,1.0,0.19287911048024603,0.323384169922456,0.04486626402070751,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.5,5391,446,446,42270,0.05730441667431309,2.7503979352434,1.4038511759588566,0.9237668161434978,0.05455405725100544,0.10302392424606842,1.0,0.08471729358883369,0.15620160956140544,1.0,0.1281286964750414,0.22715262341148346,0.02270933800964489,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.25,5391,223,223,42270,0.054009458120177455,2.9303744157010208,1.4921919369105991,0.9147982062780269,0.0338064821386326,0.06520336574049791,1.0,0.057866098888100306,0.10940155648984703,1.0,0.10338301395788975,0.1873927958833619,0.013015760580839383,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.1,5391,89,89,42270,0.05474331991472293,3.077843187315577,1.56629325361515,0.8539325842696629,0.015566595694345872,0.030575815586402297,1.0,0.030920274426307074,0.059985772311081535,1.0,0.07759640406907972,0.14401756311745334,0.005513561582925745,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.05,5391,44,44,42270,0.05481570632742476,3.150695296080828,1.6027555012041264,0.8409090909090909,0.009226401703335699,0.018252537709894698,1.0,0.021504613200851667,0.042103800458556245,1.0,0.06841731724627395,0.12807227314999337,0.002670940170940171,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.02,5391,17,17,42270,0.0606475537207745,3.193127425916284,1.6268874898185293,0.6470588235294118,0.003572273480009463,0.0071053200067588244,1.0,0.012514785900165602,0.024720203743078113,1.0,0.0579370712088952,0.10952838838077776,0.0008908685968819599,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,419,419,419,42270,0.05813977740904508,2.760287066847157,1.4092134221281012,0.8281622911694511,0.03302578660988881,0.06351855491786522,1.0,0.048308493021055124,0.09216465065896372,1.0,0.09874615566595694,0.1797433468262854,0.02016305777154379,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,419,209,209,42270,0.057668771290725236,3.015971697881994,1.5368202345863595,0.8708133971291866,0.021977762006150935,0.042873474715875555,1.0,0.033404305654128226,0.06464905453047022,1.0,0.07180033120416371,0.13398079682154287,0.011059989382410193,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,419,104,104,42270,0.05567542463048376,3.1052424108693666,1.580458917749925,0.8557692307692307,0.015306363851431274,0.030074807054415433,1.0,0.027182398864442868,0.05292613832653908,1.0,0.061603974449964516,0.11605829656371172,0.006042296072507553,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,419,41,41,42270,0.06566128170388555,3.2297481286167233,1.6477047051603044,0.7317073170731707,0.00603264726756565,0.011966634208149043,1.0,0.01577951265673054,0.031068775182243748,1.0,0.04537497042819967,0.08681089888657555,0.001957817922933167,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,419,20,20,42270,0.06955117588652723,3.265684922015364,1.6676180489509456,0.7,0.00319375443577005,0.006358498183286233,1.0,0.009888810030754673,0.019583958020989507,1.0,0.041589779985805535,0.07985827200872171,0.0007123775601068567,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,419,8,8,42270,0.06656653409292304,3.3956745587728805,1.7311205464329018,0.5,0.0012301868937780933,0.0024543352055505737,1.0,0.004849775254317483,0.009652736904061212,1.0,0.027016796782588125,0.05261218096378882,0.0003564427018356799,
apartment_1,seq_0000,1,1,B_argmax_matchE75,1.0,5391,419,419,42270,0.05759392612269789,2.7722689020548255,1.4149314140887617,0.9236276849642004,0.051691506978944875,0.09790375769834499,1.0,0.0823278921220724,0.15213114754098359,1.0,0.12621244381357938,0.22413612015544584,0.021237384817902587,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.5,5391,209,209,42270,0.05425008743188149,2.931597338695702,1.4929237130637918,0.9090909090909091,0.03250532292405962,0.06276638024366511,1.0,0.05718003312041637,0.10817463691901447,1.0,0.10295718003312042,0.18669297756424008,0.01240365021706388,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.25,5391,104,104,42270,0.05355897106770849,3.057992671290814,1.5557758211792614,0.875,0.018452803406671398,0.036143381987886004,1.0,0.03536787319612018,0.06831943333714154,1.0,0.08048261178140526,0.14897530215449292,0.006668444918644972,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.1,5391,41,41,42270,0.05649918346324572,3.151965532862725,1.6042323581629854,0.8292682926829268,0.00844570617459191,0.016721115677802368,1.0,0.019848592382304235,0.038924586513257094,1.0,0.06749467707594038,0.1264543580878931,0.002403846153846154,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.05,5391,20,20,42270,0.056797752016942905,3.178443808257655,1.617620780137299,0.7,0.004305654128223326,0.008558664472137314,1.0,0.013815945114738585,0.02725533205768423,1.0,0.059829666430092264,0.11290430589968525,0.0011581291759465478,
apartment_1,seq_0000,1,1,B_argmax_matchE75,0.02,5391,8,8,42270,0.036945047189623124,3.256009039218278,1.6464770432039506,0.875,0.0023894014667612965,0.004765788781858995,1.0,0.00766501064584812,0.015213410339484437,1.0,0.04047788029335226,0.07780632545872081,0.0006239415277653979,
apartment_1,seq_0000,1,1,C_grid,1.0,144050,144050,144050,42270,0.38372890286819133,0.07240688287969194,0.22806789287394164,0.13320374869836862,0.972864916016087,0.23432406671410638,0.2788337382853176,0.9751360302815235,0.43366408262115697,0.6895036445678584,0.9812396498698841,0.809900978842427,0.07324895798052132,0.1
