scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0011,4,support,0.7199619575401981,3928,29308,0.1119805311072689,0.8846932006089618,0.4983368658581154,0.6606415478615071,0.42397980073700015,0.5164911647421184,0.8943482688391039,0.6071721031800191,0.723297971157373,0.9730142566191446,0.7277876347754879,0.8327221977005284,0.1452699667595005
frl_apartment_5,seq_0011,4,learner,0.8649602424324023,3928,29308,0.08015379096044985,0.5430123522685767,0.31158307161451326,0.7624745417515275,0.4438037395932851,0.5610464155862165,0.9605397148676171,0.6332741913470725,0.7633074461424616,0.9971995926680245,0.7517742595878258,0.8572672306934176,0.17558096643305054
frl_apartment_5,seq_0011,-1,support,0.723259275166684,8952,29308,0.12418839090265672,0.6389972719164181,0.3815928314095374,0.5570822162645219,0.5596424184522997,0.5583593825994566,0.8451742627345844,0.6896751740139211,0.759547735129505,0.9786639857015192,0.7808448205268186,0.8686341342152882,0.2080755896947862
frl_apartment_5,seq_0011,-1,learner,0.8199732003732141,8952,29308,0.0961417827565519,0.39078662804835906,0.24346420540245547,0.6413092046470062,0.6015422410263409,0.6207895199336185,0.9180071492403932,0.7146854101269278,0.8036862937729807,0.9973190348525469,0.8202538556025658,0.9001617353555419,0.24506094997898276
apartment_2,seq_0005,4,support,0.6515510866403117,5821,53901,0.16664876375295076,0.7184731667323899,0.44256096524267036,0.5018038137777014,0.23964304929407618,0.32437603305213164,0.6608830097921319,0.37604126083004025,0.4793393062624898,0.9632365572925614,0.6091352665071149,0.7463137511812249,0.11695727541551952
apartment_2,seq_0005,4,learner,0.7143764001236086,5821,53901,0.15313819379302457,0.6672283431754749,0.4101832684842497,0.5189829926129531,0.2321292740394427,0.32078066265908717,0.686479986256657,0.36457579636741433,0.47623350124191705,0.9833361965298059,0.6056659431179384,0.7496191855415123,0.11242002640398091
apartment_2,seq_0005,-1,support,0.6385059763587856,12724,53901,0.2016079971903462,0.5916074367436283,0.3966077169669872,0.3628575919522163,0.3209402422960613,0.34061413373188953,0.5804778371581264,0.46819168475538486,0.5183232483887134,0.941763596353348,0.645349807981299,0.76587716342198,0.127323238251751
apartment_2,seq_0005,-1,learner,0.7476548525901616,12724,53901,0.1600313320197883,0.45335952515601075,0.30669542858789955,0.4391700723043068,0.3860596278362183,0.4109057990562736,0.7011945928953159,0.5481345429583867,0.6152885843632059,0.973828984596039,0.7089849910020223,0.820566199108201,0.1419794680724563
apartment_2,seq_0011,4,support,0.7151551966010848,6934,51469,0.2635943120028244,0.9512973889256012,0.6074458504642128,0.44476492644937987,0.21805358565350016,0.2926369291573115,0.6302278627055091,0.341215100351668,0.442729571565841,0.8518892414190943,0.5481357710466495,0.6670608911039381,0.06424616425039097
apartment_2,seq_0011,4,learner,0.7605216082437454,6934,51469,0.3229665102518386,0.8836750023544817,0.6033207563031602,0.43870781655610036,0.24226233266626512,0.3121498912079305,0.6385924430343236,0.39239153665313103,0.48609537093540234,0.813815979232766,0.561580757349084,0.664569548268847,0.06496637482552975
apartment_2,seq_0011,-1,support,0.7096381642655096,15509,51469,0.36138574621567393,0.7808857134027137,0.5711357298091938,0.29047649751757043,0.2987429326390643,0.2945517282349442,0.4669546714810755,0.44506401911830423,0.4557466310232134,0.7775485202140693,0.632944102275156,0.6978338521668228,0.07342979806010494
apartment_2,seq_0011,-1,learner,0.7779993163810296,15509,51469,0.4213162151033922,0.7735175038029816,0.5974168594531869,0.32606873428331934,0.3349394781324681,0.33044458342515126,0.5281449480946547,0.46936991198585554,0.4970258744475335,0.7415694113095622,0.6241426878315103,0.6778077544739843,0.08778601353528843
frl_apartment_5,seq_0000,4,support,0.6739264418457553,6698,48021,0.30325521080360174,1.0373794409517059,0.6703173258776538,0.3829501343684682,0.21644697111680306,0.2765725623773953,0.5703194983577187,0.32629474604860376,0.4150999318696228,0.80501642281278,0.539222423523042,0.6458419315409564,0.08947765415802376
frl_apartment_5,seq_0000,4,learner,0.7856098979489041,6698,48021,0.22505805008712518,0.9245634121678272,0.5748107311274762,0.488504031054046,0.24170675329543326,0.32339901258235687,0.719020603165124,0.3665896170425439,0.4855987584744368,0.8753359211704986,0.5440119947522959,0.6710028389969523,0.10484295070994884
frl_apartment_5,seq_0000,-1,support,0.6624954317631766,16134,48021,0.37181680100612785,0.5182707270806258,0.44504376404337687,0.2817652163133755,0.335040919597676,0.30610226354131176,0.47310028511218544,0.5012182170300493,0.4867535223009056,0.7549894632453205,0.6956331604922846,0.7240969468717116,0.09967563184214083
frl_apartment_5,seq_0000,-1,learner,0.7262383792958397,16134,48021,0.32949863780783045,0.6740363583519811,0.5017674980799057,0.3414528325275815,0.34235022177797214,0.3419009383081807,0.5555348952522623,0.47868640802982027,0.5142555132051784,0.7802776744762613,0.6357426959038754,0.7006337517474788,0.11169558682880175
