scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0011,4,support,0.7410549693798069,3936,29308,0.09703741001883537,0.8729937166307262,0.4850155633247808,0.7596544715447154,0.43581957144806877,0.5538761601354574,0.9275914634146342,0.6016446021564078,0.7298812911025365,0.974339430894309,0.7193599017333151,0.827656602043574,0.15595831445400996
frl_apartment_5,seq_0011,4,learner,0.8250999475814551,3936,29308,0.07790074835660038,0.6726504484855717,0.37527559842108604,0.8028455284552846,0.4004708611983076,0.5343835469277627,0.9639227642276422,0.5796028388153405,0.723917205446593,0.9903455284552846,0.7258427733042173,0.8377112746502666,0.17914586799778148
frl_apartment_5,seq_0011,-1,support,0.7690550278145608,7676,29308,0.10610408487605241,0.7972403002697058,0.4516721925728791,0.6693590411672746,0.5425822301078204,0.5993398028557352,0.8931735278791036,0.6487648423638597,0.7515988890356929,0.9773319437206879,0.7434488876757199,0.8444960952516706,0.23417626814304954
frl_apartment_5,seq_0011,-1,learner,0.8178301204239942,7676,29308,0.0931140341428603,0.5468648267947768,0.31998943046881856,0.7105263157894737,0.5542513989354443,0.6227342558647383,0.9189682126107348,0.6579432236931896,0.7668520810450166,0.9872329338196978,0.7608844001637778,0.8594047139383012,0.24856191341204964
apartment_2,seq_0011,4,support,0.707186316277046,7873,51469,0.25849200863476723,0.834977655371013,0.5467348320028901,0.46818239552902324,0.2412520157764868,0.3184225204542571,0.6413057284389686,0.3702617109327945,0.4694713313237607,0.8527880096532453,0.5798441780489226,0.6903155837933215,0.09303201506591337
apartment_2,seq_0011,4,learner,0.8347181652621797,7873,51469,0.16472936416468598,1.0527853230502842,0.6087573436074851,0.5744951098691731,0.2732324311721619,0.3703328910919943,0.8042677505398196,0.362179175814568,0.4994466948190141,0.9326813158897498,0.47199285006508773,0.6267914982119962,0.11653556771545828
apartment_2,seq_0011,-1,support,0.7225293656600362,16884,51469,0.34065804757558005,0.7366340802694157,0.5386460639224979,0.33327410566216537,0.3484621811187317,0.3406989594695195,0.5200189528547737,0.48537954885465034,0.5021025281087345,0.7966714048803601,0.6317977811886767,0.7047197529335458,0.10646004598570034
apartment_2,seq_0011,-1,learner,0.8223829532619332,16884,51469,0.25413679547168894,0.8093093839426506,0.5317230897071697,0.40280739161336176,0.3739726825856341,0.3878548531572662,0.6323738450604123,0.45355456682663353,0.5282411662302128,0.8647239990523573,0.5857117876780198,0.6983818849020063,0.13020397657808377
apartment_2,seq_0005,4,support,0.6466404487491592,6353,53901,0.16385256552682145,0.627292254569302,0.39557241004806176,0.4753659688336219,0.24839984415873545,0.3262956897299178,0.6781048323626633,0.4111983080091278,0.5119521818787206,0.9763891075082638,0.6412496985213633,0.774102622285571,0.10384180235132077
apartment_2,seq_0005,4,learner,0.7640562850527208,6353,53901,0.1299274494290519,0.8024394182225774,0.4661834338258146,0.5772076184479773,0.24246303408100034,0.34148230153602405,0.7887612151739336,0.3501233743344279,0.48497229788671903,0.9878797418542421,0.548783881560639,0.7055968150597961,0.12183172524121381
apartment_2,seq_0005,-1,support,0.6502397100464734,13194,53901,0.19066159083087142,0.605322391778537,0.3979919913047042,0.37554949219342126,0.3295486169087772,0.3510484970402815,0.619599818099136,0.48446225487467764,0.5437605952493707,0.9527815673791117,0.6382998460139886,0.7644616078395464,0.11593429627653493
apartment_2,seq_0005,-1,learner,0.7462895390705939,13194,53901,0.15889596267528283,0.6082429672259971,0.38356946495064,0.456722752766409,0.36266488562364335,0.40429534724051347,0.7185084129149614,0.4906031427988349,0.5830768614156266,0.9683947248749432,0.640099441568802,0.7707443838370971,0.140892265731541
apartment_2,seq_0010,4,support,0.6886738757595229,7163,64652,0.1655143064313447,0.78904857008568,0.4772814382585123,0.4685187770487226,0.2295984656313803,0.30817514810809404,0.6928661175485132,0.3718678463156592,0.4839793594688539,0.9660756666201312,0.6188981006001361,0.7544634586045078,0.09287950231802512
apartment_2,seq_0010,4,learner,0.8283335846890325,7163,64652,0.1208753058121618,0.9298052894361326,0.5253402976241472,0.5984922518497836,0.24157025304708285,0.3442075414229334,0.827725813206757,0.3446761121079008,0.48668858183747066,0.9874354320815301,0.5109973396027965,0.6734728288891141,0.11339415469077992
apartment_2,seq_0010,-1,support,0.6979112965325998,17915,64652,0.20381416417557485,0.6275997422408304,0.4157069532082026,0.3977672341613173,0.3878456969621976,0.392743815816257,0.621713647781189,0.5338427272164821,0.5744372433233925,0.9343566843427296,0.6874961331435996,0.7921392132956799,0.1300336065090502
apartment_2,seq_0010,-1,learner,0.821431493678965,17915,64652,0.16259497357255692,0.6684375570893231,0.41551626533094,0.4758024002232766,0.4082008290540122,0.4394167980490663,0.7446832263466369,0.5174008538018933,0.6105769705586555,0.9556795981021491,0.6429654148363546,0.7687371796380491,0.1584116527152398
frl_apartment_5,seq_0001,4,support,0.6159233298655192,8009,48964,0.3328594956665651,1.0981532477795202,0.7155063717230427,0.47097015857160696,0.28545461972061104,0.35546325655365446,0.6593831939068547,0.4120986847479781,0.5072058657586896,0.7794980646772381,0.57681153500531,0.6630100905064494,0.10249173098125688
frl_apartment_5,seq_0001,4,learner,0.6690271027407165,8009,48964,0.20485029974306015,1.0806303130652986,0.6427403064041793,0.516044449993757,0.24897884159790867,0.33589604600183715,0.7472843051566987,0.3487664406502737,0.47557594985518015,0.8886252965413909,0.47912752226125316,0.6225757032959659,0.10220007936158018
frl_apartment_5,seq_0001,-1,support,0.6387599725152743,16126,48964,0.33144152247301045,0.7381828337141552,0.5348121780935828,0.4120674686841126,0.40002859243525857,0.40595879570910925,0.6420066972590847,0.5341679601339759,0.5831436780441205,0.790772665261069,0.6992892737521444,0.7422226262079658,0.12873649408636967
frl_apartment_5,seq_0001,-1,learner,0.6440810230540183,16126,48964,0.2854645003070089,0.6083246046882026,0.44689455249760573,0.39631650750341063,0.3460910056367944,0.36950482371105625,0.6501922361403943,0.4482885385180949,0.530685168132882,0.8229567158625821,0.6104280696021567,0.7009365308244854,0.1209423552110483
frl_apartment_5,seq_0000,4,support,0.6570316024081528,7424,48021,0.2933197318546677,0.9234514294980861,0.6083855806763769,0.4323814655172414,0.2301701338997522,0.3004182614650615,0.5967133620689655,0.35305387226421775,0.44362861866498887,0.8130387931034483,0.5935944690864413,0.6861992300503005,0.0867146895231148
frl_apartment_5,seq_0000,4,learner,0.7629428974876146,7424,48021,0.24144720705189868,1.1176562586338346,0.6795517328428666,0.5347521551724138,0.24247724953666105,0.3336601291314853,0.7238685344827587,0.32533683180275297,0.44891325038503005,0.8553340517241379,0.4583203181941234,0.5968342719750065,0.10321207072109599
frl_apartment_5,seq_0000,-1,support,0.6624960928545485,16481,48021,0.346797216074958,0.5258462021128175,0.4363217090938878,0.3229172987076027,0.3267737031715291,0.32483405560990436,0.5043990049147503,0.48426729972303784,0.4941281865220298,0.7667010496935865,0.6880114949709502,0.725228000996066,0.0970184098185699
frl_apartment_5,seq_0000,-1,learner,0.7294917527664493,16481,48021,0.3192250943215273,0.6789245764403472,0.4990748353809372,0.38747648807717977,0.3483892463713792,0.36689476177063135,0.5920757235604636,0.44878282418108745,0.5105658514791834,0.805958376312117,0.608338018783449,0.6933414008094233,0.11976170212765958
frl_apartment_5,seq_0004,4,support,0.6145089365057769,8408,50987,0.3727237193465618,0.747500108147208,0.5601119137468848,0.4044957183634634,0.23937474258144234,0.30076254256625945,0.5712416745956232,0.3932571047521917,0.46582712570599866,0.7727164605137964,0.6208837546825662,0.6885290229970696,0.0857213235897857
frl_apartment_5,seq_0004,4,learner,0.7427481223574425,8408,50987,0.29366721390950923,0.8623134056119294,0.5779903097607193,0.5079686013320647,0.2434738266616981,0.3291724145002227,0.7112274024738344,0.3634651970110028,0.4810797209987176,0.8476450999048525,0.5186616196285327,0.643546539150425,0.09738993319224865
frl_apartment_5,seq_0004,-1,support,0.6380058788240192,16653,50987,0.3570850563066443,0.46758703191987894,0.41233604411326163,0.34648411697592024,0.3380077274599408,0.34219343862750456,0.5314357773374166,0.5009512228607292,0.5157434227242785,0.780099681739026,0.7087689018769491,0.7427255848704769,0.10396512219959267
frl_apartment_5,seq_0004,-1,learner,0.7320115712085813,16653,50987,0.31958752031432225,0.5340718501224017,0.42682968521836195,0.4186032546688284,0.3429501637672348,0.37701900160067336,0.6517144058127665,0.4609410241826348,0.5399729288898639,0.8355851798474749,0.6490477964971463,0.7305977011247332,0.11841511380488748
frl_apartment_5,seq_0003,4,support,0.6077392048747082,8596,53836,0.5069397861682218,0.6021097398854072,0.5545247630268144,0.3160772452303397,0.17133516605988558,0.22221488843887993,0.4691717077710563,0.29955791663570847,0.3656528768037895,0.6719404374127501,0.5576194368080838,0.6094653154098942,0.0663551040902244
frl_apartment_5,seq_0003,4,learner,0.7038511746987888,8596,53836,0.39651694200244886,0.9631186110263269,0.6798177765143879,0.422173103769195,0.1987146147559254,0.2702323243728801,0.6449511400651465,0.30223270673898506,0.411589216674199,0.7850162866449512,0.4446838546697377,0.5677547828051644,0.07784501268787819
frl_apartment_5,seq_0003,-1,support,0.5900414532679853,16850,53836,0.5090723876359073,0.5297593635435369,0.5194158755897221,0.24997032640949554,0.22925180176833346,0.2391631953052477,0.40753709198813054,0.36941823315253736,0.38754257186954955,0.6715727002967359,0.6206999034103574,0.6451349490988653,0.06894187779433682
frl_apartment_5,seq_0003,-1,learner,0.6697597781052473,16850,53836,0.4490806801069051,0.5840028110049176,0.5165417455559114,0.32148367952522255,0.2620737053272903,0.28875452965682197,0.5201780415430267,0.377609777843822,0.4375740246519412,0.7402373887240357,0.5578051861208113,0.6362014041644949,0.08623091834262175
frl_apartment_5,seq_0006,4,support,0.6086312876431131,6272,45500,0.2878309999282104,1.2346554185201377,0.7612432092241741,0.48373724489795916,0.27494505494505495,0.3506109564041744,0.6685267857142857,0.4203076923076923,0.5161242708991051,0.8131377551020408,0.5683516483516483,0.6690578766566646,0.10557817789334249
frl_apartment_5,seq_0006,4,learner,0.7305070605419438,6272,45500,0.1590476977406954,1.1316862097419578,0.6453669537413266,0.6698022959183674,0.2934725274725275,0.40812563126711754,0.8317920918367347,0.4065054945054945,0.5461176042773984,0.9249043367346939,0.5217802197802198,0.6671762492020934,0.1233238622202283
frl_apartment_5,seq_0006,-1,support,0.6445826985750832,12466,45500,0.29062330588169366,0.5446124046686067,0.41761785527515016,0.42868602599069466,0.3654065934065934,0.3945250127552188,0.6512915129151291,0.5312527472527473,0.5851796286245414,0.8381196855446815,0.6920659340659341,0.7581225121996996,0.12995083579154376
frl_apartment_5,seq_0006,-1,learner,0.7307929784274118,12466,45500,0.20230931268878663,0.7991639807865096,0.5007366467376482,0.5540670624097546,0.38252747252747255,0.4525883188257765,0.7957644793839243,0.5018021978021978,0.6154849252968251,0.911759987165089,0.6168351648351649,0.7358464028060612,0.14686626746506987
frl_apartment_5,seq_0008,4,support,0.7115523623661585,4710,34525,0.13088957266796994,1.0518187705857578,0.5913541716268639,0.5772823779193206,0.36480811006517017,0.4470850644362766,0.8180467091295117,0.5708906589427951,0.6724784508737037,0.9617834394904459,0.7037219406227372,0.8127600385788392,0.13673163418290854
frl_apartment_5,seq_0008,4,learner,0.7964110368181222,4710,34525,0.11441944912393363,0.6707257376438821,0.3925725933839079,0.6632696390658174,0.32900796524257786,0.4398385963942436,0.8579617834394905,0.5573931933381607,0.6757627112347642,0.9711252653927813,0.744967414916727,0.8431440642116143,0.13843843843843845
frl_apartment_5,seq_0008,-1,support,0.769056668697773,10685,34525,0.12969103522068925,0.9232154618262697,0.5264532485234794,0.5413196069255967,0.5426502534395365,0.5419841134531492,0.8084230229293402,0.649703113685735,0.7204245805396756,0.9750116986429574,0.7202896451846488,0.8285144502756118,0.20347281525761457
frl_apartment_5,seq_0008,-1,learner,0.8396595297016718,10685,34525,0.11122976291874728,0.6091299076822153,0.3601798353004813,0.6116050538137576,0.5734685010861694,0.5919231460648354,0.8788956481048198,0.6901955104996379,0.7731989657747255,0.9822180627047262,0.7629254163649529,0.8587937134540451,0.22268494418416335
apartment_2,seq_0006,4,support,0.7092557824495139,8830,54151,0.23399372283341666,0.9545904751635439,0.5942920989984802,0.48505096262740655,0.28762165056970324,0.3611132479616659,0.6509626274065685,0.4462521467747595,0.5295106788314382,0.8799546998867497,0.5674872116858415,0.6899938920602954,0.1124349061069907
apartment_2,seq_0006,4,learner,0.775816502881183,8830,54151,0.24413143425338696,1.0641044199323488,0.6541179270928679,0.5603624009060023,0.29471293235581986,0.3862725070619903,0.7268403171007928,0.38619785414858454,0.5043927118113379,0.8677236693091732,0.4987165518642315,0.633394933233501,0.13018036072144287
apartment_2,seq_0006,-1,support,0.7411345621215647,19823,54151,0.3097353789123697,0.8804349019996649,0.5950851404560173,0.345003279019321,0.4010636922679175,0.3709272605629264,0.5319073803157948,0.5134346549463538,0.5225077975695711,0.8258084043787519,0.5903307418145556,0.6884917901804232,0.12166571265025758
apartment_2,seq_0006,-1,learner,0.7904355525691794,19823,54151,0.3063568660020704,0.8809977955248202,0.5936773307634453,0.3842506179690259,0.40368598917840853,0.39372860557604833,0.6165565252484487,0.4894461782792561,0.545697101848778,0.8338798365534985,0.580137024247013,0.6842415820754224,0.13768578727357175
apartment_2,seq_0009,4,support,0.7398218907865031,6377,60306,0.15905246323707922,0.7161063957863264,0.4375794295117028,0.5066645758193508,0.2319338042649156,0.31820444161452077,0.7559981182374157,0.36173846715086394,0.4893346143181687,0.9479379018347185,0.5802076078665472,0.7198277637017361,0.0933845497225779
apartment_2,seq_0009,4,learner,0.8537401129191823,6377,60306,0.11977644831391517,0.9922792765727666,0.5560278624433409,0.5872667398463227,0.24188306304513646,0.3426398399015359,0.8471067900266583,0.3680562464763042,0.5131540972461806,0.977262035439862,0.487596590720658,0.6505878836514991,0.11372924093557082
apartment_2,seq_0009,-1,support,0.7352921734877048,18823,60306,0.20960033827063562,0.7461102655189543,0.47785530189479497,0.35074111459384794,0.38415746360229497,0.36668955679338033,0.6038888593741699,0.5126189765529134,0.5545234508579127,0.92238219199915,0.6755049248830962,0.7798720031432707,0.1323853156422919
