scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0011,4,support,0.7082270100054457,7819,51469,0.2605325195427315,0.899484221025281,0.5800083702840062,0.49661081979792815,0.26330412481299426,0.3441429286444846,0.657500959201944,0.3727875031572403,0.4758048835044265,0.8393656477810462,0.5477860459694185,0.6629307975357615,0.0980788675429727
apartment_2,seq_0011,4,learner,0.7967663537484476,7819,51469,0.20716775844882065,1.020961292726262,0.6140645255875413,0.5693822739480752,0.30225961258233114,0.39488984683800726,0.7618621307072516,0.38765081893955583,0.5138462841648619,0.8905230847934519,0.4987273893022985,0.6393782280067911,0.11522827435710924
apartment_2,seq_0011,-1,support,0.7181452613518636,16436,51469,0.3461932359153769,0.8197353907212132,0.582964313318295,0.37004137259673886,0.35961452524820764,0.3647534486368244,0.5264662935020686,0.46530921525578506,0.49400215215009863,0.7821246045266488,0.602809458120422,0.6808585646831706,0.11285457579258118
apartment_2,seq_0011,-1,learner,0.8074580843646477,16436,51469,0.2954888765929611,0.8575574254081711,0.5765231510005662,0.4457288878072524,0.37626532475859253,0.40806205727792194,0.6402409345339498,0.4434708270998077,0.5239920555127805,0.8185081528352397,0.5738405642231246,0.6746775064173997,0.13455247317456162
frl_apartment_5,seq_0001,4,support,0.5965861600725293,7367,48964,0.34561813340883124,1.2249618626453562,0.7852899980270938,0.4567666621419845,0.2716894044604199,0.340716943970386,0.6424596172118908,0.4023568335920268,0.4948199601819529,0.7704628749830325,0.5623723551997386,0.6501734224698626,0.09735988466390341
frl_apartment_5,seq_0001,4,learner,0.7742146399361719,7367,48964,0.1220427563320664,1.0026088746300368,0.5623258154810515,0.6355368535360391,0.3133526672657463,0.4197478501668433,0.8599158409121759,0.4257617841679601,0.5695351548771639,0.9717659834396634,0.5477085205457071,0.7005639222117629,0.1308324434746274
frl_apartment_5,seq_0001,-1,support,0.6267815569116455,14631,48964,0.35748550327201456,0.9246239721462601,0.6410547377091373,0.42362107853188435,0.37072134629523734,0.39540976698193986,0.6277082906158157,0.4694060942733437,0.5371365121071405,0.7648144351035473,0.6251531737603137,0.6879673575033842,0.1330442883760929
frl_apartment_5,seq_0001,-1,learner,0.7544081089753792,14631,48964,0.16635015550354698,0.7879345049748108,0.47714233023917885,0.5422732554165812,0.41810309615227514,0.47216099538450673,0.8084204770692366,0.4967731394493914,0.6153900437546733,0.937393206206001,0.610509762274324,0.7394361470089347,0.16399175439888095
frl_apartment_5,seq_0003,4,support,0.6135845031497612,8641,53836,0.528613399374591,0.6139293893477494,0.5712713943611702,0.309802106237704,0.17497585258934542,0.22364006731690772,0.46626547853257727,0.2928709413775169,0.35976566542768906,0.6516606874204375,0.5414592466007876,0.5914706389336789,0.06854714064914992
frl_apartment_5,seq_0003,4,learner,0.7540500269252247,8641,53836,0.30419926663717234,0.817126476973089,0.5606628718051307,0.44277282721907185,0.2105468459766699,0.28538685142952225,0.6653165142923273,0.3076194368080838,0.4207148295717586,0.8286078000231455,0.4731777992421428,0.6023707981884421,0.09058999842246411
