scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,base,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,base,subset,0.25,2237,9701,0.47616126767879885,0.7019653069908778,0.5890632873348383,0.3303531515422441,0.2760540150499948,0.30077254653877644,0.5073759499329459,0.5049994845892176,0.5061849279858102,0.6352257487706751,0.7248737243583135,0.6770952616581579,0.06423290203327171,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,base,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,base,fixed,0.25,2237,32201,0.4724556614025891,2.266461966300684,1.3694588138516366,0.340634778721502,0.11415794540542219,0.17100610634054422,0.5105051408135897,0.23319151579143504,0.32014522735407613,0.6352257487706751,0.38728610912704575,0.4811956101213589,0.031684491978609626,
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,contra0,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,contra0,subset,0.25,2237,9701,0.47616126767879885,0.7019653069908778,0.5890632873348383,0.3303531515422441,0.2760540150499948,0.30077254653877644,0.5073759499329459,0.5049994845892176,0.5061849279858102,0.6352257487706751,0.7248737243583135,0.6770952616581579,0.06423290203327171,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,contra0,fixed,1.0,8948,32201,0.5495452413038389,0.509686429030116,0.5296158351669774,0.22396066160035763,0.20198130492841837,0.21240389648065394,0.4003129190880644,0.3927828328312785,0.39651212857425333,0.5954403218596335,0.6581472625073755,0.6252254293285928,0.05387141293484986,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,contra0,fixed,0.25,2237,32201,0.4724556614025891,2.266461966300684,1.3694588138516366,0.340634778721502,0.11415794540542219,0.17100610634054422,0.5105051408135897,0.23319151579143504,0.32014522735407613,0.6352257487706751,0.38728610912704575,0.4811956101213589,0.031684491978609626,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,support_match0,subset,1.0,8948,9701,0.577781830350454,0.21496508807182263,0.3963734592111383,0.19445686186857397,0.3714050097928049,0.25526460185249883,0.3785203397407242,0.6411710132975982,0.47601907981696917,0.5736477425122932,0.8870219564993299,0.696718968359498,0.06974552309142319,1.0
frl_apartment_4,seq_0000,18,1,1,0,0.0,9701,32201,support_match0,subset,0.25,2237,9701,0.47180459220382365,0.7180573828564885,0.594930987530156,0.3370585605721949,0.27863106896196266,0.30507249929179076,0.5181046043808673,0.5046902381197814,0.511309453842439,0.6419311578006258,0.7102360581383362,0.6743583925689195,0.06439685718687413,1.0
