scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_4,seq_0000,18,1,1,0,8594,support,1.0,fixed,8594,32201,0.5224473380713714,0.6078874100396942,0.5651673740555327,0.1625552711193856,0.1647774913822552,0.16365883806623516,0.3576914126134512,0.3512934380919847,0.3544635572619988,0.6387014195950663,0.6243284370050619,0.6314331477200354,0.03323850165955429
frl_apartment_4,seq_0000,18,1,1,0,8594,support,1.0,subset,8594,9701,0.5393197178442085,0.22763991971091027,0.3834798187775594,0.14289038864323947,0.3090403051231832,0.19542328022668085,0.33791016988596695,0.6219977321925575,0.43791567690767846,0.6264835932045614,0.9110400989588702,0.7424297624267424,0.03729767769176636
frl_apartment_4,seq_0000,18,1,1,0,8594,support,0.5,fixed,4297,32201,0.5024530718746321,1.396506894929799,0.9494799834022155,0.18873632767046777,0.11353684668178007,0.1417825286277823,0.39073772399348383,0.2766684264463837,0.3239550345146502,0.6290435187340004,0.4976864072544331,0.5557079857815459,0.022024887538704213
frl_apartment_4,seq_0000,18,1,1,0,8594,support,0.5,subset,4297,9701,0.5073491090807405,0.4010197009356797,0.4541844050082101,0.17360949499650918,0.23564580971033913,0.19992581428436104,0.3797998603676984,0.5414905679826822,0.44645648273691513,0.6269490342099139,0.8508401195753015,0.7219343704999384,0.028909028335436505
frl_apartment_4,seq_0000,18,1,1,0,8594,support,0.25,fixed,2148,32201,0.517743827121785,2.20436975397309,1.3610567905474376,0.2206703910614525,0.07186112232539363,0.10841650379519444,0.4101489757914339,0.18732337505046426,0.25718509085978863,0.6070763500931099,0.39998757802552715,0.4822394927876203,0.011669303797468354
frl_apartment_4,seq_0000,18,1,1,0,8594,support,0.25,subset,2148,9701,0.5214636056663406,0.6875573940134769,0.6045104998399088,0.2090316573556797,0.1659622719307288,0.18502362865558855,0.40083798882681565,0.4028450675188125,0.4018390219828154,0.6047486033519553,0.7598185754045975,0.6734724818685973,0.015485407980941036
frl_apartment_4,seq_0000,18,1,1,0,8594,support,0.1,fixed,859,32201,0.5165994420011114,2.721407647142751,1.6190035445719313,0.32363213038416766,0.04238998788857489,0.07496138294634959,0.479627473806752,0.09015247973665415,0.15177650896491854,0.5972060535506403,0.2585633986522158,0.3608813717391895,0.0060840312075012525
frl_apartment_4,seq_0000,18,1,1,0,8594,support,0.1,subset,859,9701,0.5205110432477921,0.9709917304387061,0.745751386843249,0.3061699650756694,0.11184413977940419,0.16383809049721276,0.46565774155995343,0.2238944438717658,0.30239388195361483,0.5948777648428405,0.5736522008040408,0.5840722087474606,0.00673461958500182
frl_apartment_4,seq_0000,18,1,1,0,8594,views,0.5,fixed,4297,32201,0.5024530718746321,1.396506894929799,0.9494799834022155,0.18873632767046777,0.11353684668178007,0.1417825286277823,0.39073772399348383,0.2766684264463837,0.3239550345146502,0.6290435187340004,0.4976864072544331,0.5557079857815459,0.022024887538704213
frl_apartment_4,seq_0000,18,1,1,0,8594,views,0.5,subset,4297,9701,0.5073491090807405,0.4010197009356797,0.4541844050082101,0.17360949499650918,0.23564580971033913,0.19992581428436104,0.3797998603676984,0.5414905679826822,0.44645648273691513,0.6269490342099139,0.8508401195753015,0.7219343704999384,0.028909028335436505
