scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,A_point,1.0,5274,5274,5274,42270,0.1790211337026945,0.4718897289643624,0.32545543133352844,0.46473265073947667,0.2531819257156376,0.32778804419361174,0.6162305650360258,0.392902767920511,0.479854716463524,0.9548729616989002,0.6788029335225929,0.7935118213331308,0.11666328119710204,
apartment_1,seq_0000,1,1,A_point,0.5,5274,2637,2637,42270,0.12257770019005698,0.6425034694289984,0.3825405848095277,0.6238149412210846,0.18064821386326,0.2801646146267277,0.7792946530147895,0.2933995741660752,0.4262998971204257,0.9871065604854001,0.5600898982730068,0.7146712493002354,0.0959500079101408,
apartment_1,seq_0000,1,1,A_point,0.25,5274,1318,1318,42270,0.07512336714560494,1.831782453573173,0.953452910359389,0.791350531107739,0.11395788975632837,0.1992263288493774,0.9218512898330804,0.16214809557605867,0.2757869295181375,1.0,0.2533475277974923,0.40427339134373996,0.0665305427939425,
apartment_1,seq_0000,1,1,A_point,0.1,5274,527,527,42270,0.05708445518104829,2.621393573078372,1.3392390141297101,0.8804554079696395,0.060988881003075465,0.11407576791138384,0.9810246679316889,0.08776910338301395,0.16112304882740638,1.0,0.13934232316063402,0.24460132890365446,0.029540673211781207,
apartment_1,seq_0000,1,1,A_point,0.05,5274,263,263,42270,0.050020274290813134,2.874633303627128,1.4623267889589706,0.9163498098859315,0.0368346344925479,0.07082241115773316,1.0,0.05921457298320322,0.11180845598910058,1.0,0.10766501064584812,0.19439994874094957,0.015478506987440297,
apartment_1,seq_0000,1,1,A_point,0.02,5274,105,105,42270,0.047902868738606476,3.0627241939124876,1.555313531325547,0.9142857142857143,0.018594748048261178,0.036448212150853164,1.0,0.03288384196829903,0.06367384333486027,1.0,0.07766737638987462,0.14413979320791168,0.006488888888888889,
apartment_1,seq_0000,1,1,B_argmax,1.0,5514,5514,5514,42270,0.16437530432059755,0.48097418707628725,0.3226747456984424,0.5021762785636561,0.27191861840548853,0.35280191200764893,0.7138193688792165,0.436787319612018,0.5419527835853886,0.9519405150525934,0.6737875561864206,0.7890688296761657,0.12092181952167214,
apartment_1,seq_0000,1,1,B_argmax,0.5,5514,2757,2757,42270,0.125797490479444,0.6005867808438249,0.36319213566163444,0.612259702575263,0.1762479299739768,0.27370567063885515,0.7932535364526659,0.3110716820440028,0.4468950047298568,0.9833151976786362,0.5717057014431038,0.723034533035582,0.09290685852819269,
apartment_1,seq_0000,1,1,B_argmax,0.25,5514,1378,1378,42270,0.08112131708836047,1.721887639194324,0.9015044781413423,0.7663280116110305,0.11187603501301159,0.19524788069019158,0.9100145137880987,0.1604684173172463,0.2728274959274976,1.0,0.2822569198012775,0.44025017988598,0.06619265278483155,
apartment_1,seq_0000,1,1,B_argmax,0.1,5514,551,551,42270,0.07042948704573285,2.6342170336357182,1.3523232603407256,0.8076225045372051,0.05753489472439082,0.1074173920612727,0.9491833030852994,0.08398391294061983,0.15431408711870295,1.0,0.1378755618642063,0.24233855877583269,0.029028591413832298,
apartment_1,seq_0000,1,1,B_argmax,0.05,5514,275,275,42270,0.05762380391828404,2.8593827993025895,1.4585033016104367,0.8836363636363637,0.03740241305890703,0.071767081045563,0.9963636363636363,0.06278684646321268,0.11812963629289878,1.0,0.11000709723207949,0.19820971867007675,0.015910898965791568,
apartment_1,seq_0000,1,1,B_argmax,0.02,5514,110,110,42270,0.057134297358184725,3.050798587457235,1.55396644240771,0.9,0.019280813815945114,0.0377528436872716,1.0,0.036408800567778565,0.07025953571184003,1.0,0.08275372604684174,0.15285789197692712,0.006664889362836577,
apartment_1,seq_0000,1,1,C_on_B,1.0,5514,5514,5514,42270,0.16437530432059755,0.48097418707628725,0.3226747456984424,0.5021762785636561,0.27191861840548853,0.35280191200764893,0.7138193688792165,0.436787319612018,0.5419527835853886,0.9519405150525934,0.6737875561864206,0.7890688296761657,0.12092181952167214,
apartment_1,seq_0000,1,1,C_on_B,0.5,5514,2757,2757,42270,0.12213523301538261,1.301076538477641,0.7116058857465118,0.6082698585418934,0.15150224745682517,0.2425839272111877,0.7976060935799782,0.21407617695765319,0.33755353474958144,0.9941965904969169,0.37991483321504615,0.5497516800220972,0.08958365819429284,
apartment_1,seq_0000,1,1,C_on_B,0.25,5514,1378,1378,42270,0.07804657773952557,1.9199190892767042,0.9989828335081149,0.7706821480406386,0.10208185474331677,0.18028393205631904,0.9252539912917271,0.14466524722025076,0.25020972158216404,1.0,0.22545540572510053,0.3679536679536679,0.05982330668910391,
apartment_1,seq_0000,1,1,C_on_B,0.1,5514,551,551,42270,0.0837893887189547,2.6676077640181575,1.375698576368556,0.7150635208711433,0.032647267565649396,0.06244358234049737,0.9346642468239564,0.059072628341613434,0.11112211905717273,1.0,0.12086586231369766,0.2156651681124549,0.020109213833752276,
apartment_1,seq_0000,1,1,C_on_B,0.05,5514,275,275,42270,0.0720759853549617,2.948626091370857,1.5103510383629093,0.7672727272727272,0.016016087059380176,0.03137720486604003,0.9818181818181818,0.02607049917198959,0.05079229597258438,1.0,0.055287437899219305,0.10478176071020243,0.011084718923198733,
apartment_1,seq_0000,1,1,C_on_B,0.02,5514,110,110,42270,0.05463257385400257,3.3079426542299424,1.6812876140419726,0.9181818181818182,0.008493021055121836,0.016830364188304754,1.0,0.014667612964277266,0.028911168104453253,1.0,0.032126803879820205,0.06225359860639957,0.005860415556739478,
apartment_1,seq_0000,1,1,D_conf_sum,1.0,5514,5514,5514,42270,0.16437530432059755,0.48097418707628725,0.3226747456984424,0.5021762785636561,0.27191861840548853,0.35280191200764893,0.7138193688792165,0.436787319612018,0.5419527835853886,0.9519405150525934,0.6737875561864206,0.7890688296761657,0.12092181952167214,
apartment_1,seq_0000,1,1,D_conf_sum,0.5,5514,2757,2757,42270,0.11449513040541641,0.8351248224327152,0.4748099764190658,0.6340224882118245,0.17407144546960018,0.2731494604358066,0.8229960101559667,0.30106458481192333,0.44085693103858603,0.9941965904969169,0.555476697421339,0.7127347976922911,0.09513361021863491,
apartment_1,seq_0000,1,1,D_conf_sum,0.25,5514,1378,1378,42270,0.07883199395598849,1.852657924961089,0.9657449594585388,0.7714078374455733,0.10955760586704519,0.19186585911888346,0.9150943396226415,0.1526378045895434,0.2616348898915617,1.0,0.23461083510764136,0.3800563358690862,0.06637317981713511,
apartment_1,seq_0000,1,1,D_conf_sum,0.1,5514,551,551,42270,0.07315069957695701,2.659052807132937,1.3661017533549469,0.79491833030853,0.05443577004968062,0.10189387775652457,0.9401088929219601,0.08022237993849066,0.14782997404383996,1.0,0.1321977762006151,0.23352417568640563,0.02768075445337059,
apartment_1,seq_0000,1,1,D_conf_sum,0.05,5514,275,275,42270,0.06303706931090773,2.912279415409753,1.4876582423603304,0.84,0.03125147859001656,0.06026099848484026,1.0,0.05427016796782588,0.10295305627861054,1.0,0.1037378755618642,0.18797556531990142,0.014118062295949882,
apartment_1,seq_0000,1,1,D_conf_sum,0.02,5514,110,110,42270,0.06455929689298665,3.105898960105301,1.5852291284991438,0.8727272727272727,0.016087059380175066,0.03159178458739039,1.0,0.03103856162763189,0.060208342893855266,1.0,0.07740714454696002,0.14369153748188485,0.005860415556739478,
apartment_1,seq_0000,1,1,E_conf_filter50,1.0,1018,1018,1018,42270,0.07869444869133042,2.2973642894067923,1.1880293690490613,0.7475442043222004,0.07740714454696002,0.14028769662243043,0.9115913555992141,0.10953394842678023,0.19556894758522433,1.0,0.17539626212443812,0.2984461798566943,0.045543877638212424,
apartment_1,seq_0000,1,1,E_conf_filter50,0.5,1018,509,509,42270,0.08353568378603432,2.700741532309507,1.3921386080477707,0.7426326129666012,0.04050153773361722,0.07681381987846737,0.9174852652259332,0.06512893304944405,0.12162420717638553,1.0,0.12143364088005677,0.21656857160939183,0.02098206512275814,
apartment_1,seq_0000,1,1,E_conf_filter50,0.25,1018,254,254,42270,0.07190760338112961,2.8242795321168437,1.4480935677489866,0.8031496062992126,0.024343506032647268,0.047254719089969144,0.9803149606299213,0.04568251715164419,0.08729700798060659,1.0,0.09742133901111899,0.1775459170475123,0.011461823311585259,
apartment_1,seq_0000,1,1,E_conf_filter50,0.1,1018,101,101,42270,0.06617251871661728,3.1316545516145315,1.5989135351655743,0.8712871287128713,0.012609415661225455,0.024859066677301977,1.0,0.0269694819020582,0.0525224602626123,1.0,0.0725810267329075,0.13533900921963918,0.004972032318210068,
apartment_1,seq_0000,1,1,E_conf_filter50,0.05,1018,50,50,42270,0.07196410053883726,3.183126386538654,1.6275452435387456,0.82,0.008043529690087533,0.015930791339774982,1.0,0.01980127750177431,0.03883360011135082,1.0,0.06401703335699077,0.12033084311632872,0.0024019215372297837,
apartment_1,seq_0000,1,1,E_conf_filter50,0.02,1018,20,20,42270,0.08238038972446475,3.2724382085410437,1.6774092991327543,0.65,0.003288384196829903,0.006543663654963878,1.0,0.01092973740241306,0.021623139567537208,1.0,0.04977525431748285,0.09483030603506559,0.0010689470871191875,
apartment_1,seq_0000,1,1,B_argmax_matchE50,1.0,5514,1018,1018,42270,0.07342238878908888,2.1639603339902744,1.1186913613896816,0.7946954813359528,0.09018216229004022,0.16198252353924725,0.9282907662082515,0.12443813579370712,0.21945777721461648,1.0,0.19032410693163,0.31978535228063204,0.05264969029593944,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.5,5514,509,509,42270,0.06812835017310413,2.6567963360991103,1.3624623431361071,0.8172888015717092,0.0550981783770996,0.1032365801177968,0.9587426326129665,0.08112136266855927,0.1495859250034897,1.0,0.13293115684882895,0.2346676689845267,0.02733245729303548,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.25,5514,254,254,42270,0.05783201977555849,2.8828792961112213,1.4703556579433898,0.8858267716535433,0.0345162053465815,0.06644344448969249,1.0,0.059190915542938254,0.11176628249798982,1.0,0.107097232079489,0.19347394063722034,0.014503006720905553,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.1,5514,101,101,42270,0.05868394330679009,3.066507753851741,1.5625958485792657,0.8910891089108911,0.01790868228057724,0.03511170629853918,1.0,0.03463449254790631,0.06695019892989436,1.0,0.08086113082564467,0.1496235335317808,0.006043907208248156,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.05,5514,50,50,42270,0.05965219815036591,3.1461035137556235,1.6028778559529946,0.84,0.010740477880293352,0.021209761740561946,1.0,0.022592855453039982,0.04418739155581262,1.0,0.06872486396971848,0.12861095738793582,0.0032944528537084856,
apartment_1,seq_0000,1,1,B_argmax_matchE50,0.02,5514,20,20,42270,0.08250639452507227,3.2428010818048056,1.6626537381649389,0.65,0.003785190442394133,0.007526550994192253,1.0,0.0120652945351313,0.023842917251051893,1.0,0.05237757274662881,0.09954140814674937,0.0010689470871191875,
apartment_1,seq_0000,1,1,E_conf_filter75,1.0,425,425,425,42270,0.07314832926222532,2.9753022816279655,1.5242253054450954,0.7505882352941177,0.02025076886680861,0.03943751882050241,0.9929411764705882,0.03170096995505086,0.06144037410959916,1.0,0.061249112845990064,0.11542834213870128,0.016057247578322716,
apartment_1,seq_0000,1,1,E_conf_filter75,0.5,425,212,212,42270,0.07027717640929386,3.057869811821807,1.5640734941155503,0.7877358490566038,0.01563756801514076,0.030666369227119263,1.0,0.026023184291459663,0.05072630850818539,1.0,0.05332387035722735,0.101248764711167,0.008915173448671551,
apartment_1,seq_0000,1,1,E_conf_filter75,0.25,425,106,106,42270,0.06897449816369179,3.211306448651199,1.6401404734074454,0.8584905660377359,0.010503903477643718,0.020753876712603186,1.0,0.018334516205346582,0.03600882797072831,1.0,0.039649869884078544,0.07627542893551176,0.00505902192242833,
apartment_1,seq_0000,1,1,E_conf_filter75,0.1,425,42,42,42270,0.08207813332381532,3.409547600783806,1.7458128670538107,0.7857142857142857,0.005393896380411639,0.010714239942583978,1.0,0.01100070972320795,0.021762021762021765,1.0,0.028081381594511474,0.054628713440872584,0.0016902410817542922,
apartment_1,seq_0000,1,1,E_conf_filter75,0.05,425,21,21,42270,0.09861053837174745,3.4842525707825094,1.7914315545771284,0.6190476190476191,0.002720605630470783,0.005417402726819766,1.0,0.006978944878164183,0.013861153529895455,1.0,0.02280577241542465,0.04459453208123236,0.0009796936230851443,
apartment_1,seq_0000,1,1,E_conf_filter75,0.02,425,8,8,42270,0.14011770869922235,3.573474619822311,1.8567961642607667,0.25,0.0003075467234445233,0.0006143376967062048,1.0,0.004163709486633547,0.008292889789379447,1.0,0.01980127750177431,0.03883360011135082,8.908685968819599e-05,
apartment_1,seq_0000,1,1,B_argmax_matchE75,1.0,5514,425,425,42270,0.06484177859283026,2.696578527188796,1.380710152890813,0.8376470588235294,0.049680624556423,0.0937981082291655,0.971764705882353,0.07577478116867754,0.14058707828374675,1.0,0.12656730541755382,0.2246955060898782,0.02329056073123572,
