scene,seq,N_req,N,box_lo,box_hi,A_in_box,B_in_box
apartment_1,seq_0000,1,1,"[1.558, -3.677, -7.279]","[8.722, 0.34, -1.943]",True,True
apartment_1,seq_0000,2,2,"[1.558, -3.736, -7.435]","[9.479, 0.34, -1.943]",True,True
apartment_1,seq_0000,4,4,"[1.237, -3.736, -7.435]","[9.479, 0.34, -1.943]",True,True
apartment_1,seq_0000,8,8,"[1.302, -4.015, -7.846]","[11.392, 0.34, -1.483]",True,True
apartment_1,seq_0000,16,16,"[1.237, -4.015, -7.891]","[11.392, 0.34, -1.483]",True,True
apartment_1,seq_0000,-1,18,"[1.089, -4.015, -7.891]","[11.392, 0.34, -1.483]",True,True
apartment_1,seq_0001,1,1,"[1.521, -3.69, -4.573]","[8.996, 0.292, 4.628]",True,True
apartment_1,seq_0001,2,2,"[-2.448, -5.296, -4.573]","[11.132, 0.364, 7.781]",True,True
apartment_1,seq_0001,4,4,"[-2.448, -5.296, -4.573]","[11.132, 0.364, 7.781]",True,True
apartment_1,seq_0001,8,8,"[-2.448, -5.296, -4.573]","[11.132, 0.364, 7.781]",True,True
apartment_1,seq_0001,16,16,"[-2.448, -5.296, -4.976]","[11.309, 0.364, 7.781]",True,True
apartment_1,seq_0001,-1,23,"[-2.448, -5.296, -4.976]","[11.567, 0.364, 7.781]",True,True
apartment_1,seq_0002,1,1,"[1.338, -3.765, -7.276]","[10.517, 0.262, -2.759]",True,True
apartment_1,seq_0002,2,2,"[1.173, -3.926, -7.276]","[10.517, 0.389, -0.453]",True,True
apartment_1,seq_0002,4,4,"[1.173, -3.926, -7.3]","[10.517, 0.389, 0.832]",True,True
apartment_1,seq_0002,8,8,"[1.173, -4.181, -7.387]","[10.517, 0.389, -0.453]",True,True
apartment_1,seq_0002,16,16,"[1.087, -4.181, -7.423]","[10.517, 0.389, 3.544]",True,True
apartment_1,seq_0002,-1,16,"[1.087, -4.181, -7.423]","[10.517, 0.389, 3.544]",True,True
apartment_1,seq_0003,1,1,"[1.099, -3.68, -7.545]","[9.924, 0.36, -1.963]",True,True
apartment_1,seq_0003,2,2,"[0.923, -4.301, -7.545]","[9.924, 0.36, 1.023]",True,True
apartment_1,seq_0003,4,4,"[0.923, -4.301, -7.545]","[9.924, 0.36, 1.023]",True,True
apartment_1,seq_0003,8,8,"[0.777, -4.301, -7.907]","[9.924, 0.36, 1.023]",True,True
apartment_1,seq_0003,16,16,"[0.335, -4.301, -8.055]","[9.924, 0.36, 1.023]",True,True
apartment_1,seq_0003,-1,19,"[0.335, -4.301, -8.055]","[9.924, 0.36, 1.062]",True,True
apartment_1,seq_0004,1,1,"[-2.92, -3.731, -4.68]","[9.416, 0.098, 5.466]",True,True
apartment_1,seq_0004,2,2,"[-2.92, -3.731, -7.367]","[9.416, 0.466, 5.466]",True,True
apartment_1,seq_0004,4,4,"[-4.585, -3.754, -7.367]","[9.416, 0.466, 5.466]",True,True
apartment_1,seq_0004,8,8,"[-7.903, -3.805, -7.722]","[9.416, 0.466, 5.466]",True,True
apartment_1,seq_0004,16,16,"[-7.903, -3.844, -9.621]","[10.121, 0.466, 5.466]",True,True
apartment_1,seq_0004,-1,32,"[-7.903, -3.844, -9.742]","[10.121, 0.47, 5.466]",True,True
apartment_1,seq_0005,1,1,"[1.177, -3.89, -7.222]","[10.763, 0.272, 3.21]",True,True
apartment_1,seq_0005,2,2,"[-0.831, -3.991, -7.222]","[10.763, 0.282, 3.21]",True,True
apartment_1,seq_0005,4,4,"[-0.831, -3.991, -7.222]","[10.763, 0.282, 6.18]",True,True
apartment_1,seq_0005,8,8,"[-0.831, -4.109, -7.55]","[10.87, 0.389, 7.651]",True,True
apartment_1,seq_0005,16,16,"[-0.831, -4.109, -8.814]","[11.677, 0.35, 7.418]",True,True
apartment_1,seq_0005,-1,19,"[-0.831, -4.109, -8.814]","[11.677, 0.389, 7.651]",True,True
apartment_1,seq_0006,1,1,"[1.394, -4.404, -4.059]","[15.954, 0.165, 5.451]",True,True
apartment_1,seq_0006,2,2,"[1.394, -4.404, -4.4]","[15.954, 0.329, 5.451]",True,True
apartment_1,seq_0006,4,4,"[-0.703, -4.404, -5.987]","[15.954, 0.331, 5.451]",True,True
apartment_1,seq_0006,8,8,"[-2.812, -4.404, -6.337]","[15.954, 0.331, 5.794]",True,True
apartment_1,seq_0006,16,16,"[-2.303, -4.404, -6.337]","[15.954, 0.34, 6.249]",True,True
apartment_1,seq_0006,-1,31,"[-2.812, -4.404, -7.431]","[15.954, 0.368, 6.428]",True,True
apartment_1,seq_0007,1,1,"[-0.844, -4.509, -4.76]","[11.835, 0.184, 7.968]",True,True
apartment_1,seq_0007,2,2,"[-0.844, -4.509, -7.298]","[11.835, 0.292, 7.968]",True,True
apartment_1,seq_0007,4,4,"[-0.844, -4.509, -8.297]","[11.835, 0.36, 7.968]",True,True
apartment_1,seq_0007,8,8,"[-0.844, -4.509, -9.22]","[11.835, 0.331, 7.968]",True,True
apartment_1,seq_0007,16,16,"[-0.844, -4.509, -8.783]","[11.835, 0.389, 7.968]",True,True
apartment_1,seq_0007,-1,38,"[-0.844, -4.509, -9.22]","[11.835, 0.389, 8.105]",True,True
apartment_1,seq_0008,1,1,"[1.978, -3.652, -7.94]","[8.388, 0.34, -2.3]",True,True
apartment_1,seq_0008,2,2,"[1.565, -3.817, -7.941]","[8.388, 0.38, -1.851]",True,True
apartment_1,seq_0008,4,4,"[1.19, -3.817, -7.941]","[8.497, 0.38, -1.851]",True,True
apartment_1,seq_0008,8,8,"[1.188, -4.011, -7.941]","[9.94, 0.38, -1.194]",True,True
apartment_1,seq_0008,16,16,"[0.747, -4.015, -7.962]","[9.635, 0.458, 0.91]",True,True
apartment_1,seq_0008,-1,38,"[0.289, -4.204, -7.962]","[10.39, 0.458, 1.28]",True,True
apartment_1,seq_0009,1,1,"[-3.221, -3.648, -7.628]","[5.65, 0.321, 0.073]",True,True
apartment_1,seq_0009,2,2,"[-3.221, -3.818, -7.628]","[5.65, 0.389, 0.073]",True,True
apartment_1,seq_0009,4,4,"[-3.221, -4.101, -7.84]","[8.892, 0.389, 2.75]",True,True
apartment_1,seq_0009,8,8,"[-3.835, -3.818, -7.628]","[5.65, 0.389, 4.467]",True,True
apartment_1,seq_0009,16,16,"[-3.835, -4.101, -8.056]","[9.417, 0.389, 4.467]",True,True
apartment_1,seq_0009,-1,25,"[-3.835, -4.101, -8.056]","[9.417, 0.389, 4.467]",True,True
apartment_1,seq_0010,1,1,"[-2.801, -3.703, -7.472]","[6.668, 0.301, -1.145]",True,True
apartment_1,seq_0010,2,2,"[-3.056, -3.703, -8.462]","[6.668, 0.448, -0.618]",True,True
apartment_1,seq_0010,4,4,"[-5.047, -3.818, -8.462]","[6.668, 0.448, 1.037]",True,True
apartment_1,seq_0010,8,8,"[-4.274, -3.703, -8.462]","[6.668, 0.448, 2.864]",True,True
apartment_1,seq_0010,16,16,"[-5.946, -3.818, -9.307]","[6.668, 0.448, 2.864]",True,True
apartment_1,seq_0010,-1,19,"[-5.946, -3.818, -9.307]","[10.105, 0.448, 2.864]",True,True
frl_apartment_4,seq_0000,1,1,"[-1.242, -3.615, -4.185]","[6.804, 1.815, 7.722]",True,True
frl_apartment_4,seq_0000,2,2,"[-3.105, -4.046, -6.667]","[8.642, 3.814, 7.722]",True,True
frl_apartment_4,seq_0000,4,4,"[-4.668, -4.046, -10.032]","[10.218, 3.814, 7.722]",True,True
frl_apartment_4,seq_0000,8,8,"[-4.723, -4.046, -7.59]","[13.436, 3.999, 7.722]",True,True
frl_apartment_4,seq_0000,16,16,"[-4.723, -4.046, -10.032]","[13.586, 3.999, 7.726]",True,True
frl_apartment_4,seq_0000,-1,18,"[-4.723, -4.046, -10.032]","[13.586, 3.999, 7.726]",True,True
frl_apartment_4,seq_0001,1,1,"[-2.06, -3.532, -3.309]","[10.195, 0.488, 8.469]",True,True
frl_apartment_4,seq_0001,2,2,"[-7.604, -3.667, -4.891]","[10.195, 0.705, 8.469]",True,True
frl_apartment_4,seq_0001,4,4,"[-7.604, -3.667, -4.891]","[10.195, 0.705, 8.469]",True,True
frl_apartment_4,seq_0001,8,8,"[-7.604, -3.667, -5.023]","[10.564, 0.8, 8.469]",True,True
frl_apartment_4,seq_0001,16,16,"[-7.604, -3.667, -5.21]","[10.564, 0.791, 8.514]",True,True
frl_apartment_4,seq_0001,-1,25,"[-8.455, -3.667, -5.243]","[10.893, 0.8, 8.514]",True,True
frl_apartment_4,seq_0002,1,1,"[-1.38, -3.53, -4.284]","[6.849, 0.912, 10.164]",True,True
frl_apartment_4,seq_0002,2,2,"[-1.683, -3.53, -13.146]","[6.849, 2.465, 10.164]",True,True
frl_apartment_4,seq_0002,4,4,"[-1.683, -4.233, -13.146]","[7.1, 2.465, 10.164]",True,True
frl_apartment_4,seq_0002,8,8,"[-1.683, -4.245, -13.146]","[7.204, 2.721, 10.164]",True,True
frl_apartment_4,seq_0002,16,16,"[-1.683, -4.245, -13.146]","[7.577, 2.885, 10.164]",True,True
frl_apartment_4,seq_0002,-1,20,"[-1.683, -4.245, -13.146]","[7.577, 2.885, 10.164]",True,True
frl_apartment_4,seq_0003,1,1,"[-1.727, -3.422, -4.138]","[8.538, 0.698, 8.831]",True,True
frl_apartment_4,seq_0003,2,2,"[-1.727, -3.546, -4.928]","[8.538, 0.698, 8.831]",True,True
frl_apartment_4,seq_0003,4,4,"[-2.642, -3.558, -4.928]","[8.538, 0.764, 9.992]",True,True
frl_apartment_4,seq_0003,8,8,"[-1.727, -3.546, -4.928]","[8.538, 0.841, 10.688]",True,True
frl_apartment_4,seq_0003,16,16,"[-2.642, -3.558, -4.928]","[8.538, 0.896, 10.766]",True,True
frl_apartment_4,seq_0003,-1,27,"[-2.717, -3.558, -4.967]","[8.899, 0.896, 10.766]",True,True
frl_apartment_4,seq_0004,1,1,"[-5.593, -2.983, -3.708]","[6.806, 2.172, 5.865]",True,True
frl_apartment_4,seq_0004,2,2,"[-5.593, -4.097, -4.975]","[8.031, 3.688, 8.082]",True,True
frl_apartment_4,seq_0004,4,4,"[-5.593, -4.097, -4.975]","[10.211, 3.688, 8.082]",True,True
frl_apartment_4,seq_0004,8,8,"[-6.079, -4.097, -5.755]","[13.147, 3.688, 8.082]",True,True
frl_apartment_4,seq_0004,16,16,"[-6.079, -4.247, -5.755]","[13.147, 3.688, 8.082]",True,True
frl_apartment_4,seq_0004,-1,18,"[-6.079, -4.247, -5.839]","[13.147, 3.688, 8.082]",True,True
frl_apartment_4,seq_0005,1,1,"[-2.299, -3.644, -3.031]","[9.579, 0.796, 9.001]",True,True
frl_apartment_4,seq_0005,2,2,"[-4.23, -3.644, -3.031]","[9.579, 0.796, 9.001]",True,True
frl_apartment_4,seq_0005,4,4,"[-4.23, -3.644, -3.043]","[9.579, 0.796, 9.786]",True,True
frl_apartment_4,seq_0005,8,8,"[-4.23, -3.644, -3.339]","[9.62, 0.853, 9.613]",True,True
frl_apartment_4,seq_0005,16,16,"[-4.23, -3.644, -3.339]","[10.417, 0.853, 9.786]",True,True
frl_apartment_4,seq_0005,-1,20,"[-4.23, -3.644, -3.339]","[10.417, 0.853, 9.786]",True,True
frl_apartment_4,seq_0006,1,1,"[-1.924, -3.379, -4.285]","[7.269, 0.812, 9.457]",True,True
frl_apartment_4,seq_0006,2,2,"[-1.924, -4.382, -8.84]","[9.717, 2.506, 9.457]",True,True
frl_apartment_4,seq_0006,4,4,"[-1.924, -4.382, -10.718]","[11.049, 2.506, 9.457]",True,True
frl_apartment_4,seq_0006,8,8,"[-2.344, -4.382, -10.18]","[10.892, 2.506, 9.874]",True,True
frl_apartment_4,seq_0006,16,16,"[-2.452, -4.624, -10.718]","[11.104, 2.506, 9.917]",True,True
frl_apartment_4,seq_0006,-1,23,"[-2.452, -4.624, -10.718]","[11.104, 2.506, 9.917]",True,True
frl_apartment_4,seq_0007,1,1,"[-4.146, -2.633, -4.759]","[6.328, 2.273, 7.529]",True,True
frl_apartment_4,seq_0007,2,2,"[-4.772, -3.05, -7.906]","[10.362, 3.699, 7.529]",True,True
